reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-18 00:55:00,18.215735849100792,0.15111356039383306,1.7758665541455816,26.93298125237171,407.48469488262197,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.64701160166516,tiny_ttm
2025-03-18 01:00:00,17.8484518040862,0.15513888474311138,1.7271081018231231,26.524861801545434,407.7095010601372,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1129.8734252732886,tiny_ttm
2025-03-18 01:05:00,18.36293960201939,0.15154424025259705,1.791432219532329,26.926055653088184,408.3365620652011,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.7715568648386,tiny_ttm
2025-03-18 01:10:00,17.992687486416756,0.15540695700854626,1.7422988381105349,26.53125411704535,408.54606657781324,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1138.5556416936447,tiny_ttm
2025-03-18 01:15:00,18.504044802099745,0.15154993304932077,1.8073298885195426,26.953739004595555,409.13044602723954,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,392.76665431160006,tiny_ttm
2025-03-18 01:20:00,18.130947581084545,0.15556747748869176,1.757169262850348,26.54530749482202,409.3256903985908,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.84729674419583,tiny_ttm
2025-03-18 01:25:00,17.76537312267709,0.15961768768427434,1.7089884307412282,26.14511766591659,409.51742769277587,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1124.8725331205505,tiny_ttm
2025-03-18 01:30:00,18.28166405512817,0.15583403257597783,1.7733126132572496,26.553102316686854,410.05224831794214,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.0464029878772,tiny_ttm
2025-03-18 01:35:00,17.91305069910518,0.159987685115058,1.724191251105301,26.144205484954114,410.2309348149584,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1133.7619331515632,tiny_ttm
2025-03-18 01:40:00,18.426136446651313,0.15568502412752444,1.7897649605771306,26.593825829269377,410.72935232131357,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,391.11297240368947,tiny_ttm
2025-03-18 01:45:00,18.05461009250455,0.15962072674452096,1.740367736986567,26.201157425541624,410.8958763371637,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.2269580394002,tiny_ttm
2025-03-18 01:50:00,17.6905748275628,0.1637292303052289,1.6926311803181093,25.805055777172775,411.0594091652548,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,1176.9302729680367,tiny_ttm
2025-03-18 01:55:00,18.206360058339268,0.16018485007838018,1.7558557916965158,26.185445243812232,411.5386419475793,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.44800116863206,tiny_ttm
2025-03-18 02:00:00,17.839265057477743,0.16441663919402144,1.7071544806706092,25.779865586081616,411.6906290979134,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1129.320432276238,tiny_ttm
2025-03-18 02:05:00,18.35395224398615,0.16066214673962637,1.7711823164708145,26.175928223234227,412.1145730317444,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.58079130068387,tiny_ttm
2025-03-18 02:10:00,17.983881340564004,0.16510393931675688,1.7213416480709882,25.754004284774997,412.2562150195492,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1138.0255588258867,tiny_ttm
2025-03-18 02:15:00,18.49542978428715,0.16139064708042533,1.785404072284388,26.145214848697957,412.65130277120187,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,392.58379203693113,tiny_ttm
2025-03-18 02:20:00,18.122506267953238,0.16552214117986058,1.7355342744988884,25.74801080223535,412.78330375066093,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.6681215232083,tiny_ttm
2025-03-18 02:25:00,17.757102011818027,0.16975606631546503,1.6874917443291877,25.353355578016497,412.9129336624279,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1124.3746564969938,tiny_ttm
2025-03-18 02:30:00,18.273572459943146,0.16574416587983243,1.7516052849179196,25.759665367203706,413.2745156423245,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.8746508762251,tiny_ttm
2025-03-18 02:35:00,17.905122254826317,0.1701619439926972,1.702458301066919,25.3505431939104,413.3953221601207,1.0,0.1,0.0,0.0,0.620101167754055,23333.40915167523,1147.8024539526539,tiny_ttm
2025-03-18 02:40:00,18.417833304834502,0.1660882382702601,1.7667928391095424,25.760530476257102,413.73661953021644,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.9367300055251,tiny_ttm
2025-03-18 02:45:00,18.046474367010532,0.17018417424736465,1.7176130785102268,25.37555102629044,413.84912550658134,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.0542692182879,tiny_ttm
2025-03-18 02:50:00,17.682603142774756,0.17425294556878082,1.6704913951220637,25.002332604335013,413.9596105942618,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1119.8902231469779,tiny_ttm
2025-03-18 02:55:00,18.200690509705485,0.16930450958278617,1.7361707148457846,25.471619483460124,414.2677911384588,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.3276593908119,tiny_ttm
2025-03-18 03:00:00,17.833709824003822,0.17344741849972745,1.6881134890279719,25.090370286755128,414.37075594441404,1.0,0.1,0.0,0.0,0.6353615570602792,23333.40915167523,1171.5209634191426,tiny_ttm
2025-03-18 03:05:00,18.34691583022509,0.16809746534942777,1.754717856195915,25.59177054046973,414.66880638343315,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.43143645849443,tiny_ttm
2025-03-18 03:10:00,17.976986802076606,0.1720985145194691,1.7061807419379935,25.21805043737652,414.7645679527512,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,1195.0409902783613,tiny_ttm
2025-03-18 03:15:00,18.48652129459929,0.16697933681293012,1.7725164382060827,25.704572961007948,415.0451971318568,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,392.3947005314202,tiny_ttm
2025-03-18 03:20:00,18.113777400222713,0.17113153807635434,1.7229229747035733,25.316567026990096,415.13419778207526,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.48284267141594,tiny_ttm
2025-03-18 03:25:00,17.748549144325704,0.17531198957266567,1.675296299614753,24.93636643572063,415.2215997580477,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1123.8598196315031,tiny_ttm
2025-03-18 03:30:00,18.26520522335325,0.17010861997364235,1.741527168204279,25.42261899187657,415.46539364086544,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.69704800310217,tiny_ttm
2025-03-18 03:35:00,17.896923726902696,0.1742276452332272,1.6932435613902863,25.044193645686423,415.54684651097705,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1132.7911757037205,tiny_ttm
2025-03-18 03:40:00,18.41035949324732,0.1689216033688478,1.759965299298111,25.5406292715874,415.7740463110986,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,369.55210180581645,tiny_ttm
2025-03-18 03:45:00,18.059314258906497,0.17311298710481476,1.7129325281908103,25.15753735865381,415.8499550073907,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,362.100819468431,tiny_ttm
2025-03-18 03:50:00,17.71534715276867,0.17738924785993773,1.6675843503478651,24.77792397944725,415.92450019366896,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1061.6665873349148,tiny_ttm
2025-03-18 03:55:00,18.254427783357812,0.1727932928019764,1.734719885758293,25.218033275280433,416.1324321106074,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,366.2422970226245,tiny_ttm
2025-03-18 04:00:00,17.90652660147958,0.17706175440720712,1.6884521507566537,24.83721436256886,416.2019033017083,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1133.3692173782,tiny_ttm
2025-03-18 04:05:00,18.419753947633527,0.17225842548557213,1.7539312792454915,25.289237202669817,416.3956821177363,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.9774975487497,tiny_ttm
2025-03-18 04:10:00,18.048356283871602,0.17651888320109707,1.7047026585803928,24.903282690532343,416.4604246803876,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.09421476517355,tiny_ttm
2025-03-18 04:15:00,17.68444711452931,0.18083487409389973,1.6573687319387225,24.523148952644018,416.52400430470885,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1120.0012203814165,tiny_ttm
2025-03-18 04:20:00,18.202494460012126,0.17579704748937544,1.7227962606651674,24.98503504050451,416.7013495341379,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.3659500204586,tiny_ttm
2025-03-18 04:25:00,17.83547740124428,0.180106399692998,1.6746998371671897,24.603169212643262,416.7606015455938,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,1242.2295649024977,tiny_ttm
2025-03-18 04:30:00,18.34598571557875,0.17568419721363274,1.7386138895258525,25.02006737367706,416.9424785836818,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.4116938550973,tiny_ttm
2025-03-18 04:35:00,17.976075441340207,0.18073560959239673,1.6882842236528166,24.583703210984634,416.99739931440524,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1137.5556854539068,tiny_ttm
2025-03-18 04:40:00,18.487793303813085,0.17805336071190417,1.749092278589648,24.872310587000776,417.1505919401015,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,392.4217001851986,tiny_ttm
2025-03-18 04:45:00,18.11502376190334,0.18344239283127908,1.6974659787640203,24.415781020215817,417.2017744345049,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.50929793093337,tiny_ttm
2025-03-18 04:50:00,17.749770375604605,0.1889787581612673,1.6476599685362772,23.962514821570274,417.25203756331433,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1123.9333312209474,tiny_ttm
2025-03-18 04:55:00,18.266399949104667,0.18652387724542296,1.7072077185953978,24.225996645416167,417.3922385507484,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.7224072389461,tiny_ttm
2025-03-18 05:00:00,17.89809436338809,0.19216995705433984,1.656574930942671,23.77043543870623,417.4390804677276,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1132.8616417572762,tiny_ttm
2025-03-18 05:05:00,18.411504722311474,0.18952788427084094,1.716450804403228,24.04315490227052,417.569738529996,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.8023995815184,tiny_ttm
2025-03-18 05:10:00,18.040273387753576,0.19523021128379775,1.6651218639020788,23.58881434405549,417.61339210346546,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.92264729982315,tiny_ttm
2025-03-18 05:15:00,17.676527193918076,0.20099215057788186,1.6157788853960493,23.14390416100107,417.65626154958886,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1119.5244835319234,tiny_ttm
2025-03-18 05:20:00,18.194746432863703,0.19789466613084788,1.6757912568216877,23.438054610255755,417.77583903749337,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,407.4274796362308,tiny_ttm
2025-03-18 05:25:00,17.80772258868342,0.2035782365725104,1.6239164020986667,22.99869539700028,417.815790530443,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,1247.570990172206,tiny_ttm
2025-03-18 05:30:00,18.29912686172436,0.1998304556873155,1.6827330979125559,23.328249650201776,417.93286833890363,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,409.6430574873263,tiny_ttm
2025-03-18 05:35:00,17.90999839402242,0.2055698391378126,1.6303171760726587,22.888157400641376,417.9699991929095,1.0,0.1,0.0,0.0,0.6894665736914376,23333.40915167523,1343.9601348099693,tiny_ttm
2025-03-18 05:40:00,18.39577373302146,0.20181280242747937,1.6887674349429587,23.214973634529954,418.08663400133076,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,411.6944829294403,tiny_ttm
2025-03-18 05:45:00,18.004696573588255,0.20755932421619583,1.6359492617090632,22.777378193981185,418.1210028395104,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,1260.0262660528856,tiny_ttm
2025-03-18 05:50:00,18.491802029079633,0.20338758080916217,1.695607053925451,23.12899308911757,418.22172068398464,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,413.7327785002407,tiny_ttm
2025-03-18 05:55:00,18.098788650253248,0.20918827171590054,1.642269422178075,22.69016301825306,418.2536630275263,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,405.39068078310703,tiny_ttm
2025-03-18 06:00:00,17.713699603702867,0.21499711207652716,1.591181038288857,22.26330997574692,418.2850316066982,1.0,0.1,0.0,0.0,0.620101167754055,23333.40915167523,1197.0979147754713,tiny_ttm
2025-03-18 06:05:00,18.20883664952425,0.2102626285935875,1.6514116550692397,22.641085105522734,418.3736527653105,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,407.72655842227334,tiny_ttm
2025-03-18 06:10:00,17.821528704179286,0.21607253543395896,1.599830479604636,22.215291098338607,418.4028660287279,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1277.989345474921,tiny_ttm
2025-03-18 06:15:00,18.311515956642186,0.2113458964833899,1.6598057911905058,22.590410601364987,418.4905065405812,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,409.9060282817048,tiny_ttm
2025-03-18 06:20:00,17.922137687508496,0.21715771617558743,1.6077641800286275,22.165672543035967,418.517620817973,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,1254.8058116714512,tiny_ttm
2025-03-18 06:25:00,18.411044932147426,0.21223683725109654,1.6683087855129561,22.551436771184477,418.59707917961754,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,412.0186292364873,tiny_ttm
2025-03-18 06:30:00,18.01965985938952,0.21800051907932685,1.6159134035226121,22.13049172966427,418.62227914590113,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1290.8142515120758,tiny_ttm
2025-03-18 06:35:00,18.505311294964756,0.21301579342664326,1.6765310682760513,22.518691144986054,418.6978796672199,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,414.01952603142394,tiny_ttm
2025-03-18 06:40:00,18.112025528689376,0.21882986889052497,1.6235964084010028,22.0953835426036,418.7212690046697,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,405.6716466212516,tiny_ttm
2025-03-18 06:45:00,17.726669586840575,0.22469719398800347,1.57280409679686,21.680603431376788,418.74423821112805,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1272.0917009951816,tiny_ttm
2025-03-18 06:50:00,18.222397486382352,0.21944438072570624,1.633601702107184,22.076371498455565,300.0,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,2177.7844280200325,tiny_ttm
2025-03-18 06:55:00,18.67420379299258,0.21572373556430924,1.6885160840013753,22.37904371140559,300.0,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,1184.5975049397691,tiny_ttm
2025-03-18 07:00:00,18.252326808775422,0.22293097987189237,1.629362247515465,21.871459211646005,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,428.18667655733395,tiny_ttm
2025-03-18 07:05:00,18.76601145325523,0.21623460340475065,1.6971296886347087,22.362876856816488,302.1555000895957,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,439.0901412506687,tiny_ttm
2025-03-18 07:10:00,19.269338669649272,0.2098948138892845,1.7654230447785866,22.844369074477196,304.27228200722266,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,449.7737592877708,tiny_ttm
2025-03-18 07:15:00,19.76251729487277,0.20388769770634804,1.8341989304512576,23.316135705736304,306.3510412280738,1.0,0.1,1.0,0.0,0.6122397550811517,23333.40915167523,1305.2845776684157,tiny_ttm
2025-03-18 07:20:00,20.21375839720722,0.19915851901670822,1.89736357566621,23.70781194585269,312.14940878505314,1.0,0.2,1.0,0.0,1.0089295012027337,23333.40915167523,2192.4673169266653,tiny_ttm
2025-03-18 07:25:00,20.62251690261215,0.19555190496527958,1.9545874692142466,24.02388943989428,321.2172123849628,1.0,0.3,1.0,0.0,1.4056192473243156,23333.40915167523,3106.193270768367,tiny_ttm
2025-03-18 07:30:00,20.98845511533272,0.19288767577904337,2.005706227300988,24.272384277911293,332.7881280163,1.0,0.4,1.0,0.0,1.802308993445898,23333.40915167523,3864.953622965507,tiny_ttm
2025-03-18 07:35:00,21.33776734156362,0.1929611601908257,2.0489627403705213,24.32988572917181,345.8866897839229,1.0,0.5,1.0,0.0,2.3539148128276346,23333.40915167523,5117.487023964568,tiny_ttm
2025-03-18 07:40:00,21.632162989790604,0.19405392936610663,2.0833839637366793,24.306859334185475,360.4247246793657,1.0,0.6,1.0,0.0,2.595688485689062,23333.40915167523,5712.422645790178,tiny_ttm
2025-03-18 07:45:00,21.897861257099752,0.19438581183709383,2.1165875917037686,24.3314236578517,373.3112960278262,0.0,0.5,1.0,0.0,2.3539148128276346,0.0,5032.8614983049865,tiny_ttm
2025-03-18 07:50:00,21.274441874799564,0.2044892464850888,2.0118724597671,23.53892734830245,382.4697320171449,0.0,0.4,1.0,0.0,1.802308993445898,0.0,3752.033760128835,tiny_ttm
2025-03-18 07:55:00,20.714355524373058,0.2132715818274193,1.9223747418887478,22.87570475548039,388.10649364313946,1.0,0.5,1.0,0.0,2.3909096959942384,23333.40915167523,5051.667069811909,tiny_ttm
2025-03-18 08:00:00,21.023522579059833,0.21056435080165053,1.966008868827411,23.100733578179373,394.4610347754621,1.0,0.5,1.0,0.0,2.19899873956748,23333.40915167523,4716.019628945339,tiny_ttm
2025-03-18 08:05:00,21.33951584549206,0.20592496867031265,2.0162653424553256,23.4558430374536,399.14104747034685,1.0,0.6,1.0,0.0,3.1506117331881223,23333.40915167523,6829.159025923047,tiny_ttm
2025-03-18 08:10:00,21.567821381453136,0.20268923410421544,2.052969855734255,23.70930448923897,404.6175858521751,1.0,0.7,1.0,0.0,3.7466114123697833,23333.40915167523,8185.477854228606,tiny_ttm
2025-03-18 08:15:00,21.738988081120183,0.19805318009454126,2.086620341296665,24.051424552176737,409.420246551845,0.0,0.6,1.0,0.0,3.103443257150702,0.0,6567.532141430178,tiny_ttm
2025-03-18 08:20:00,21.056798242121044,0.20500067067563169,1.9839141060518253,23.467494416401646,412.1563852602611,0.0,0.5,1.0,0.0,2.6614347791500306,0.0,5465.078230479713,tiny_ttm
2025-03-18 08:25:00,20.432170005246757,0.21147895278874823,1.8935386049797827,22.941510142062295,413.89599101547736,1.0,0.4,1.0,0.0,2.233299382336835,23333.40915167523,4659.942215505915,tiny_ttm
2025-03-18 08:30:00,20.761920502289538,0.20576620965439749,1.9464038889129143,23.36629373239529,415.0319976400534,1.0,0.3,0.5,0.0,1.7760305150299383,23333.40915167523,3778.7016789558634,tiny_ttm
2025-03-18 08:35:00,21.170256571024666,0.20223271761834247,2.004731474789516,23.670199309965454,300.0,0.0,0.2,1.0,0.0,1.2096267423815605,0.0,2511.7851737477285,tiny_ttm
2025-03-18 08:40:00,20.661652413343184,0.2075915393542161,1.9299810285831973,23.23027611759085,312.0962674238156,1.0,0.1,1.0,0.0,0.7047269629976618,23333.40915167523,1494.9512601664705,tiny_ttm
2025-03-18 08:45:00,21.107659701007726,0.20129183878387244,1.9994019443145672,23.721951950510903,318.43315657002614,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,467.5679524086363,tiny_ttm
2025-03-18 08:50:00,21.583935251770285,0.1953974219515799,2.0737877141695575,24.205544561007155,320.25755107096995,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,458.1403755979903,tiny_ttm
2025-03-18 08:55:00,21.148738172043494,0.20052476935820746,2.0063731051051974,23.780465876060628,322.04917488432847,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,427.67689794697947,tiny_ttm
2025-03-18 09:00:00,20.742478983884848,0.2056113338177442,1.944455626274893,23.37305137618238,323.8086166536018,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,438.5906413109989,tiny_ttm
2025-03-18 09:05:00,21.246280685669493,0.19922258595154163,2.021699055753889,23.885169534586158,325.53645444878094,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,449.2843307698567,tiny_ttm
2025-03-18 09:10:00,21.739924229230418,0.19317746074456385,2.0994267139136706,24.386984588448076,327.2332559562741,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,480.98839242841774,tiny_ttm
2025-03-18 09:15:00,22.20345142464963,0.18765985338418156,2.1743671468596446,24.86018932192295,328.89957866542204,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,473.46549273029797,tiny_ttm
2025-03-18 09:20:00,21.856178308189605,0.1974916500206659,2.1030727859996223,24.110463414023087,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,483.45600024774683,tiny_ttm
2025-03-18 09:25:00,22.317361471573918,0.19186920355579085,2.178139907393504,24.58232736320428,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,477.10594516194647,tiny_ttm
2025-03-18 09:30:00,22.02422936722194,0.20434902160353172,2.106578815875091,23.678684096498145,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,491.59588806327383,tiny_ttm
2025-03-18 09:35:00,22.69311607721349,0.2075913775745972,2.1850475761364567,23.580884121379196,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,506.38115275773896,tiny_ttm
2025-03-18 09:40:00,23.375635471884742,0.21181218635012733,2.2649805370163056,23.423057672663493,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,520.5031101154552,tiny_ttm
2025-03-18 09:45:00,24.0275351832893,0.2151138522530131,2.3457027920670708,23.321454436984137,300.0,0.0,0.1,1.0,0.0,0.7972141709141718,0.0,1881.9215109909687,tiny_ttm
2025-03-18 09:50:00,23.48877862089018,0.21893522722595185,2.2598723021123663,22.98693186995724,307.97214170914174,0.0,0.2,1.0,0.0,1.240147520994009,0.0,2856.8406477381377,tiny_ttm
2025-03-18 09:55:00,22.92168844484538,0.22166078245885792,2.1761730679618077,22.721283456920006,319.54973093761475,0.0,0.3,1.0,0.0,1.9605424948233758,0.0,4394.686836620505,tiny_ttm
2025-03-18 10:00:00,22.304146605092704,0.22290859174911856,2.092797757568389,22.5412992310255,335.9611493637188,0.0,0.4,0.0,0.0,2.5422066567779784,0.0,5570.8879841672715,tiny_ttm
2025-03-18 10:05:00,21.804569305058003,0.2316704996744472,2.00717099150561,21.930341414020504,300.0,1.0,0.3,0.2,0.0,1.8218116829486108,23333.40915167523,4078.8035990559456,tiny_ttm
2025-03-18 10:10:00,22.27733569733202,0.2283925252279074,2.07464351889785,22.203144089004425,300.0,0.0,0.4,1.0,0.0,2.3257865902533448,0.0,5059.463754473639,tiny_ttm
2025-03-18 10:15:00,21.645546990879406,0.22979281981993008,1.992627691462614,22.016096650534646,323.25786590253347,1.0,0.3,1.0,0.0,1.8218116829486108,23333.40915167523,4023.616833687797,tiny_ttm
2025-03-18 10:20:00,21.975920326795254,0.22028582479265754,2.05831481814386,22.64863185188087,337.94502841354563,0.0,0.4,1.0,0.0,2.2961906837200616,0.0,4854.078174561936,tiny_ttm
2025-03-18 10:25:00,21.364527167741358,0.2239860187499446,1.9734269830974813,22.3197495742229,353.64618352268985,0.0,0.5,0.0,0.0,3.2001727652637015,0.0,6744.93180341039,tiny_ttm
2025-03-18 10:30:00,20.971914396670158,0.23949561735831026,1.887964255821828,21.34137385592977,300.0,0.0,0.6,1.0,0.0,3.4280733569376522,0.0,6989.42571388819,tiny_ttm
2025-03-18 10:35:00,20.287350145396925,0.24076181522724657,1.806993414499937,21.161138929462457,334.28073356937654,1.0,0.5,1.0,0.0,3.04756887220146,23333.40915167523,5999.471939764812,tiny_ttm
2025-03-18 10:40:00,20.588150657114607,0.23340601180852363,1.8586728341406769,21.631937057348537,356.0503475795358,1.0,0.4,0.0,0.0,2.481165099553082,23333.40915167523,5047.181631343497,tiny_ttm
2025-03-18 10:45:00,21.240778317707477,0.2384021323865247,1.9221351068809294,21.44678063022072,300.0,1.0,0.3,0.0,0.0,1.8675928508672834,23333.40915167523,3937.2348182857777,tiny_ttm
2025-03-18 10:50:00,21.97698426902675,0.24380834986750477,1.9963487680207475,21.25440196416952,300.0,0.0,0.4,1.0,0.0,2.603248214002875,0.0,5326.574442150863,tiny_ttm
2025-03-18 10:55:00,21.359464930323583,0.24308857098192388,1.9242518810598779,21.19809928409368,326.0324821400288,0.0,0.5,1.0,0.0,3.04756887220146,0.0,6041.381558123468,tiny_ttm
2025-03-18 11:00:00,20.724984686281463,0.2431235520621691,1.850641761508341,21.096501200049406,349.89685567570234,0.0,0.6,1.0,0.0,3.7055349806871822,0.0,7098.012494633664,tiny_ttm
2025-03-18 11:05:00,20.059863249019244,0.24508043346764782,1.7716253840492766,20.882958561041377,371.54432680485627,0.0,0.5,1.0,0.0,3.1238708187325805,0.0,5795.572466371659,tiny_ttm
2025-03-18 11:10:00,19.46023445633005,0.2509004613831459,1.6937944952594362,20.470362263368532,384.1584320962189,1.0,0.4,0.0,0.0,2.510761006086365,23333.40915167523,4814.024209024639,tiny_ttm
2025-03-18 11:15:00,20.078175215457932,0.252760215770644,1.7555904819911192,20.463961601286304,300.0,1.0,0.3,0.0,0.0,2.099273306698141,23333.40915167523,4142.760391499865,tiny_ttm
2025-03-18 11:20:00,20.636078971379884,0.24970465924150678,1.8245347781193004,20.716362457477818,300.0,1.0,0.2,0.0,0.0,1.378878332868774,23333.40915167523,2802.1903907407495,tiny_ttm
2025-03-18 11:25:00,21.221139737649537,0.24672475657386506,1.8988425508113074,20.97208771004022,300.0,1.0,0.3,0.0,0.0,1.6830808710738459,23333.40915167523,3506.92568739204,tiny_ttm
2025-03-18 11:30:00,21.73268347281558,0.24198845806672756,1.9715439462913853,21.31936405723229,300.0,1.0,0.2,0.0,0.0,1.1939039170357537,23333.40915167523,2554.992209849245,tiny_ttm
2025-03-18 11:35:00,22.293847599831693,0.23941925388177093,2.0470502041441954,21.55569394327657,300.0,0.0,0.3,1.0,0.0,1.6830808710738459,0.0,3673.4645391781482,tiny_ttm
2025-03-18 11:40:00,21.717248760988323,0.2412237366887986,1.9716732975654312,21.360559543124072,316.83080871073844,1.0,0.2,0.0,0.0,1.1633831384233055,23333.40915167523,2603.0202177601236,tiny_ttm
2025-03-18 11:45:00,22.26325775984917,0.23819860209398927,2.0465245330757353,21.6214628480264,300.0,0.0,0.3,1.0,0.0,1.4985688912804083,0.0,3268.667058983628,tiny_ttm
2025-03-18 11:50:00,21.703406848620975,0.24066035400281383,1.9714695704797045,21.390589908507415,314.9856889128041,1.0,0.2,0.0,0.0,1.0708959305067955,23333.40915167523,2391.919184879971,tiny_ttm
2025-03-18 11:55:00,22.224560030837694,0.23697879558014698,2.0449815392038073,21.686174687650855,300.0,0.0,0.3,1.0,0.0,1.6830808710738459,0.0,3662.047693047594,tiny_ttm
2025-03-18 12:00:00,21.649753216975625,0.23947821668094865,1.9680761499854258,21.449890939726796,316.83080871073844,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,2460.5775082173873,tiny_ttm
2025-03-18 12:05:00,22.228969370092972,0.23835218606708322,2.041848408669492,21.607085519006286,300.0,0.0,0.3,1.0,0.0,1.5443500591990806,0.0,3211.446459708715,tiny_ttm
2025-03-18 12:10:00,21.69135229479795,0.24299306762458833,1.96396628881315,21.255717942344255,315.4435005919908,0.0,0.4,0.3,0.0,1.9558377585873048,0.0,4012.086623726848,tiny_ttm
2025-03-18 12:15:00,21.411335123428422,0.25956123856017715,1.8883632480318138,20.300295171247797,300.0,0.0,0.5,1.0,0.0,2.6614347791500306,0.0,5297.554830294004,tiny_ttm
