reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-18 05:10:00,18.39063252772153,0.17618261934075732,1.7424329863338706,24.99159231863958,408.2326113482565,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.35936660549015,random_forest
2025-03-18 05:15:00,18.01982203941002,0.18181777997825782,1.6906981751490817,24.5141479729981,408.44398307569935,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.4885472016572,random_forest
2025-03-18 05:20:00,17.656488206294277,0.1875176150015723,1.6409532953033468,24.04684571504288,408.65155803833017,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,415.53941284233997,random_forest
2025-03-18 05:25:00,18.182186749850576,0.18250608181795377,1.706595506044491,24.494652846183396,408.85540443553975,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,407.1608879407914,random_forest
2025-03-18 05:30:00,17.795416146671336,0.18814483967043397,1.654102972963823,24.028323766308155,409.05558924168724,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,418.48829579824957,random_forest
2025-03-18 05:35:00,18.318313484921962,0.1831512950293192,1.7198773975647836,24.47350895320288,409.25217822810487,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1309.1385138309465,random_forest
2025-03-18 05:40:00,17.89323480792034,0.19162089382402106,1.6571940334707886,23.806959990711775,409.86970021574774,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,420.56459364117586,random_forest
2025-03-18 05:45:00,18.414159827628414,0.18645553132589424,1.7232442813247306,24.257479907541764,410.051665733186,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,412.0847459741888,random_forest
2025-03-18 05:50:00,18.022711949205036,0.19210175189238018,1.6697506121846526,23.79721738065693,410.23036269488136,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,403.775877551633,random_forest
2025-03-18 05:55:00,17.63915683785902,0.19786194741197052,1.6182917770241656,23.34305069214775,410.40584981226885,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,415.17153740387454,random_forest
2025-03-18 06:00:00,18.165204833952252,0.192382688926595,1.6841804015310455,23.803411263004445,410.57818474217925,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,406.80042997808533,random_forest
2025-03-18 06:05:00,17.778776637295312,0.19808399030070029,1.632141298181007,23.352758711951793,410.74742410578244,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,418.1351057526728,random_forest
2025-03-18 06:10:00,18.302009478122464,0.19259606365116247,1.6982538569828431,23.813191382916287,410.9136235071906,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,1249.4070285035436,random_forest
2025-03-18 06:15:00,17.87961261392266,0.2006119420346706,1.637357971994904,23.203976951872576,411.41222581673077,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,420.27544909910006,random_forest
2025-03-18 06:20:00,18.40081229805027,0.19500058503714002,1.703718375139531,23.667853246695188,411.56648371690966,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,411.80143145610367,random_forest
2025-03-18 06:25:00,18.009633545985277,0.2007028851698164,1.6506162525615726,23.22059580713031,411.7179707594414,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,403.49827550671256,random_forest
2025-03-18 06:30:00,17.626342134600474,0.20641471562316513,1.599743621490791,22.7856612435094,411.86673671585856,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,414.8995326514712,random_forest
2025-03-18 06:35:00,18.15264851367024,0.20050800242609446,1.6659220437577535,23.258214974160495,412.0128304636725,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,406.53390965994,random_forest
2025-03-18 06:40:00,17.766473490211563,0.2062604017144363,1.6142484139747366,22.819441676075872,412.15630000243226,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,417.87395928608845,random_forest
2025-03-18 06:45:00,18.289954399503518,0.2003654591382037,1.680640709326791,23.29144985218302,412.2971924694949,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,1248.869237778006,random_forest
2025-03-18 06:50:00,17.871486134453697,0.2083237656064544,1.620732991047022,22.706206627501437,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,420.18234608017605,random_forest
2025-03-18 06:55:00,18.396514463859862,0.20248177628343128,1.687430394577147,23.17144797231508,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,411.8213510388087,random_forest
2025-03-18 07:00:00,18.0105530764645,0.20846179332130174,1.6346879490052122,22.721117325708708,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,423.05478993709545,random_forest
2025-03-18 07:05:00,18.529112606873543,0.20246586003942724,1.7015400060679047,23.195434646612362,302.1555000895957,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,434.06172890630086,random_forest
2025-03-18 07:10:00,19.03721641682818,0.1967825655855338,1.7689500060238061,23.660218446047,304.27228200722266,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,444.84673486652287,random_forest
2025-03-18 07:15:00,19.535075325113546,0.19139133758607915,1.8368741930051335,24.115657677115934,306.3510412280738,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,455.4142826550085,random_forest
2025-03-18 07:20:00,20.022895899773722,0.18627322329386087,1.9052691761470655,24.56193767070865,308.39246073486834,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,465.76875688282155,random_forest
2025-03-18 07:25:00,20.50088054381947,0.18141074278416808,1.9740919994858044,24.99924019848476,310.39721124224786,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,475.9144537540735,random_forest
2025-03-18 07:30:00,20.96922757920783,0.17678775709101893,2.0433002071455313,25.42774353515222,312.3659514171418,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,464.62959369246886,random_forest
2025-03-18 07:35:00,21.44829433808165,0.17244894864102603,2.115308996185809,25.846874838653378,314.29932809517425,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,474.7982595213271,random_forest
2025-03-18 07:40:00,21.917701669607116,0.1683169864186908,2.1877239482018567,26.257656484571964,316.19797649318406,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,465.2248979636335,random_forest
2025-03-18 07:45:00,21.475774854609202,0.1736306068161129,2.115844187392502,25.761649370647106,318.06252041792703,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,475.38156066714237,random_forest
2025-03-18 07:50:00,21.944628096233885,0.16940341882243115,2.188456659474702,26.177583454594824,319.8935724710297,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,465.7964380032233,random_forest
2025-03-18 07:55:00,21.502158363454818,0.17472528793812414,2.1164554426970996,25.683326715236866,321.6917342502614,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,475.94157673979674,random_forest
2025-03-18 08:00:00,21.97047963415443,0.17040705476508186,2.1892601708946295,26.1042012824371,323.45759654719103,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,466.34516246679084,random_forest
2025-03-18 08:05:00,21.52748865658482,0.17554434343052788,2.1176340117519086,25.626059010933922,325.19173954129366,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,476.47923726709257,random_forest
2025-03-18 08:10:00,21.995299192357262,0.17106480669478807,2.190836486865819,26.057819068024976,326.89473299056993,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,486.40897862646335,random_forest
2025-03-18 08:15:00,22.453677260108524,0.16668182594273867,2.2647097238775076,26.490522521974164,328.5671364187421,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,476.6015100354998,random_forest
2025-03-18 08:20:00,22.000943564480632,0.17166207735485314,2.1900112210672638,26.01261813708517,330.20949929908704,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,466.9917895215441,random_forest
2025-03-18 08:25:00,21.557338342411104,0.17666021478253943,2.1186324566295047,25.547540818948335,331.82236123496756,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,477.1128263747515,random_forest
2025-03-18 08:30:00,22.024547018700982,0.17192359906277727,2.192471345385251,25.996894558514143,333.4062521371206,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,467.4927961848695,random_forest
2025-03-18 08:35:00,21.58046587997268,0.1768382498525201,2.1211722083012896,25.53849839293436,334.9616923977611,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,477.6037312362386,random_forest
2025-03-18 08:40:00,22.04720823551564,0.17205322060778994,2.195157147412779,25.991196143530814,336.4891930615585,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,467.9738029272393,random_forest
2025-03-18 08:45:00,21.602670178469815,0.17692598639700463,2.123827504663423,25.536071818437907,337.98925599354203,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,478.07503943535545,random_forest
2025-03-18 08:50:00,22.068964828543375,0.17217938615567432,2.197733717556834,25.985596181846404,339.46237404398977,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,468.4356081349177,random_forest
2025-03-18 08:55:00,21.623988093117543,0.1770953039345747,2.1261596097775683,25.527355507919832,340.9090312103565,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,457.3015441044917,random_forest
2025-03-18 09:00:00,22.1100159188404,0.17224540531530244,2.2030599128724973,25.988313418405866,342.3297027962922,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,448.0809689763995,random_forest
2025-03-18 09:05:00,21.684374478866573,0.17696661873565725,2.13435410610582,25.54834293853431,343.72485556780487,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,458.58330487357097,random_forest
2025-03-18 09:10:00,22.16918473335292,0.17199280528827832,2.2116853086857406,26.01909484134717,345.09494790661756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,470.5628747476209,random_forest
2025-03-18 09:15:00,21.722187263089122,0.17690474208740262,2.139450896592758,25.560087070469258,346.4404299607714,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,480.6119077774421,random_forest
2025-03-18 09:20:00,22.18607208911544,0.1722058468117649,2.2133901559070237,26.00584629987708,347.76174379252285,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,470.9213255779098,random_forest
2025-03-18 09:25:00,21.73873411894621,0.1772036978920488,2.140836311854341,25.540729586288172,349.05932352358496,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,480.96313116043063,random_forest
2025-03-18 09:30:00,22.202285310569735,0.1725330038341697,2.214699576079404,25.983680087531873,350.33359547775905,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,471.2654672406826,random_forest
2025-03-18 09:35:00,21.75462043307116,0.1776176811505621,2.141836077419805,25.512655177423095,351.5849783210049,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,481.30033389177584,random_forest
2025-03-18 09:40:00,22.217851308800753,0.17292893270255047,2.2157376420198753,25.956132961967672,352.8138831989946,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,471.5958709503365,random_forest
2025-03-18 09:45:00,21.76987257394048,0.1779464896580286,2.142974578755821,25.490890705611754,354.02071387219587,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,481.62407566847384,random_forest
2025-03-18 09:50:00,22.232795920617168,0.17324353566393816,2.2169097023539956,25.93477277048642,355.20586684852873,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,471.91308511869244,random_forest
2025-03-18 09:55:00,21.784515857415037,0.17829177349174574,2.143990422136699,25.467816903688163,356.36973151363935,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,481.9348938447131,random_forest
2025-03-18 10:00:00,22.247143951435923,0.17357385643480086,2.217959148676054,25.912127212595767,357.5126902588339,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,472.2176362652614,random_forest
2025-03-18 10:05:00,21.798574588759934,0.1787087757134093,2.14474232427901,25.439325531056603,358.63511860671457,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,482.233304323787,random_forest
2025-03-18 10:10:00,22.26091921645484,0.17409517446756387,2.2184181878431017,25.874784346968294,359.7373853345584,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,472.51002989117404,random_forest
2025-03-18 10:15:00,21.812072102986942,0.17923447921178842,2.1451361441441534,25.40270228187982,360.8198525954803,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,482.51980241440253,random_forest
2025-03-18 10:20:00,22.274144580181645,0.17452947979362246,2.219035938933037,25.84408046085444,361.8828760374197,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,465.7861748967418,random_forest
2025-03-18 10:25:00,21.83168459654107,0.17964198835838768,2.1466391086682863,25.37608224101044,362.9268049199896,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,482.9360969899047,random_forest
2025-03-18 10:30:00,22.293361626852647,0.1749059897523895,2.2206175432060156,25.818982111831414,363.95198222922687,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,473.19865214247255,random_forest
2025-03-18 10:35:00,21.843860376773435,0.18009370841589312,2.1470518342781544,25.344856427363467,364.95874479028157,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,461.96855081307774,random_forest
2025-03-18 10:40:00,22.325454915672378,0.17537684106291557,2.223685406209945,25.789183376719716,365.9474233780816,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,452.65387478693566,random_forest
2025-03-18 10:45:00,21.895469577276558,0.18038823456886244,2.1530492551963163,25.33265251686587,366.91834282601013,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,463.06400714330715,random_forest
2025-03-18 10:50:00,22.376023519403688,0.17552863408592217,2.2301205190103666,25.78718320357958,367.8718221326303,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,453.72724342137076,random_forest
2025-03-18 10:55:00,21.945018565798083,0.18053961242838396,2.1591664130847024,25.330666100067884,368.80817456649345,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,464.11573343635604,random_forest
2025-03-18 11:00:00,22.42457345122603,0.17567510447727439,2.2363116781482533,25.785209053779013,369.7277077690642,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,454.75776374775654,random_forest
2025-03-18 11:05:00,21.992589584910412,0.18073037155288954,2.164933273256939,25.325403275358234,370.6307238557972,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,465.12547537217444,random_forest
2025-03-18 11:10:00,22.471185295454084,0.1759891714573432,2.241797598636052,25.770141618625008,371.5175195153981,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,455.74714624788265,random_forest
2025-03-18 11:15:00,22.038261594105972,0.1810899623594979,2.1700145690565686,25.30732745262563,372.38838610730124,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,446.55791245769007,random_forest
2025-03-18 11:20:00,21.614066937224194,0.18620151507933894,2.1013568660282904,24.8571160401127,373.24360975739717,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,457.0909577570845,random_forest
2025-03-18 11:25:00,22.100294803302155,0.1811035983530125,2.1781940189741933,25.317838050934455,374.0834714520397,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,447.87462868340043,random_forest
2025-03-18 11:30:00,21.67484937026796,0.18625873701455992,2.1090292768322714,24.86411845013191,374.9082471303651,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,458.38112502174704,random_forest
2025-03-18 11:35:00,22.159851679604262,0.18125674868437894,2.1856983426396006,25.317589855040083,375.7182077749528,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,470.3647714499595,random_forest
2025-03-18 11:40:00,21.71304239178676,0.18650716340144874,2.1133107570086467,24.853268309356967,376.5136195008574,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,480.4177988383452,random_forest
2025-03-18 11:45:00,22.17711160593503,0.18149542964208515,2.187358035633927,25.30318610014497,377.2947436430415,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,470.73113045908974,random_forest
2025-03-18 11:50:00,21.729954306068386,0.18674755362129086,2.1148697771082983,24.839120704716972,378.06183684223845,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,480.77677094749424,random_forest
2025-03-18 11:55:00,22.193682525137575,0.18180782173189755,2.1887295259882937,25.28324309787039,378.81515112927207,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,471.08286461038807,random_forest
2025-03-18 12:00:00,21.74619110567869,0.18710451015864718,2.116038789212138,24.81652274347931,379.5549340078624,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,481.1214130799508,random_forest
2025-03-18 12:05:00,22.209591942011965,0.1821493723320471,2.1899350416145853,25.26106382107182,380.2814285359437,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,469.73156505083955,random_forest
2025-03-18 12:10:00,22.683812232086535,0.17752959037340493,2.2666633193951182,25.69357510060722,380.9948734055219,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,479.7973597855199,random_forest
2025-03-18 12:15:00,23.14847081420654,0.17312672312695754,2.343790390662697,26.117933036444683,381.69550302109764,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,470.1232013244415,random_forest
2025-03-18 12:20:00,22.701890998879946,0.17830853273681854,2.2669999463409103,25.638306853293315,382.3835475766805,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,460.6441030070285,random_forest
2025-03-18 12:25:00,22.2643155763681,0.1834649244003325,2.193703755734221,25.17476389915856,383.05923313141994,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,451.3561318338578,random_forest
2025-03-18 12:30:00,21.835562991018065,0.1886334250974414,2.1236137032788807,24.723756713906457,383.72278168387794,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,461.79243059301115,random_forest
2025-03-18 12:35:00,22.317324830180283,0.18347659663618687,2.2007554418658066,25.183695490110825,384.37441124496695,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,452.48130568044303,random_forest
2025-03-18 12:40:00,21.88750341877103,0.18864358265372558,2.130327706849271,24.732473575143985,385.0143359095784,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,462.8949175492537,random_forest
2025-03-18 12:45:00,22.368217982623428,0.1834887626734248,2.2075416269017127,25.192201427612233,385.64276592692397,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,453.5615631823161,random_forest
2025-03-18 12:50:00,21.937370412125805,0.18865433516358354,2.1367884745795505,24.74077237515211,386.2599077696138,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,463.95339380944483,random_forest
2025-03-18 12:55:00,22.417079507344724,0.18350142614408396,2.214071407375508,25.200296853909013,386.8659642014935,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,454.59869737619624,random_forest
2025-03-18 13:00:00,21.98524674148668,0.18866567985078972,2.1430047102355476,24.748668166544146,387.4611343442631,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,464.96961625728807,random_forest
2025-03-18 13:05:00,22.46399050584805,0.18347120887841342,2.2204715965949116,25.21117026057908,388.0456137428988,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,455.5944297217252,random_forest
2025-03-18 13:10:00,22.03121187310718,0.18858934207346525,2.1492186810927727,24.762458614957907,388.61959442990013,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,446.4082751562168,random_forest
2025-03-18 13:15:00,21.607159359813018,0.19385092272939144,2.080726045641947,24.316442344440464,389.18326498838263,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,456.9443375938606,random_forest
2025-03-18 13:20:00,22.093526503436166,0.18852872535988485,2.1575542575586066,24.778110042424977,389.73681061403755,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,447.73096482384034,random_forest
2025-03-18 13:25:00,21.668217539692765,0.19387898936096779,2.0884328714542306,24.325428948291723,390.2804131759783,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,458.2403578578735,random_forest
2025-03-18 13:30:00,22.15335356668833,0.18864677403592814,2.165113457247427,24.780583291813617,390.81425127649436,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,449.00085341966644,random_forest
2025-03-18 13:35:00,21.726838309332933,0.19408659756482008,2.0953857069099406,24.321539971991882,391.33850030973133,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,459.4846416785724,random_forest
2025-03-18 13:40:00,22.2107923652254,0.18884722747591018,2.1721590512708153,24.77675380216467,391.85333251931735,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,448.5310560649456,random_forest
2025-03-18 13:45:00,22.705151460109175,0.18391963621889842,2.2519642869746344,25.222896342350673,392.3589170549543,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,459.024316852121,random_forest
2025-03-18 13:50:00,23.18954278813671,0.17911603268582071,2.3325933093253552,25.669029500002818,392.85542002799235,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,469.3060019280963,random_forest
2025-03-18 13:55:00,23.66416732948037,0.17453483529684524,2.4136939496360417,26.10727964457643,393.3430045660065,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,438.6173916534234,random_forest
2025-03-18 14:00:00,23.247515538605583,0.17957697177628437,2.3394583210618185,25.64529223463647,393.8218308663926,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,429.77354525848506,random_forest
2025-03-18 14:05:00,22.83926470152057,0.1844767499179775,2.2687876436223515,25.20693204854167,394.29205624900044,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,421.10801741758854,random_forest
2025-03-18 14:10:00,22.439245429718852,0.1893214011346991,2.201251681409349,24.7845337273096,394.75383520782214,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,412.61721269213234,random_forest
2025-03-18 14:15:00,22.047291750075928,0.1941547050329443,2.136569769962858,24.374196869508765,395.2073194617512,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,423.8346046247777,random_forest
2025-03-18 14:20:00,22.565110518280015,0.18814838602359468,2.2213471514344527,24.89117958270744,395.65265800443046,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,394.0628345410462,random_forest
2025-03-18 14:25:00,22.19078202868274,0.19263413348675854,2.159387063261811,24.505897065605378,396.08999715320437,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,403.73491307955493,random_forest
2025-03-18 14:30:00,21.807265830341496,0.19712784289844376,2.0977549018879493,24.12663246183029,396.5194805971919,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,418.73981705533447,random_forest
2025-03-18 14:35:00,22.32992424331419,0.19080033113616135,2.182687289938775,24.659881224696026,396.9412494444961,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,410.29676237498535,random_forest
2025-03-18 14:40:00,21.940174807731516,0.19533469863303504,2.11955726295177,24.273409819028892,397.35544226856575,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,421.5609415681508,random_forest
2025-03-18 14:45:00,22.460153375803134,0.1892051563504719,2.204364912820121,24.796608222776552,397.7621951537238,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,391.8350153729867,random_forest
2025-03-18 14:50:00,22.087941138009324,0.19374311305912736,2.142961019391572,24.410075412974187,398.16164173987846,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,403.4714389362452,random_forest
2025-03-18 14:55:00,22.62510330119377,0.18750242781877433,2.2312210310335865,24.948468880621107,398.5539132664311,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,414.87323718701447,random_forest
2025-03-18 15:00:00,23.15143465887261,0.18165780588241115,2.320024220335658,25.472187394821315,398.9391386153951,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,406.50814439116857,random_forest
2025-03-18 15:05:00,22.76528411037909,0.1859871911906891,2.2544599987383958,25.083471372547613,399.31744435374077,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,398.31171703625967,random_forest
2025-03-18 15:10:00,22.386919518852125,0.19034224840330144,2.1915016663478006,24.702587810368716,399.6889547749789,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,409.81755080589437,random_forest
2025-03-18 15:15:00,22.918053378266823,0.18429057804690074,2.280155445622011,25.235068581600768,400.05379193999823,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,380.3284067038105,random_forest
2025-03-18 15:20:00,22.556771507576865,0.1884814125390826,2.21931253745316,24.865831163897298,400.4120757171685,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,393.88583079028933,random_forest
2025-03-18 15:25:00,22.18261115752706,0.19268633563293205,2.158173929302621,24.50077591153391,400.7639238217238,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,385.94390725752504,random_forest
2025-03-18 15:30:00,21.815995005965238,0.1968537374130766,2.0995894778396296,24.14693033699979,401.1094518544383,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,397.69911328645986,random_forest
2025-03-18 15:35:00,22.35864042144488,0.19033042783210408,2.1877704145173467,24.6983004966502,401.4487733396072,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,389.6803025045843,random_forest
2025-03-18 15:40:00,21.98847499025866,0.1944883424592403,2.1280438303315847,24.340536999956708,401.78199976234544,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,401.3601715626999,random_forest
2025-03-18 15:45:00,22.527642690270742,0.18804298280094447,2.21658917813489,24.891893711123846,402.1092406052164,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,393.26754283002225,random_forest
2025-03-18 15:50:00,22.154069664825073,0.19213640775616891,2.1558952772145297,24.534136355298376,402.43060338420304,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,385.3380858429365,random_forest
2025-03-18 15:55:00,21.78802899563614,0.19624540992442507,2.0975958659036005,24.183643287445953,402.74619368403216,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,397.1055070544777,random_forest
2025-03-18 16:00:00,22.33123829003243,0.18953362211443228,2.186278683337469,24.749827059461346,403.056115192865,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,389.0986651603722,random_forest
2025-03-18 16:05:00,21.961625368267217,0.1936325633350275,2.1268206741776217,24.395107669236307,403.360469736364,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,400.7902617774668,random_forest
2025-03-18 16:10:00,22.501334437447905,0.1871739312331588,2.2154204901028143,24.949456957894224,403.65935731114814,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,392.70912414089133,random_forest
2025-03-18 16:15:00,22.12829186553945,0.19126322847401542,2.154840940993306,24.5908053657532,403.95287611764707,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,363.56493739882916,random_forest
2025-03-18 16:20:00,21.78293396330151,0.19530784675500032,2.0993895431946514,24.247199915281385,404.2411225923651,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,375.7713707973884,random_forest
2025-03-18 16:25:00,22.346408997833585,0.18869325214016097,2.1905649128562557,24.81239611983119,404.5241914395658,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,368.1946892836434,random_forest
2025-03-18 16:30:00,21.99665319790435,0.19266996894467042,2.133911166685647,24.4684702411092,404.8021756623873,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,381.9967656231007,random_forest
2025-03-18 16:35:00,21.633786518347325,0.1969965947740191,2.075983122582298,24.104801226338946,405.0751665933988,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,393.83155790415003,random_forest
2025-03-18 16:40:00,22.180105805194156,0.19074290776359457,2.1630393929293916,24.636830754491918,405.34325392460823,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,385.8907286760749,random_forest
2025-03-18 16:45:00,21.813540169073857,0.1951815169514888,2.10364578257785,24.2613696722986,405.6065257369306,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,397.64700694522367,random_forest
2025-03-18 16:50:00,22.356235081451718,0.1890117873614466,2.1910131000599566,24.79148297616408,405.8650685291276,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,389.629246783973,random_forest
