reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-18 17:30:00,21.94990552942155,0.36704506619365507,1.668246994521658,15.457819530807637,302.1555000895957,0.0,0.0,0.1,0.0,0.21555000895956952,0.0,404.7455500971896,physics_residual_tiny_ttm
2025-03-18 17:35:00,21.683918993457787,0.376783549034268,1.6161283421632127,15.047417557641685,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,399.0457378777902,physics_residual_tiny_ttm
2025-03-18 17:40:00,21.420803488519915,0.38636645381865153,1.5658755676034095,14.653212176004,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,411.9340275910522,physics_residual_tiny_ttm
2025-03-18 17:45:00,22.01575446675545,0.3731527460003734,1.6587943325737458,15.22573957260617,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,404.91430875240707,physics_residual_tiny_ttm
2025-03-18 17:50:00,21.691709253394606,0.38101254944899615,1.605925845692275,14.886111142288309,300.0,1.0,0.1,1.0,0.0,0.7357101776496926,23333.40915167523,1418.0684803712766,physics_residual_tiny_ttm
2025-03-18 17:55:00,22.17893018433415,0.35969810927055046,1.7113215654022302,15.777709783194082,307.3571017764969,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,408.63192131196985,physics_residual_tiny_ttm
2025-03-18 18:00:00,21.86332218871966,0.3679830432002763,1.6570010267429929,15.410805990808834,300.0,1.0,0.1,1.0,0.0,0.766230956262141,23333.40915167523,1489.6466319221645,physics_residual_tiny_ttm
2025-03-18 18:05:00,22.34449975604772,0.3474415234206942,1.7617329257836731,16.299238205952445,307.66230956262143,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,411.60645033183425,physics_residual_tiny_ttm
2025-03-18 18:10:00,22.00063280087461,0.35482183721734334,1.7057297697070863,15.954088464658026,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,404.08524334097166,physics_residual_tiny_ttm
2025-03-18 18:15:00,21.65343782339663,0.3617973708506917,1.6519109185871097,15.631761419206935,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,415.47466544803285,physics_residual_tiny_ttm
2025-03-18 18:20:00,22.179197871850604,0.34775306909086146,1.7432752289949465,16.266205077732543,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,407.6055391442033,physics_residual_tiny_ttm
2025-03-18 18:25:00,21.815942195846915,0.35432540161956544,1.6879207266756278,15.9522706655898,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,418.9239814954661,physics_residual_tiny_ttm
2025-03-18 18:30:00,22.338425667184243,0.3407426300323723,1.779161084189517,16.579490336964987,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,410.6677484166472,physics_residual_tiny_ttm
2025-03-18 18:35:00,21.957300315716594,0.3468634117858362,1.7222150698870005,16.276176945920877,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,423.7245854491607,physics_residual_tiny_ttm
2025-03-18 18:40:00,21.560031798169415,0.35299177430099693,1.6651672496843175,15.97604081426913,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,415.1810228390572,physics_residual_tiny_ttm
2025-03-18 18:45:00,21.165642701897998,0.35896130406789717,1.610428015811808,15.687937321677335,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,406.8097241583535,physics_residual_tiny_ttm
2025-03-18 18:50:00,20.779205676505747,0.3648573960184405,1.5581804732317386,15.408589616950756,304.27228200722266,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1272.604952262256,physics_residual_tiny_ttm
2025-03-18 18:55:00,20.365989486058226,0.3656472737873101,1.5171134253047083,15.329768927009557,310.9214814410234,0.0,0.2,0.0,0.0,1.270668299606457,0.0,2288.474055980987,physics_residual_tiny_ttm
2025-03-18 19:00:00,19.920401521165278,0.36046865547195295,1.4879337425109924,15.481942804345316,322.4716994161006,0.0,0.2,0.0,0.0,1.224424695648202,0.0,2152.084049225641,physics_residual_tiny_ttm
2025-03-18 19:05:00,19.488843299382882,0.356628740066408,1.4573205537628038,15.583736408253007,332.42303772939454,0.0,0.2,0.0,0.0,1.224424695648202,0.0,2100.257667751255,physics_residual_tiny_ttm
2025-03-18 19:10:00,19.0676778413211,0.35321901202625505,1.4271336326552202,15.670100366279948,341.35898734389286,0.0,0.2,0.0,0.0,1.224424695648202,0.0,2049.6793666284225,physics_residual_tiny_ttm
2025-03-18 19:15:00,18.656654868958796,0.35053373463237997,1.3967414639834117,15.728939553672014,349.38315384280287,0.0,0.2,0.0,0.0,1.286391124952264,0.0,2101.0341138722442,physics_residual_tiny_ttm
2025-03-18 19:20:00,18.251520764422697,0.3484200482677907,1.3661670329086095,15.76560054216754,356.95322752353104,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,344.95460351422645,physics_residual_tiny_ttm
2025-03-18 19:25:00,17.923841205746484,0.35396895432938985,1.3269299805736603,15.505081115462296,358.08570522121227,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,337.99928075512065,physics_residual_tiny_ttm
2025-03-18 19:30:00,17.60276865294564,0.35947751643295406,1.2892748626342965,15.251050013146664,359.1978407874034,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,350.7211947174814,physics_residual_tiny_ttm
2025-03-18 19:35:00,18.19003937119668,0.34482487337002443,1.3684142239467072,15.903621225893573,360.2899996176564,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,343.6496001283149,physics_residual_tiny_ttm
2025-03-18 19:40:00,17.863599462402536,0.35035918356653617,1.3292956734763182,15.641571550904603,361.36254054410557,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,356.2575866505655,physics_residual_tiny_ttm
2025-03-18 19:45:00,18.445611046707224,0.33625615730556324,1.408711227246699,16.28707231857679,362.4158159533626,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,349.0743617412838,physics_residual_tiny_ttm
2025-03-18 19:50:00,18.11401804393158,0.3417306984188345,1.368328631342351,16.020571706969324,363.45017190229447,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,342.03597226016075,physics_residual_tiny_ttm
2025-03-18 19:55:00,17.789110953839717,0.34712637416404074,1.3296601756834106,15.762354842122129,364.46594823172137,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,354.67649437556406,physics_residual_tiny_ttm
2025-03-18 20:00:00,18.372624450609468,0.3330582284581802,1.4090382780823836,16.411635301797574,365.46347867807253,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,347.52514904397907,physics_residual_tiny_ttm
2025-03-18 20:05:00,18.042503077224406,0.33845662462433057,1.3689687921408684,16.146366802637026,366.4430909830363,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,340.51799635234227,physics_residual_tiny_ttm
2025-03-18 20:10:00,17.71903794404655,0.34383816480213575,1.3304709606742184,15.886849632928275,367.40510700124076,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,1152.6137604169312,physics_residual_tiny_ttm
2025-03-18 20:15:00,18.2740951292755,0.3271496879890911,1.4127642416534483,16.648993365525662,370.4938602689243,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,345.43376673779574,physics_residual_tiny_ttm
2025-03-18 20:20:00,17.945960403478647,0.3325245778842895,1.3728850971205055,16.380986471829456,371.38311434080657,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,338.46878260632303,physics_residual_tiny_ttm
2025-03-18 20:25:00,17.624441861095892,0.33788476344208884,1.3345606695731016,16.11873981435977,372.2563951857587,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,351.1812299986545,physics_residual_tiny_ttm
2025-03-18 20:30:00,18.211275582256953,0.32427271791421647,1.4132226753073733,16.76399861724763,373.1139897228814,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,344.10035971399486,physics_residual_tiny_ttm
2025-03-18 20:35:00,17.88440748754907,0.32975924350818103,1.373244491417116,16.489500775218907,373.95617971749067,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,337.1622610802813,physics_residual_tiny_ttm
2025-03-18 20:40:00,17.5641300371613,0.3352348866074565,1.3348142661745537,16.22082305656569,374.783241873693,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,349.9010518778399,physics_residual_tiny_ttm
2025-03-18 20:45:00,18.152179826168336,0.3218733250325122,1.412988409230526,16.859710994380016,375.595447925297,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,342.84599383609196,physics_residual_tiny_ttm
2025-03-18 20:50:00,17.826503279719564,0.32741216011048474,1.3730397830349483,16.58148657199967,376.39306472509264,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,355.47018347920755,physics_residual_tiny_ttm
2025-03-18 20:55:00,18.40926283468782,0.31458246592920214,1.451401182443393,17.210985753878667,377.17635433252644,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,348.3028349871197,physics_residual_tiny_ttm
2025-03-18 21:00:00,18.078402721236554,0.3201187100209204,1.4100941907447289,16.92616145064079,377.9455740998019,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,341.2800018068486,physics_residual_tiny_ttm
2025-03-18 21:05:00,17.754213743215065,0.3257113283354327,1.3702594031608553,16.644656942474956,378.7009767564333,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,353.9357665612704,physics_residual_tiny_ttm
2025-03-18 21:10:00,18.338430872755083,0.31301828067148263,1.4482680813579514,17.270905094395133,379.442810492281,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,346.79935653123687,physics_residual_tiny_ttm
2025-03-18 21:15:00,18.00899894478644,0.3186077786094887,1.4070765200428954,16.982859074169532,380.17131903909467,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,339.8068380005327,physics_residual_tiny_ttm
2025-03-18 21:20:00,17.686209355730902,0.32419323223660157,1.3674720592458391,16.700818554557816,380.88674175059225,1.0,0.1,0.0,0.0,0.6663447717123101,23333.40915167523,1087.844569975835,physics_residual_tiny_ttm
2025-03-18 21:25:00,18.24432957063085,0.31021277373220496,1.4456236812016265,17.38329942507267,383.0586513455194,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,344.80196331278194,physics_residual_tiny_ttm
2025-03-18 21:30:00,17.916795008059445,0.3157905437621731,1.4047245300015732,17.093957098590966,383.7222103483071,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,337.8497182394245,physics_residual_tiny_ttm
2025-03-18 21:35:00,17.595864527805652,0.32136526166191004,1.3653943645439701,16.810623718820548,384.37385017201177,1.0,0.1,0.0,0.0,0.7199873523038859,23333.40915167523,1168.7899122963363,physics_residual_tiny_ttm
2025-03-18 21:40:00,18.152714813522504,0.30773096099516617,1.4425048124456579,17.48231306891203,386.51138161263134,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,342.8573494718702,physics_residual_tiny_ttm
2025-03-18 21:45:00,17.82702748011892,0.31336068023664887,1.4017711329160596,17.18909612681016,387.11292094541807,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1084.157149897354,physics_residual_tiny_ttm
2025-03-18 21:50:00,18.382545107971968,0.30047728714643007,1.4787909581319076,17.842432519014093,388.91755380248935,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1770.6186268847066,physics_residual_tiny_ttm
2025-03-18 21:55:00,17.995849385638994,0.30440161220693984,1.4352252178403697,17.611636906656187,391.77044760267586,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,1107.9114341339937,physics_residual_tiny_ttm
2025-03-18 22:00:00,17.642929742038337,0.3089804463398474,1.3944448988677456,17.359184944010185,393.428291496655,1.0,0.2,0.0,0.0,1.1319374877316921,23333.40915167523,1839.9163282023708,physics_residual_tiny_ttm
2025-03-18 22:05:00,18.173706900483914,0.2955259778368198,1.4698730327363703,18.04309816658206,395.93475091065625,0.0,0.1,0.0,0.0,0.6737437483456309,0.0,1071.1113269040588,physics_residual_tiny_ttm
2025-03-18 22:10:00,17.818809709877446,0.30037223186867384,1.4275481821034792,17.771381049951387,397.2859018378501,1.0,0.2,0.0,0.0,1.1633831384233055,23333.40915167523,1910.8800344261012,physics_residual_tiny_ttm
2025-03-18 22:15:00,18.34348226122697,0.2877573197889708,1.5019979459493573,18.43258126463754,399.48800173837816,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1766.3967307379241,physics_residual_tiny_ttm
2025-03-18 22:20:00,17.957708583401665,0.29229661418331404,1.4567032930127186,18.16449148165724,401.3706898736094,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,1097.6618945002099,physics_residual_tiny_ttm
2025-03-18 22:25:00,17.586613390553396,0.2967686315199761,1.4140567257552275,17.90569112733472,402.39294743266043,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,1892.5043203426533,physics_residual_tiny_ttm
2025-03-18 22:30:00,18.096970296271113,0.2836492152995487,1.4874673175064086,18.595249082153583,404.0090059239945,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,1184.1777465905627,physics_residual_tiny_ttm
2025-03-18 22:35:00,17.719756400457104,0.2882385488219887,1.4432732344466817,18.323131988855724,404.9481129815359,1.0,0.2,0.0,0.0,1.1319374877316921,23333.40915167523,1959.5098074834334,physics_residual_tiny_ttm
2025-03-18 22:40:00,18.224988337282085,0.2762639063247996,1.5149321299210736,18.97399389621719,406.36792924631106,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,1193.044587481102,physics_residual_tiny_ttm
2025-03-18 22:45:00,17.8449499536701,0.28123319310788053,1.4690158302494951,18.676679764368217,407.16850323144575,1.0,0.2,0.0,0.0,1.1939039170357537,23333.40915167523,2080.9593717964926,physics_residual_tiny_ttm
2025-03-18 22:50:00,18.34315727212749,0.27023418037904506,1.538919887317841,19.292091475924465,408.4451344192298,0.0,0.1,0.0,0.0,0.6737437483456309,0.0,1148.5587263794453,physics_residual_tiny_ttm
2025-03-18 22:55:00,17.962599009881494,0.2755563091327734,1.4916194671090253,18.97143683369683,409.09388595656463,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.04794264140594,physics_residual_tiny_ttm
2025-03-18 23:00:00,17.620581974175668,0.2811814258861223,1.44849940150312,18.647554564066258,409.2897870382127,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,1161.772545312375,physics_residual_tiny_ttm
2025-03-18 23:05:00,18.15774855408897,0.27072393634314007,1.5200980628740486,19.240520512496502,409.89111529041725,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,364.1901847505531,physics_residual_tiny_ttm
2025-03-18 23:10:00,17.811796716376072,0.27639264579206174,1.4758252455710092,18.90860897516492,410.0726961395607,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1212.630024006548,physics_residual_tiny_ttm
2025-03-18 23:15:00,18.323880508881278,0.2658427829156461,1.5463100126337852,19.51238429558694,410.6174431722463,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.9424889774456,physics_residual_tiny_ttm
2025-03-18 23:20:00,17.95441594212329,0.2715146091674084,1.4991694916298761,19.171398402026583,410.7859773562701,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.1002380899124,physics_residual_tiny_ttm
2025-03-18 23:25:00,17.592400892732734,0.27720505688588576,1.453925807144211,18.837401920670416,410.9514842448876,1.0,0.1,0.0,0.0,0.7893527582412685,23333.40915167523,1435.8993142073211,physics_residual_tiny_ttm
2025-03-18 23:30:00,18.100342611180103,0.2662967990818782,1.5238215750818007,19.456395136145737,411.54669015066156,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.19767598488426,physics_residual_tiny_ttm
2025-03-18 23:35:00,17.735385241054843,0.27191172255278306,1.4778345185881334,19.119897081390807,411.6985327351418,1.0,0.1,0.0,0.0,0.7740923689350443,23333.40915167523,1419.0957377720629,physics_residual_tiny_ttm
2025-03-18 23:40:00,18.241176591300164,0.26145145317474433,1.5475091391478237,19.726480318897874,412.2340412735327,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.1870165197097,physics_residual_tiny_ttm
2025-03-18 23:45:00,17.873379584372827,0.26704578114444044,1.500695111465252,19.385047962487647,412.37353731295514,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,1301.8287022937498,physics_residual_tiny_ttm
2025-03-18 23:50:00,18.380905096505344,0.2568819503611084,1.5707900001155592,19.986482685682333,412.82141847027646,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1986.60053907224,physics_residual_tiny_ttm
2025-03-18 23:55:00,17.94703982547562,0.2612781131250006,1.5195303037608356,19.691823679434144,413.4803026073275,1.0,0.2,0.0,0.0,1.1781810916899471,23333.40915167523,2181.052737894689,physics_residual_tiny_ttm
2025-03-19 00:00:00,18.41993344279168,0.25080676633460325,1.58751024270919,20.316432801595326,414.1204179566264,0.0,0.1,0.0,0.0,0.7509705669559168,0.0,1359.277231344626,physics_residual_tiny_ttm
2025-03-19 00:05:00,18.010221939014407,0.25548741590786145,1.5375384311307416,20.004401538254506,414.4883673783411,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.2847755747634,physics_residual_tiny_ttm
2025-03-19 00:10:00,17.647081672808895,0.2608857716229379,1.4918881776809543,19.667650761855114,414.5873700834228,1.0,0.1,0.0,0.0,0.7125883756705651,23333.40915167523,1300.463556457993,physics_residual_tiny_ttm
2025-03-19 00:15:00,18.159061145191046,0.25101172043177017,1.561314759113022,20.2656203688095,414.9087848467861,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.4440349510571,physics_residual_tiny_ttm
2025-03-19 00:20:00,17.792919832738807,0.25639148581008714,1.5148166364820237,19.92403437234156,415.00023580277696,1.0,0.1,0.0,0.0,0.7125883756705651,23333.40915167523,1310.6770236507261,physics_residual_tiny_ttm
2025-03-19 00:25:00,18.30167719493441,0.24685474399308496,1.584095791481982,20.51278496760139,415.29713362344654,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.47120167638195,physics_residual_tiny_ttm
2025-03-19 00:30:00,17.932660313794322,0.252216277789008,1.5367795566548828,20.16660522239756,415.3816088642467,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,380.6384533589197,physics_residual_tiny_ttm
2025-03-19 00:35:00,17.571083923332548,0.2575977323543074,1.4913598161385386,19.82748913006517,415.4645667184709,1.0,0.1,0.0,0.0,0.7278487649767893,23333.40915167523,1322.8010350462432,physics_residual_tiny_ttm
2025-03-19 00:40:00,18.083700882715238,0.2480377347288678,1.5601115813266482,20.41482357774432,415.73965917785387,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.84443883695184,physics_residual_tiny_ttm
2025-03-19 00:45:00,17.719079059910012,0.25340175326492587,1.513848881226795,20.0710523579458,415.81618555305255,1.0,0.1,0.0,0.0,0.7740923689350443,23333.40915167523,1417.8555077992614,physics_residual_tiny_ttm
2025-03-19 00:50:00,18.225234570374067,0.24412177650708375,1.5822368321886233,20.650971385697908,416.08607378942105,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.8486313564076,physics_residual_tiny_ttm
2025-03-19 00:55:00,17.857759002557398,0.24946848382734926,1.53517386349918,20.302769558759998,416.15637769190084,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1400.324661112081,physics_residual_tiny_ttm
2025-03-19 01:00:00,18.361876003629558,0.24049459999527048,1.6035152122310987,20.87370884885105,416.3994329856509,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.74898093694964,physics_residual_tiny_ttm
2025-03-19 01:05:00,17.99164533337078,0.2458244912048629,1.5556758628118899,20.52130870027437,416.4641081733344,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.8904687448163,physics_residual_tiny_ttm
2025-03-19 01:10:00,17.62887962743118,0.25123117478144463,1.5096421980689287,20.173160558862676,416.5276216329109,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,1228.547530412448,physics_residual_tiny_ttm
2025-03-19 01:15:00,18.14392128529431,0.24240698298245192,1.5777510864414164,20.733159647760196,416.72257940097063,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.1226764490655,physics_residual_tiny_ttm
2025-03-19 01:20:00,17.778085237972718,0.24779825104806755,1.5308910944924152,20.38092543726949,416.78145007092775,1.0,0.1,0.0,0.0,0.6816051610185342,23333.40915167523,1252.8418530097285,physics_residual_tiny_ttm
2025-03-19 01:25:00,18.289310003200026,0.23937263126388028,1.598592332257747,20.92519745252666,416.9642650911487,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.2086957987377,physics_residual_tiny_ttm
2025-03-19 01:30:00,17.920542481857606,0.24480300127687668,1.5508319625405398,20.566301092606462,417.01879448171553,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,380.3812403896366,physics_residual_tiny_ttm
2025-03-19 01:35:00,17.55921042334966,0.250259089670294,1.5049741200104014,20.21466913826148,417.0723443880636,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1378.0636882845813,physics_residual_tiny_ttm
2025-03-19 01:40:00,18.06997710751635,0.2419198301680331,1.57144879419088,20.748669920890954,417.25747761337,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.55313813340086,physics_residual_tiny_ttm
2025-03-19 01:45:00,17.705631997313333,0.24741665818888398,1.524692084600204,20.390513228528853,417.3067401737875,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,1290.210096412248,physics_residual_tiny_ttm
2025-03-19 01:50:00,18.21685855821248,0.2392335608812001,1.5916320741917396,20.921626080998088,417.4649079086117,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.6708422130951,physics_residual_tiny_ttm
2025-03-19 01:55:00,17.849551876004014,0.2447168420598031,1.5440952033294515,20.560049512453674,417.51044450219604,1.0,0.1,0.0,0.0,0.6894665736914376,23333.40915167523,1272.0971650077984,physics_residual_tiny_ttm
2025-03-19 02:00:00,18.358661198234152,0.23669596195094272,1.6112103465742318,21.087172265980726,417.65348327711985,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,1188.3446830231376,physics_residual_tiny_ttm
2025-03-19 02:05:00,17.95690816159669,0.24228730737165616,1.5595615783512755,20.71067232764973,417.7822451282635,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.15313791342925,physics_residual_tiny_ttm
2025-03-19 02:10:00,17.59484286156258,0.24778621405272427,1.5133358541444373,20.353473857001124,417.8220815518029,1.0,0.1,0.0,0.0,0.7199873523038859,23333.40915167523,1310.2335700513793,physics_residual_tiny_ttm
2025-03-19 02:15:00,18.10747078964991,0.23963270681805868,1.5799073358991909,20.88207710530052,417.95275436322385,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.3489786237865,physics_residual_tiny_ttm
2025-03-19 02:20:00,17.742369693998345,0.24506432639779108,1.5330023605184808,20.524433298654614,417.989528014503,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1208.136056172519,physics_residual_tiny_ttm
2025-03-19 02:25:00,18.255972797566802,0.2368813221289608,1.6004772200665982,21.060430496512854,418.0998498766917,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.50108063347545,physics_residual_tiny_ttm
2025-03-19 02:30:00,17.88787745460004,0.24235268973912352,1.5526692553508923,20.69630591808108,418.1339813247003,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1217.5546827151918,physics_residual_tiny_ttm
2025-03-19 02:35:00,18.398296328989428,0.23449855089874108,1.6198685492427416,21.218643431853067,418.2363765118121,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,1933.6132055918479,physics_residual_tiny_ttm
2025-03-19 02:40:00,17.966201799687056,0.24061818646129252,1.563910895403885,20.804886933283267,418.39376461318267,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,1162.9410310612636,physics_residual_tiny_ttm
2025-03-19 02:45:00,17.573037175538975,0.24662928642237558,1.5135800525691865,20.412925497633275,418.4819045525926,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,1999.1165906697877,physics_residual_tiny_ttm
2025-03-19 02:50:00,18.06011040612884,0.2391464315208964,1.5762202290694218,20.90190101038418,418.6212425269103,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,1169.0196765545386,physics_residual_tiny_ttm
2025-03-19 02:55:00,17.664890726473335,0.24498530555707368,1.5256949915807976,20.516792204654205,418.6968999312587,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,2009.0440840572917,physics_residual_tiny_ttm
2025-03-19 03:00:00,18.149795833917903,0.23734034589416006,1.5888888702834771,21.017695093531437,418.8165046137059,0.0,0.1,0.0,0.0,0.6506219463665034,0.0,1160.8353568048483,physics_residual_tiny_ttm
2025-03-19 03:05:00,17.753167764672625,0.24301702072275114,1.5382057323479106,20.638646162574247,418.88067195301807,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,2018.585029443477,physics_residual_tiny_ttm
2025-03-19 03:10:00,18.23598916944298,0.23471987497594057,1.60299890544699,21.18018818389007,418.98340917084573,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,1153.1181448770094,physics_residual_tiny_ttm
2025-03-19 03:15:00,17.83800163665704,0.2401053153190828,1.5523938130368478,20.813438434686088,419.0379003851901,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,2027.7538388645032,physics_residual_tiny_ttm
2025-03-19 03:20:00,18.318820611695685,0.23207851583070896,1.616912413887204,21.34501734501142,419.1262064344892,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,1185.7658267181876,physics_residual_tiny_ttm
2025-03-19 03:25:00,17.917939429299143,0.23766950541798748,1.565224570289734,20.96256942280449,419.1741546446662,1.0,0.2,0.0,0.0,1.1171395344650505,23333.40915167523,2065.3403235633823,physics_residual_tiny_ttm
2025-03-19 03:30:00,18.39577720749638,0.22959683082199564,1.629983631884277,21.50131037254366,419.2510366859827,0.0,0.2,0.0,0.0,1.270668299606457,0.0,2292.185722469185,physics_residual_tiny_ttm
2025-03-19 03:35:00,17.94946654534911,0.23469698547276216,1.5744472471541449,21.135986267050008,419.3303436810402,1.0,0.2,0.0,0.0,1.1633831384233055,23333.40915167523,2154.0563031271936,physics_residual_tiny_ttm
2025-03-19 03:40:00,18.42333393284763,0.22668511882724238,1.638972267063253,21.676475666009175,419.3952659202082,0.0,0.1,0.0,0.0,0.6737437483456309,0.0,1220.0939324687884,physics_residual_tiny_ttm
2025-03-19 03:45:00,18.019073518422978,0.23190313887938294,1.5871267106192268,21.307174655894116,419.42921890401414,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.4726591033032,physics_residual_tiny_ttm
2025-03-19 03:50:00,17.6557547777426,0.23708082512556927,1.5407802951750056,20.954428419992635,419.43947155987695,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1202.5295266935116,physics_residual_tiny_ttm
2025-03-19 03:55:00,18.17125332484303,0.22896978389694458,1.6084935748080256,21.501689280028078,419.4702297807177,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.7028260241381,physics_residual_tiny_ttm
2025-03-19 04:00:00,17.804866181363305,0.23413359684458437,1.5613326874372913,21.145142346066578,419.4797457786771,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,1240.2023225055254,physics_residual_tiny_ttm
2025-03-19 04:05:00,18.316046193039863,0.2262187138425653,1.6289671610543435,21.68656755071665,419.508955614441,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.776197874351,physics_residual_tiny_ttm
2025-03-19 04:10:00,17.94673958966233,0.23136891288633965,1.581022836024518,21.32640591631145,419.51777599958325,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,380.9372999158184,physics_residual_tiny_ttm
2025-03-19 04:15:00,17.58487931863517,0.23654393791339123,1.5349885504430474,20.97353175065533,419.5264379485508,1.0,0.1,0.0,0.0,0.6894665736914376,23333.40915167523,1254.1611770305808,physics_residual_tiny_ttm
