reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-18 08:35:00,21.74198980459551,0.22825206316270388,2.0084127017249473,22.123983932299637,300.0,1.0,0.1,1.0,0.0,0.7125883756705651,23333.40915167523,1587.2417898185852,physics
2025-03-18 08:40:00,22.163497447034523,0.21998122873613216,2.0827825346066944,22.698910554164442,307.12588375670566,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,473.0620114931999,physics
2025-03-18 08:45:00,21.837552752584337,0.23069517363672787,2.0137687593350755,21.99359832618625,300.0,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,1473.2147000414511,physics
2025-03-18 08:50:00,22.261538633436604,0.22245773499295393,2.088592826081893,22.56197550683871,306.58483359039406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,474.9524977418269,physics
2025-03-18 08:55:00,21.924821635266582,0.23283228033235376,2.018894338525029,21.881098092956584,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,447.19859569407527,physics
2025-03-18 09:00:00,21.643642243700604,0.24431954652758875,1.9548175530917793,21.173128093479967,300.0,1.0,0.1,1.0,0.0,0.7509705669559168,23333.40915167523,1591.439578092533,physics
2025-03-18 09:05:00,22.08633863867839,0.2343692695640415,2.0347815954925372,21.816640100470167,307.5097056695592,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,448.5787035660608,physics
2025-03-18 09:10:00,21.707350970519762,0.24160888397784583,1.969481375460092,21.33700591002103,300.0,1.0,0.1,1.0,0.0,0.8355963621995235,23333.40915167523,1857.5180082095114,physics
2025-03-18 09:15:00,22.11925169490817,0.23182529463767945,2.045638862232982,21.9721936798654,308.3559636219952,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,471.6782701798672,physics
2025-03-18 09:20:00,21.77367629835278,0.2417883303670186,1.9770072297778931,21.33724570569734,300.0,1.0,0.1,1.0,0.0,0.8434577748724268,23333.40915167523,1880.4327762451842,physics
2025-03-18 09:25:00,22.183415045070767,0.23225551821243676,2.052494921391573,21.95708043340547,308.4345777487243,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,474.26279976550495,physics
2025-03-18 09:30:00,21.89298370371562,0.24471940177353307,1.9837560077907135,21.189651935651195,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,469.2730725465138,physics
2025-03-18 09:35:00,21.662647238900387,0.2595049919410408,1.917761463865743,20.341214787023336,300.0,1.0,0.1,1.0,0.0,0.8281973855662027,23333.40915167523,1837.485140270946,physics
2025-03-18 09:40:00,22.07617960427647,0.24859001368122868,1.9957524240280744,21.000994678598705,308.28197385566205,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,473.3838774744927,physics
2025-03-18 09:45:00,21.852410773678773,0.2637311102067737,1.9290405416815273,20.1448957199673,300.0,1.0,0.1,1.0,0.0,0.7972141709141718,23333.40915167523,1783.8158812529302,physics
2025-03-18 09:50:00,22.264295344132066,0.25249383305479606,2.008248165771313,20.8136933044319,307.97214170914174,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,476.32887811942123,physics
2025-03-18 09:55:00,21.98835829298396,0.2656316695216515,1.9400797789579072,20.064981533571007,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,469.9002365316551,physics
2025-03-18 10:00:00,21.691598467866786,0.27764301090653276,1.874099233987511,19.40296501021503,300.0,1.0,0.1,1.0,0.0,0.7972141709141718,23333.40915167523,1771.2204928691017,physics
2025-03-18 10:05:00,22.10708884659004,0.26552032651326396,1.9544612955506566,20.088509519034627,307.97214170914174,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,473.21430543659045,physics
2025-03-18 10:10:00,21.844582966260113,0.2791778759291928,1.8876678023472127,19.34770281269994,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,469.7541203951923,physics
2025-03-18 10:15:00,21.68485343495252,0.2966414379531306,1.8240574444161515,18.471314380793466,300.0,1.0,0.1,1.0,0.0,0.7509705669559168,23333.40915167523,1668.2745281039186,physics
2025-03-18 10:20:00,22.104390343266445,0.2830228560186502,1.9075732920565374,19.192621386272283,307.5097056695592,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,467.4226833513946,physics
2025-03-18 10:25:00,21.907229321841942,0.29886195675728794,1.8431506390294659,18.396430964116284,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,471.1949966240603,physics
2025-03-18 10:30:00,21.751367358906236,0.31632444602446,1.780230523710146,17.569741064036858,300.0,1.0,0.1,1.0,0.0,0.7509705669559168,23333.40915167523,1673.1828445578553,physics
2025-03-18 10:35:00,22.169424809116265,0.3012293708398666,1.866509529300074,18.320429802531763,307.5097056695592,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,454.42132460052164,physics
2025-03-18 10:40:00,21.977058835352683,0.3165934892931544,1.8042039304490232,17.587210960210633,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,452.1498359708168,physics
2025-03-18 10:45:00,21.872202069066372,0.3348322218523307,1.7448598150176238,16.77303940927785,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,451.09911266986694,physics
2025-03-18 10:50:00,21.823698437501374,0.35479082947335916,1.6875026753010212,15.934253431322427,300.0,1.0,0.1,1.0,0.0,0.812474560220396,23333.40915167523,1735.746434731962,physics
2025-03-18 10:55:00,22.257414876618483,0.33538779183821876,1.7847983398067941,16.7974796138585,308.124745602204,0.0,0.1,0.0,0.0,0.7819537816079476,0.0,1650.5794491526954,physics
2025-03-18 11:00:00,22.003384723326935,0.34423135944232885,1.7340198171142345,16.391507644760964,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,450.86679151255413,physics
2025-03-18 11:05:00,21.812973996719613,0.359155451391375,1.674990539651914,15.75640687779907,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,448.19063568836276,physics
2025-03-18 11:10:00,21.68943692850217,0.3762401793055332,1.6180828230106756,15.068994555798941,300.0,1.0,0.1,1.0,0.0,0.7893527582412685,23333.40915167523,1676.085613288184,physics
2025-03-18 11:15:00,22.12803004083458,0.35550742564813315,1.717192656621907,15.941363582758736,307.8935275824127,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,452.3693022056053,physics
2025-03-18 11:20:00,21.8823330991706,0.36850679245332585,1.657549259775886,15.392374158880127,300.0,1.0,0.1,1.0,0.0,0.7972141709141718,23333.40915167523,1707.8359678301545,physics
2025-03-18 11:25:00,22.315969202154857,0.34817054908157286,1.756715083088206,16.26548283303017,307.97214170914174,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,454.7516523914873,physics
2025-03-18 11:30:00,21.992307471653213,0.3585741557708184,1.6949490446620181,15.800997486193424,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,448.9644854192764,physics
2025-03-18 11:35:00,21.725159484765058,0.3707809515476213,1.6358102607111784,15.285107341137369,300.0,1.0,0.1,1.0,0.0,0.7047269629976618,23333.40915167523,1568.612346633595,physics
2025-03-18 11:40:00,22.147702401919215,0.35155760282140136,1.7297872107869976,16.10525510216801,307.0472696299766,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,473.61590895386274,physics
2025-03-18 11:45:00,21.863121842308043,0.36423297885898204,1.6668124455738509,15.55920250793288,300.0,1.0,0.1,1.0,0.0,0.6432229697331826,23333.40915167523,1440.7733597536658,physics
2025-03-18 11:50:00,22.28784419317151,0.34624890769981265,1.7588833582917216,16.342004795375956,306.4322296973318,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,475.87605117984145,physics
2025-03-18 11:55:00,21.967454834366237,0.3578310512524093,1.69434381689722,15.82806508511938,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,469.2977608533911,physics
2025-03-18 12:00:00,21.663786903871802,0.36974477088403324,1.63237207049187,15.318623714547535,300.0,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,1461.9669450892322,physics
2025-03-18 12:05:00,22.091575401735753,0.35129539923435177,1.724582379337788,16.109280150025647,306.58483359039406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,452.8498712607453,physics
2025-03-18 12:10:00,21.904517193090452,0.3666476058492297,1.664680427086117,15.468276086639655,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,452.29312623740503,physics
2025-03-18 12:15:00,21.878816653792114,0.38724200934177966,1.608027891729962,14.670647351427812,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,449.1436297548868,physics
2025-03-18 12:20:00,21.73342916988915,0.40345674587646263,1.5516449840459055,14.055411904376257,300.0,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,1401.7454695388212,physics
2025-03-18 12:25:00,22.181577215802424,0.38222856529290355,1.6513709162637895,14.894345610698785,306.58483359039406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,453.47413814234324,physics
2025-03-18 12:30:00,21.933334685570046,0.39514907370767877,1.5925646942051617,14.38129007619695,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,446.56952023666275,physics
2025-03-18 12:35:00,21.614602777091903,0.40545777859390336,1.5352526788006762,13.970456690044326,300.0,1.0,0.1,1.0,0.0,0.7509705669559168,23333.40915167523,1589.2966449546805,physics
2025-03-18 12:40:00,22.05794509207641,0.38264014271361063,1.637893545081149,14.864865592853459,307.5097056695592,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,448.928697007714,physics
2025-03-18 12:45:00,21.723507415255273,0.39250095252524214,1.5791843967216552,14.456844978365947,300.0,1.0,0.1,1.0,0.0,0.6968655503247584,23333.40915167523,1482.5554471030941,physics
2025-03-18 12:50:00,22.168782825737885,0.3715122536373607,1.6787089762150105,15.307298552999267,306.9686555032476,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,451.059046811239,physics
2025-03-18 12:55:00,21.82184891189985,0.38100559248326904,1.6187569268441688,14.90091041924427,300.0,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,1407.468824262683,physics
2025-03-18 13:00:00,22.268062018251467,0.3614362670918695,1.7159567910327709,15.718293605658808,306.58483359039406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,452.9122993272352,physics
2025-03-18 13:05:00,21.907399005965072,0.37044935975694504,1.6549789093406635,15.318974469776713,300.0,1.0,0.1,1.0,0.0,0.7588319796288201,23333.40915167523,1627.717983263103,physics
2025-03-18 13:10:00,22.34359024557867,0.35038781005176284,1.7536817826850486,16.17704771354379,307.5883197962882,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,454.6837664993152,physics
2025-03-18 13:15:00,21.989173713889013,0.3597429155992449,1.6915374918855677,15.753539700734745,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,448.34224148783164,physics
2025-03-18 13:20:00,21.69643537598488,0.37107258741906907,1.632185683564392,15.270421272413426,300.0,1.0,0.1,1.0,0.0,0.6737437483456309,23333.40915167523,1431.6978489140909,physics
2025-03-18 13:25:00,22.14416612461187,0.35255512458442373,1.7267544220849658,16.063881653890917,306.7374374834563,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,452.9976089110607,physics
2025-03-18 13:30:00,21.911337078547163,0.3662626293927207,1.6663852969934114,15.48429483203011,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,453.15239096759996,physics
2025-03-18 13:35:00,21.91848214883966,0.3879753918838429,1.6099939581801546,14.647397423762317,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,451.01763322272154,physics
2025-03-18 13:40:00,21.819937172208327,0.40580792960996553,1.5537140483002978,13.979367796448217,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,433.4318546941577,physics
2025-03-18 13:45:00,22.00814007799524,0.43137998667157834,1.504012417509262,13.098493140902656,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,429.99578601088547,physics
2025-03-18 13:50:00,21.849523809283205,0.4459355352630922,1.451405271933768,12.591586211090918,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,431.2050122519359,physics
2025-03-18 13:55:00,21.90534427507245,0.46647261388506567,1.4023747460668339,11.92688347788605,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,406.17502861672335,physics
2025-03-18 14:00:00,21.74990677480694,0.4796950792059265,1.3547070441629323,11.495624187033687,300.0,1.0,0.1,1.0,0.0,0.7199873523038859,23333.40915167523,1391.9635528486826,physics
2025-03-18 14:05:00,22.23698182490962,0.4506060115251808,1.4735501069759886,12.47325469852458,307.19987352303883,0.0,0.1,1.0,0.0,0.7278487649767893,0.0,1375.9892657833268,physics
2025-03-18 14:10:00,21.810824637268876,0.447424924834064,1.4440890649150464,12.538458944956323,314.04165958516234,1.0,0.2,1.0,0.0,1.1476603130774987,23333.40915167523,2222.0572579240206,physics
2025-03-18 14:15:00,22.26530194950868,0.41327242777302664,1.5763973174191213,13.75771670807262,324.1753414296344,0.0,0.1,0.4,0.0,0.6737437483456309,0.0,1284.4891947076335,physics
2025-03-18 14:20:00,21.97010108576117,0.41556518601922604,1.5422627941582292,13.645846653511999,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.0377644559963,physics
2025-03-18 14:25:00,21.82032765469422,0.42782693528222115,1.4961736455678323,13.202116484548927,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,400.22219968408183,physics
2025-03-18 14:30:00,21.64511147802683,0.4398047660849281,1.4492604759991434,12.777089742984575,300.0,1.0,0.1,1.0,0.0,0.7588319796288201,23333.40915167523,1459.032802040442,physics
2025-03-18 14:35:00,22.13169148575788,0.4116309018360807,1.5680062203099832,13.802540760809816,307.5883197962882,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,410.05855332076106,physics
2025-03-18 14:40:00,21.929178569053747,0.42334065728895276,1.5179518481182896,13.368518335601314,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,406.0299408037943,physics
2025-03-18 14:45:00,21.74320921150315,0.4353214755244485,1.4696404446631481,12.938061684833993,300.0,1.0,0.1,1.0,0.0,0.6737437483456309,23333.40915167523,1236.1190607519804,physics
2025-03-18 14:50:00,22.255742152691745,0.4096358394524426,1.5852458831128382,13.886966065906826,306.7374374834563,0.0,0.2,0.9,0.0,1.332634728910519,0.0,2392.0496326883676,physics
2025-03-18 14:55:00,21.860474716826545,0.39777570731707124,1.5786173233793164,14.276520378677368,300.0,0.0,0.1,0.0,0.0,0.7972141709141718,0.0,1440.0614947783804,physics
2025-03-18 15:00:00,21.97380254902666,0.4111193093477701,1.5543457012619415,13.80447874469355,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.7832038628802,physics
2025-03-18 15:05:00,21.854738729724954,0.4242818474704088,1.5086083897965408,13.328295707271907,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.3194681624381,physics
2025-03-18 15:10:00,21.74100742807804,0.4373609051268207,1.4641357078024968,12.868749377448815,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.47855492745776,physics
2025-03-18 15:15:00,21.8868376199029,0.4577960302302887,1.4235731696617049,12.205014647774,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,367.0615369123195,physics
2025-03-18 15:20:00,21.944344464409998,0.4743424640484792,1.3849790211518247,11.680434363605222,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.0941069596979,physics
2025-03-18 15:25:00,21.776766409328644,0.48526437325161903,1.3424062294583559,11.325180286532511,300.0,1.0,0.1,1.0,0.0,0.7357101776496926,23333.40915167523,1351.919351727554,physics
2025-03-18 15:30:00,22.28428402473519,0.4527631074450648,1.4719936967768237,12.406513159297123,307.3571017764969,0.0,0.1,0.9,0.0,0.7972141709141718,0.0,1434.9496629521493,physics
2025-03-18 15:35:00,21.91000037374341,0.4470539699728731,1.453829392099053,12.560140394170048,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.0478697606174,physics
2025-03-18 15:40:00,21.774632001471915,0.45906354496805185,1.4105529233307936,12.153568970114982,300.0,1.0,0.1,1.0,0.0,0.8281973855662027,23333.40915167523,1521.1658939588676,physics
2025-03-18 15:45:00,22.275811187231685,0.4270512994600387,1.5403610501811662,13.27424961171987,308.28197385566205,0.0,0.1,0.2,0.0,0.7509705669559168,0.0,1357.8025967157123,physics
2025-03-18 15:50:00,21.99068324864775,0.42576815787007266,1.5172406408389474,13.290292791031113,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.839524852949,physics
2025-03-18 15:55:00,21.811176491244144,0.43663006135304755,1.472331773702781,12.90029060923763,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.6006128176031,physics
2025-03-18 16:00:00,21.61549925879581,0.4466429768781899,1.4289807855449965,12.545929942183097,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,393.44339273121653,physics
2025-03-18 16:05:00,22.16218727182071,0.42746178406239055,1.528652308727572,13.248716755561082,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.4481115705653,physics
2025-03-18 16:10:00,21.977756560862254,0.43831338951610244,1.4829245530975654,12.859467507682593,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.4222419351019,physics
2025-03-18 16:15:00,21.79191382057973,0.4488806193526973,1.4386231154554145,12.48848020257398,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.8549173399585,physics
2025-03-18 16:20:00,21.657833649688605,0.459763428177149,1.3987132302807699,12.12022189359302,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,373.115992897228,physics
2025-03-18 16:25:00,22.223831082964104,0.43957884431555905,1.5019243005236405,12.840479802183335,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,366.95835198582074,physics
2025-03-18 16:30:00,21.93958122783436,0.44628338037565635,1.4584841693040531,12.588551579548163,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.15085679924584,physics
2025-03-18 16:35:00,21.64089969612534,0.45355668873235255,1.413319527614353,12.320564132406838,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,393.9825421385309,physics
2025-03-18 16:40:00,22.187075559904947,0.43444040022507185,1.5123089475600722,13.01136489646942,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.9443260034648,physics
2025-03-18 16:45:00,21.95450074316761,0.44411268250327385,1.4655343686344433,12.662335311361401,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.83303846388486,physics
2025-03-18 16:50:00,21.71855279434186,0.453495208916834,1.4202009049271231,12.32979196456876,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,395.6308059592049,physics
2025-03-18 16:55:00,22.263162938006882,0.43434256687742867,1.519589148320974,13.022145569493937,302.1555000895957,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,389.7432313314342,physics
2025-03-18 17:00:00,21.991379919300954,0.4429188245915989,1.4719874980017607,12.705796143004148,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.3935447273239,physics
2025-03-18 17:05:00,21.744426960515906,0.4520025781061196,1.4263320368718895,12.381153857201621,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,396.18001072983583,physics
2025-03-18 17:10:00,22.288515403136703,0.4329899222648906,1.5255734351767358,13.070888401760035,302.1555000895957,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,389.84313218655114,physics
2025-03-18 17:15:00,21.99599155612793,0.4410515209850749,1.477336721230577,12.76890888846013,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,405.92383325662735,physics
2025-03-18 17:20:00,21.73831106051573,0.4508930109917873,1.428686304965409,12.417066708892127,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,417.276183858758,physics
2025-03-18 17:25:00,22.262359809129787,0.43247171722490757,1.5245405445532663,13.086074608177192,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,411.06966981092074,physics
2025-03-18 17:30:00,21.97585386564578,0.44182317337964516,1.4734873561439696,12.74105125319759,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,405.5757804029869,physics
2025-03-18 17:35:00,21.722244197467333,0.4518218678092128,1.424870649699868,12.385019973237581,300.0,1.0,0.1,1.0,0.0,0.7357101776496926,23333.40915167523,1420.2761154784266,physics
2025-03-18 17:40:00,22.208787754810174,0.42387052686816534,1.5426097858618455,13.37813799380873,307.3571017764969,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,409.1227765960295,physics
2025-03-18 17:45:00,21.885981116934385,0.43202230342374676,1.4911649665411206,13.064474843776885,300.0,1.0,0.1,1.0,0.0,0.7819537816079476,23333.40915167523,1521.8640496790272,physics
2025-03-18 17:50:00,22.365499884551102,0.4054002446135181,1.6073102593469932,14.051498155748835,307.8195378160795,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,411.051890550098,physics
2025-03-18 17:55:00,21.975033136995656,0.4114063554277751,1.5537045977138049,13.794343311371023,309.83457945181556,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,404.30400479622153,physics
2025-03-18 18:00:00,21.663536319372184,0.41970453611974734,1.502952390001872,13.468765996984791,300.0,1.0,0.1,1.0,0.0,0.766230956262141,23333.40915167523,1474.6049915647634,physics
2025-03-18 18:05:00,22.149169533437245,0.3944956985077386,1.615389674188609,14.428827741270581,307.66230956262143,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,407.46037314486426,physics
2025-03-18 18:10:00,21.80924102329146,0.4019700270788955,1.5627289559121658,14.1174995579822,300.0,1.0,0.1,1.0,0.0,0.7509705669559168,23333.40915167523,1456.0721067714728,physics
2025-03-18 18:15:00,22.29273969830348,0.3785626917645095,1.672442631916812,15.047457784924617,307.5097056695592,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,410.1267220858698,physics
2025-03-18 18:20:00,21.932325384836822,0.38540656218937863,1.6181170061770584,14.745852510394466,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,402.3654264119328,physics
2025-03-18 18:25:00,21.574047400999092,0.39208593806629466,1.5658944442049265,14.456054339966649,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,413.7895252031321,physics
2025-03-18 18:30:00,22.101408199250667,0.37658382949529823,1.6583458572266636,15.102278520742749,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,405.6368182125053,physics
2025-03-18 18:35:00,21.725061833111027,0.3828481064684371,1.6044291427283697,14.819916260014644,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,418.7950939357679,physics
2025-03-18 18:40:00,21.332475942167903,0.3891559577373126,1.5503479620232472,14.538943722989007,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,410.3509247071837,physics
2025-03-18 18:45:00,20.9426750566584,0.39530337712709795,1.498474515941591,14.268939586635534,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,402.07701533835774,physics
2025-03-18 18:50:00,20.560733729893386,0.4013627698990957,1.4489970207274094,14.007389379405216,304.27228200722266,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1257.7998275951832,physics
2025-03-18 18:55:00,20.152324779275595,0.40101527345835397,1.4137433240939274,13.976785393450989,310.9214814410234,0.0,0.2,0.0,0.0,1.270668299606457,0.0,2261.8505986103937,physics
2025-03-18 19:00:00,19.71192065824453,0.3931907708654461,1.3936743271626282,14.214086987049614,322.4716994161006,0.0,0.2,0.0,0.0,1.224424695648202,0.0,2127.047314466622,physics
2025-03-18 19:05:00,19.28538306227632,0.38701949771072125,1.3710215967053465,14.394892846074551,332.42303772939454,0.0,0.2,0.0,0.0,1.224424695648202,0.0,2075.8238663985594,physics
2025-03-18 19:10:00,18.869117323566552,0.381444565286494,1.3480469964390314,14.55639667056251,341.35898734389286,0.0,0.2,0.0,0.0,1.224424695648202,0.0,2025.833978869624,physics
2025-03-18 19:15:00,18.462876075757524,0.37675347183978514,1.3241924389547597,14.687193379797609,349.38315384280287,0.0,0.2,0.0,0.0,1.286391124952264,0.0,2076.5912795658433,physics
2025-03-18 19:20:00,18.062455186358516,0.3726693976428255,1.2997992576370532,14.796575625136496,356.95322752353104,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,340.9414996044623,physics
2025-03-18 19:25:00,17.738587758625552,0.3782547948201385,1.2622397150548137,14.550388817364558,358.08570522121227,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,353.6040895818215,physics
2025-03-18 19:30:00,18.32311995503275,0.36261321437184707,1.3424243954038175,15.21234774761998,359.1978407874034,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,346.4743671576942,physics
2025-03-18 19:35:00,17.993996741235225,0.36820527254442115,1.3034275517014764,14.958851284308027,360.2899996176564,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,339.48840139063833,physics
2025-03-18 19:40:00,17.671509641744205,0.3737726276196414,1.2659762833742882,14.71098272046173,361.36254054410557,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,352.18029020029275,physics
2025-03-18 19:45:00,18.257394334822646,0.3583722508981673,1.3457961771916118,15.370486774028663,362.4158159533626,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,345.07927585584275,physics
2025-03-18 19:50:00,17.92959634729387,0.3638846498049136,1.307036553085875,15.117702768997624,363.45017190229447,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,338.12143932719675,physics
2025-03-18 19:55:00,17.60840775352248,0.3693095676488637,1.269936006774783,14.872922162639794,364.46594823172137,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,350.84089020517507,physics
2025-03-18 20:00:00,18.195564770538102,0.3540101589130841,1.3496977240698445,15.53547316702235,365.46347867807253,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,343.76688219481855,physics
2025-03-18 20:05:00,17.86901345306757,0.3594432177214225,1.3111546239921168,15.283310812277502,366.4430909830363,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,336.8355074713099,physics
2025-03-18 20:10:00,17.549046392734876,0.36485195143357835,1.27413157962355,15.036736698495162,367.40510700124076,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,1140.8397321134723,physics
2025-03-18 20:15:00,18.107854135765272,0.34631065433586566,1.3582823375379984,15.833506383786668,370.4938602689243,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,341.9051372122641,physics
2025-03-18 20:20:00,17.783071328608955,0.3517163010074376,1.319810088267941,15.577899811055818,371.38311434080657,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,354.54829735590954,physics
2025-03-18 20:25:00,18.366706602396306,0.3374019636054869,1.3993420713897535,16.229763835452374,372.2563951857587,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,347.39953686197964,physics
2025-03-18 20:30:00,18.03670455063775,0.3428110935124856,1.359462278326789,15.967052199568208,373.1139897228814,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,340.39491688989307,physics
2025-03-18 20:35:00,17.713356333203375,0.34832686384276323,1.3208964238769876,15.705047023630406,373.95617971749067,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,353.0685276194198,physics
2025-03-18 20:40:00,18.298397271067262,0.3342972016211083,1.3998894046795485,16.350561471309824,374.783241873693,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,345.9496037359354,physics
2025-03-18 20:45:00,17.96977254096788,0.33981514277280556,1.3599248161627748,16.081549907981845,375.595447925297,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,338.9742187784508,physics
2025-03-18 20:50:00,17.647773874243736,0.3453813772362418,1.321393053104761,15.81577620275482,376.39306472509264,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,351.67647505671835,physics
