k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
701,10.333,7.598,0.628,462.318,1.616,420.278,14.897,0.474,0.89,11.065,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,315.093
702,10.417,8.604,0.661,334.37,1.313,421.162,14.859,0.477,0.883,10.973,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,303.572
703,10.5,8.697,0.61,324.724,2.82,420.873,14.816,0.481,0.875,10.866,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.701
704,10.583,8.312,0.647,184.133,2.529,418.254,14.778,0.483,0.869,10.803,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.226
705,10.667,8.552,0.68,603.192,1.829,415.91,14.571,0.489,0.847,10.601,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.685
706,10.75,9.433,0.635,445.966,2.211,416.011,14.804,0.487,0.864,10.685,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.387
707,10.833,9.013,0.727,360.562,2.234,414.724,14.961,0.485,0.875,10.747,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.079
708,10.917,8.676,0.688,424.74,3.406,414.937,14.975,0.489,0.87,10.644,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,249.235
709,11.0,9.255,0.642,206.167,2.524,407.798,15.011,0.491,0.868,10.585,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.847
710,11.083,9.308,0.657,266.159,2.501,410.698,14.902,0.495,0.856,10.464,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,236.091
711,11.167,9.878,0.713,467.283,2.023,415.87,14.867,0.497,0.85,10.388,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,232.369
712,11.25,9.995,0.696,420.746,1.739,405.402,15.085,0.496,0.864,10.449,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,217.646
713,11.333,10.529,0.582,544.716,2.83,406.488,15.248,0.495,0.875,10.482,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,219.608
714,11.417,9.967,0.617,488.97,2.391,414.778,15.568,0.489,0.904,10.702,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,210.637
715,11.5,10.075,0.672,464.644,1.502,415.731,15.74,0.486,0.918,10.781,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.303
716,11.583,10.052,0.667,562.582,2.272,414.732,15.882,0.486,0.927,10.798,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,242.75
717,11.667,9.426,0.609,225.199,2.502,404.327,16.097,0.485,0.943,10.865,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.738
718,11.75,8.653,0.714,508.263,0.743,423.918,15.907,0.49,0.922,10.695,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.918
719,11.833,9.305,0.619,520.098,1.447,408.906,15.917,0.493,0.916,10.591,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,303.665
720,11.917,9.268,0.73,320.123,2.218,411.929,16.008,0.493,0.922,10.61,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,280.214
721,12.0,8.829,0.7,284.021,0.845,409.646,15.899,0.499,0.905,10.422,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.199
722,12.083,8.987,0.614,292.233,0.94,422.387,15.72,0.506,0.882,10.214,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,288.066
723,12.167,9.861,0.626,284.883,1.838,417.938,15.585,0.51,0.868,10.099,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.831
724,12.25,8.598,0.651,432.393,2.295,413.405,15.553,0.511,0.864,10.058,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.965
725,12.333,7.929,0.699,255.733,2.323,412.996,15.525,0.513,0.859,9.995,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,289.561
726,12.417,7.668,0.686,492.033,2.949,416.557,15.262,0.522,0.83,9.743,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,306.562
727,12.5,8.858,0.616,240.733,2.049,409.373,15.221,0.524,0.822,9.658,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,315.754
728,12.583,9.218,0.596,204.823,1.776,417.459,15.078,0.528,0.809,9.558,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.017
729,12.667,9.829,0.681,335.107,1.216,412.763,14.957,0.53,0.8,9.494,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,239.885
730,12.75,9.228,0.68,276.872,1.769,418.057,15.036,0.529,0.805,9.518,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,217.699
731,12.833,8.695,0.681,629.556,2.425,417.843,14.987,0.531,0.798,9.451,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.758
732,12.917,9.151,0.681,323.324,2.452,412.404,15.215,0.527,0.817,9.575,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.568
733,13.0,9.321,0.633,285.952,2.159,405.069,15.182,0.53,0.812,9.515,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.151
734,13.083,9.762,0.664,273.163,2.328,414.06,15.136,0.531,0.807,9.48,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,243.114
735,13.167,9.711,0.783,348.205,2.766,408.011,15.131,0.532,0.805,9.456,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,224.45
736,13.25,9.939,0.71,445.683,2.045,415.618,15.191,0.534,0.805,9.401,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.085
737,13.333,10.064,0.634,517.569,2.82,413.911,15.36,0.532,0.817,9.471,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,226.657
738,13.417,10.542,0.613,336.345,1.564,412.225,15.592,0.526,0.839,9.63,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.079
739,13.5,10.983,0.487,443.293,1.956,408.66,15.681,0.524,0.848,9.701,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,214.828
740,13.583,9.915,0.705,379.248,1.712,421.048,15.908,0.516,0.875,9.954,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,205.911
741,13.667,8.571,0.718,525.799,2.476,412.823,15.935,0.518,0.874,9.903,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,251.65
742,13.75,9.302,0.637,407.103,1.391,426.839,15.95,0.52,0.87,9.831,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,308.479
743,13.833,10.063,0.577,289.964,1.807,415.23,15.931,0.521,0.866,9.794,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.148
744,13.917,9.415,0.604,451.63,0.884,416.798,15.888,0.522,0.864,9.786,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,243.522
745,14.0,8.32,0.706,492.014,2.357,415.223,15.931,0.521,0.867,9.814,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.384
746,14.083,8.5,0.676,347.757,2.748,416.725,15.887,0.524,0.859,9.711,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,316.359
747,14.167,9.152,0.702,543.291,2.546,420.473,15.733,0.53,0.841,9.556,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,302.382
748,14.25,10.25,0.649,494.715,2.488,420.525,15.849,0.529,0.848,9.582,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,279.962
749,14.333,10.46,0.689,233.142,2.504,406.168,16.026,0.526,0.864,9.687,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.479
750,14.417,10.106,0.666,445.943,2.42,419.278,15.963,0.529,0.855,9.598,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,230.067
751,14.5,9.465,0.702,371.633,2.369,417.487,16.067,0.527,0.863,9.639,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,249.195
752,14.583,9.42,0.557,341.854,2.407,415.185,16.02,0.531,0.854,9.549,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,274.058
753,14.667,9.184,0.605,328.512,1.607,423.575,15.947,0.531,0.85,9.533,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.821
754,14.75,8.531,0.661,438.55,1.88,423.785,15.842,0.533,0.84,9.466,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,278.365
755,14.833,9.771,0.709,348.693,2.042,419.555,15.781,0.536,0.832,9.393,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,303.113
756,14.917,10.718,0.73,317.592,1.799,412.328,15.778,0.538,0.829,9.341,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,251.126
757,15.0,11.169,0.618,153.606,1.06,409.099,15.848,0.538,0.832,9.331,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,214.489
758,15.083,10.331,0.613,275.898,1.259,418.852,15.807,0.538,0.829,9.322,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,193.887
759,15.167,10.63,0.54,410.866,2.138,421.898,15.794,0.538,0.829,9.33,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,228.384
760,15.25,10.759,0.678,342.095,2.543,404.98,15.94,0.532,0.847,9.499,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,221.988
761,15.333,10.745,0.608,140.246,2.006,420.58,16.02,0.532,0.853,9.523,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,219.963
762,15.417,11.204,0.774,373.812,3.659,413.902,15.902,0.534,0.843,9.459,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.605
763,15.5,11.238,0.588,347.684,1.448,406.161,16.064,0.533,0.852,9.477,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,203.169
764,15.583,11.318,0.729,262.389,2.267,417.585,16.188,0.529,0.866,9.595,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,206.957
765,15.667,11.317,0.661,117.695,2.775,419.819,16.228,0.531,0.865,9.554,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,205.24
766,15.75,11.126,0.576,250.51,2.639,413.552,16.128,0.534,0.854,9.467,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,201.126
767,15.833,9.667,0.668,118.119,2.393,410.061,16.142,0.532,0.858,9.518,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.712
768,15.917,9.462,0.699,176.784,2.642,423.949,15.873,0.539,0.831,9.303,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.453
769,16.0,8.88,0.661,240.577,2.033,412.089,15.666,0.546,0.809,9.118,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.359
770,16.083,7.91,0.734,293.584,2.998,421.275,15.477,0.551,0.79,8.973,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.775
771,16.167,8.802,0.715,165.212,2.77,407.96,15.253,0.558,0.766,8.763,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,306.963
772,16.25,9.619,0.687,259.319,1.489,417.655,15.03,0.565,0.744,8.576,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.397
773,16.333,10.12,0.647,259.003,2.193,417.564,15.008,0.565,0.741,8.557,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,225.302
774,16.417,9.896,0.593,82.392,1.072,420.048,15.043,0.564,0.746,8.607,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,205.803
775,16.5,10.338,0.639,116.313,2.913,423.202,14.885,0.565,0.736,8.552,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,208.569
776,16.583,9.919,0.66,187.738,2.135,411.727,14.823,0.566,0.732,8.539,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,187.515
777,16.667,9.644,0.563,184.473,2.809,418.459,14.789,0.566,0.73,8.532,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,203.6
778,16.75,8.605,0.686,120.074,1.934,409.084,14.727,0.564,0.73,8.566,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.478
779,16.833,8.551,0.674,148.496,0.886,409.091,14.498,0.57,0.709,8.399,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.332
780,16.917,8.288,0.619,132.508,3.582,413.155,14.314,0.575,0.694,8.278,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.916
781,17.0,7.219,0.689,137.588,2.079,418.161,14.107,0.578,0.679,8.176,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,243.285
782,17.083,6.995,0.695,124.07,1.4,424.568,13.811,0.586,0.654,7.969,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.587
783,17.167,6.763,0.811,50.662,2.687,425.55,13.511,0.593,0.63,7.762,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.387
784,17.25,7.667,0.708,52.09,3.222,414.554,13.149,0.605,0.597,7.453,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.972
785,17.333,7.925,0.743,44.348,1.879,417.931,12.926,0.611,0.58,7.313,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,219.857
786,17.417,7.614,0.692,94.207,1.94,421.195,12.748,0.616,0.566,7.189,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,201.622
787,17.5,7.464,0.607,79.707,2.143,420.385,12.602,0.618,0.557,7.123,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,208.51
788,17.583,7.192,0.74,60.728,1.333,415.791,12.442,0.619,0.55,7.098,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,208.117
789,17.667,6.787,0.681,21.624,1.586,417.1,12.253,0.624,0.537,6.975,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,211.537
790,17.75,5.88,0.716,29.843,3.069,416.252,12.003,0.629,0.521,6.842,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,218.071
791,17.833,5.61,0.685,12.222,1.921,415.846,11.673,0.637,0.498,6.634,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,242.165
792,17.917,4.997,0.754,7.91,1.497,415.266,11.343,0.645,0.477,6.446,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,239.658
793,18.0,4.129,0.821,0.0,1.729,416.463,10.98,0.655,0.452,6.203,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,250.147
794,18.083,4.392,0.809,0.0,2.644,415.121,10.56,0.669,0.422,5.89,304.037,1.0,0.0,0.6,0.0,0.416,15578.467,268.852
795,18.167,4.544,0.838,0.0,0.814,411.563,10.214,0.679,0.399,5.647,307.888,1.0,0.0,0.6,0.0,0.416,15578.467,243.393
796,18.25,3.36,0.869,0.0,2.153,421.645,9.922,0.689,0.38,5.435,311.482,1.0,0.0,0.6,0.0,0.416,15578.467,224.845
797,18.333,3.281,0.682,0.0,3.477,420.006,9.533,0.702,0.354,5.144,315.3,1.0,0.0,0.6,0.0,0.416,15578.467,258.058
798,18.417,3.868,0.713,0.0,3.219,426.902,9.178,0.71,0.337,4.973,318.93,1.0,0.0,0.6,0.0,0.416,15578.467,246.529
799,18.5,4.421,0.671,0.0,2.344,419.462,8.925,0.715,0.326,4.87,322.673,1.0,0.0,0.6,0.0,0.416,15578.467,211.426
800,18.583,4.887,0.784,0.0,2.79,415.626,8.76,0.715,0.322,4.859,326.028,1.0,0.0,0.6,0.0,0.416,15578.467,181.373
801,18.667,4.701,0.721,0.0,2.784,414.676,8.663,0.716,0.319,4.841,329.134,1.0,0.0,0.6,0.0,0.416,15578.467,157.863
802,18.75,3.991,0.746,0.0,1.924,418.144,8.556,0.715,0.317,4.849,332.099,1.0,0.0,0.6,0.0,0.416,15578.467,161.175
803,18.833,3.197,0.775,0.0,2.555,420.771,8.384,0.717,0.311,4.795,335.082,1.0,0.0,0.6,0.0,0.416,15578.467,183.662
804,18.917,3.326,0.803,0.0,3.073,416.883,8.145,0.723,0.3,4.677,338.052,1.0,0.0,0.6,0.0,0.416,15578.467,206.858
805,19.0,3.452,0.707,0.0,1.242,410.857,7.945,0.728,0.291,4.578,340.785,1.0,0.0,0.6,0.0,0.416,15578.467,193.092
806,19.083,4.098,0.705,0.0,2.346,414.615,7.781,0.729,0.287,4.556,343.214,1.0,0.0,0.6,0.0,0.416,15578.467,180.978
807,19.167,4.555,0.759,0.0,2.217,418.504,7.705,0.726,0.288,4.603,345.689,1.0,0.0,0.6,0.0,0.416,15578.467,150.789
808,19.25,4.215,0.826,0.0,2.062,422.219,7.686,0.723,0.291,4.663,348.213,1.0,0.0,0.6,0.0,0.416,15578.467,130.913
809,19.333,3.231,0.784,0.0,2.009,411.193,7.633,0.723,0.29,4.659,350.778,1.0,0.0,0.6,0.0,0.416,15578.467,142.885
810,19.417,2.888,0.753,0.0,2.139,420.052,7.479,0.725,0.284,4.604,352.872,1.0,0.0,0.6,0.0,0.416,15578.467,177.585
811,19.5,2.891,0.685,0.0,2.189,419.938,7.304,0.728,0.278,4.55,355.201,1.0,0.0,0.6,0.0,0.416,15578.467,184.588
812,19.583,2.631,0.845,0.0,2.671,416.681,7.148,0.728,0.275,4.545,357.445,1.0,0.0,0.6,0.0,0.416,15578.467,177.98
813,19.667,2.16,0.77,0.0,2.286,416.111,6.982,0.732,0.268,4.453,359.499,1.0,0.0,0.6,0.0,0.416,15578.467,181.888
814,19.75,2.224,0.748,0.0,1.893,415.472,6.782,0.736,0.26,4.375,361.461,1.0,0.0,0.6,0.0,0.416,15578.467,193.209
815,19.833,1.817,0.728,0.0,1.496,419.965,6.61,0.738,0.256,4.332,363.333,1.0,0.0,0.6,0.0,0.416,15578.467,183.371
816,19.917,1.366,0.751,0.0,1.717,425.003,6.414,0.74,0.25,4.279,365.296,1.0,0.0,0.6,0.0,0.416,15578.467,192.155
817,20.0,1.514,0.772,0.0,2.157,425.466,6.189,0.744,0.242,4.196,367.366,1.0,0.0,0.6,0.0,0.416,15578.467,201.631
818,20.083,1.209,0.814,0.0,1.576,413.966,6.005,0.747,0.236,4.136,369.38,1.0,0.0,0.6,0.0,0.416,15578.467,187.768
819,20.167,1.312,0.763,0.0,2.568,418.76,5.808,0.752,0.229,4.047,370.926,1.0,0.0,0.6,0.0,0.416,15578.467,192.285
820,20.25,1.412,0.831,0.0,2.258,408.836,5.644,0.753,0.225,4.009,372.584,1.0,0.0,0.6,0.0,0.416,15578.467,181.091
821,20.333,0.646,0.825,0.0,2.686,420.459,5.508,0.756,0.221,3.962,373.84,1.0,0.0,0.6,0.0,0.416,15578.467,171.204
822,20.417,0.342,0.954,0.0,1.617,423.01,5.304,0.761,0.213,3.867,375.456,1.0,0.0,0.6,0.0,0.416,15578.467,194.702
823,20.5,1.211,0.741,0.0,1.501,427.986,5.089,0.769,0.203,3.709,377.105,1.0,0.0,0.6,0.0,0.416,15578.467,198.417
824,20.583,0.425,0.85,0.0,2.682,411.308,4.991,0.767,0.203,3.742,378.869,1.0,0.0,0.6,0.0,0.416,15578.467,158.021
825,20.667,-0.865,0.876,0.0,2.078,414.908,4.819,0.771,0.197,3.666,379.993,1.0,0.0,0.6,0.0,0.416,15578.467,183.707
826,20.75,-1.88,0.836,0.0,1.878,421.178,4.526,0.78,0.185,3.49,381.203,1.0,0.0,0.6,0.0,0.416,15578.467,225.334
827,20.833,-1.668,0.888,0.0,2.419,412.474,4.154,0.792,0.171,3.275,382.589,1.0,0.0,0.6,0.0,0.416,15578.467,252.249
828,20.917,-1.483,0.918,0.0,2.397,421.535,3.845,0.802,0.159,3.093,383.625,1.0,0.0,0.6,0.0,0.416,15578.467,230.475
829,21.0,-1.414,0.883,0.0,1.247,423.897,3.59,0.81,0.15,2.944,384.939,1.0,0.0,0.6,0.0,0.416,15578.467,212.107
830,21.083,-0.56,0.93,0.0,2.831,414.483,3.371,0.816,0.143,2.84,386.29,1.0,0.0,0.6,0.0,0.416,15578.467,200.025
831,21.167,-2.131,0.784,0.0,1.754,421.66,3.267,0.818,0.141,2.804,387.267,1.0,0.0,0.6,0.0,0.416,15578.467,160.007
832,21.25,-1.71,0.842,0.0,3.02,415.042,3.005,0.823,0.134,2.711,388.459,1.0,0.0,0.6,0.0,0.416,15578.467,214.694
833,21.333,-0.638,0.937,0.0,1.2,428.087,2.817,0.826,0.13,2.653,389.381,1.0,0.0,0.6,0.0,0.416,15578.467,189.229
834,21.417,-1.294,0.921,0.0,2.19,422.348,2.765,0.826,0.13,2.658,390.722,1.0,0.0,0.6,0.0,0.416,15578.467,142.282
835,21.5,-1.441,0.906,0.0,1.889,418.22,2.648,0.828,0.127,2.621,391.819,1.0,0.0,0.6,0.0,0.416,15578.467,164.791
836,21.583,-1.803,0.948,0.0,0.815,415.334,2.528,0.83,0.125,2.59,392.734,1.0,0.0,0.6,0.0,0.416,15578.467,165.916
837,21.667,-2.22,0.799,0.0,2.395,423.574,2.381,0.834,0.121,2.522,393.517,1.0,0.0,0.6,0.0,0.416,15578.467,174.929
838,21.75,-2.259,0.935,0.0,0.846,428.52,2.205,0.835,0.118,2.497,394.559,1.0,0.0,0.6,0.0,0.416,15578.467,184.983
839,21.833,-1.247,0.928,0.0,1.825,417.975,2.044,0.839,0.114,2.427,395.736,1.0,0.0,0.6,0.0,0.416,15578.467,179.889
840,21.917,-0.095,0.819,0.0,2.663,419.735,2.011,0.837,0.115,2.454,396.507,1.0,0.0,0.6,0.0,0.416,15578.467,136.175
841,22.0,-0.367,0.989,0.0,1.682,418.273,2.106,0.827,0.123,2.625,397.312,1.0,0.0,0.6,0.0,0.416,15578.467,91.989
842,22.083,0.729,0.845,0.0,1.458,429.91,2.161,0.824,0.126,2.681,398.039,1.0,0.0,0.6,0.0,0.416,15578.467,105.656
843,22.167,0.59,0.729,0.0,2.48,412.688,2.329,0.812,0.136,2.884,399.144,1.0,0.0,0.6,0.0,0.416,15578.467,66.874
844,22.25,1.492,0.839,0.0,1.85,428.756,2.464,0.798,0.147,3.118,399.613,1.0,0.0,0.6,0.0,0.416,15578.467,78.334
845,22.333,1.192,0.79,0.0,1.757,420.538,2.682,0.786,0.159,3.345,400.623,1.0,0.0,0.6,0.0,0.416,15578.467,49.749
846,22.417,1.054,0.887,0.0,2.765,422.161,2.844,0.774,0.169,3.553,401.314,1.0,0.0,0.6,0.0,0.416,15578.467,69.052
847,22.5,1.067,0.856,0.0,1.3,420.909,2.973,0.767,0.176,3.678,402.036,1.0,0.0,0.6,0.0,0.416,15578.467,80.239
848,22.583,2.764,0.765,0.0,1.724,423.903,3.09,0.76,0.183,3.807,402.691,1.0,0.0,0.6,0.0,0.416,15578.467,84.559
849,22.667,2.893,0.867,0.0,2.52,419.147,3.378,0.744,0.199,4.103,403.426,1.0,0.0,0.6,0.0,0.416,15578.467,25.646
850,22.75,2.072,0.856,0.0,1.261,428.178,3.649,0.733,0.212,4.315,403.971,1.0,0.0,0.6,0.0,0.416,15578.467,31.582
851,22.833,2.338,0.762,0.0,3.065,428.469,3.801,0.727,0.219,4.447,404.81,1.0,0.0,0.6,0.0,0.416,15578.467,72.274
852,22.917,1.777,0.807,0.0,1.87,418.144,3.966,0.717,0.23,4.638,405.63,1.0,0.0,0.6,0.0,0.416,15578.467,68.07
853,23.0,1.194,0.852,0.0,2.525,426.484,4.052,0.712,0.235,4.741,406.064,1.0,0.0,0.6,0.0,0.416,15578.467,95.118
854,23.083,1.508,0.802,0.0,2.523,421.448,4.065,0.71,0.237,4.765,406.772,1.0,0.0,0.6,0.0,0.416,15578.467,120.038
855,23.167,1.263,0.808,0.0,1.909,423.571,4.111,0.707,0.24,4.839,407.281,1.0,0.0,0.6,0.0,0.416,15578.467,108.843
856,23.25,1.191,0.828,0.0,1.713,431.02,4.126,0.704,0.243,4.885,407.845,1.0,0.0,0.6,0.0,0.416,15578.467,119.671
857,23.333,0.968,0.777,0.0,1.974,420.103,4.131,0.703,0.244,4.912,408.649,1.0,0.0,0.6,0.0,0.416,15578.467,122.885
858,23.417,0.961,0.719,0.0,2.428,428.184,4.111,0.701,0.245,4.947,409.046,1.0,0.0,0.6,0.0,0.416,15578.467,131.394
859,23.5,1.008,0.842,0.0,1.408,425.912,4.092,0.698,0.248,5.015,409.709,1.0,0.0,0.6,0.0,0.416,15578.467,130.919
860,23.583,-0.365,0.758,0.0,1.278,422.731,4.081,0.697,0.248,5.018,410.271,1.0,0.0,0.6,0.0,0.416,15578.467,128.467
861,23.667,-0.038,0.801,0.0,2.891,425.611,3.922,0.7,0.243,4.958,410.703,1.0,0.0,0.6,0.0,0.416,15578.467,179.234
862,23.75,-0.731,0.776,0.0,1.559,425.086,3.816,0.702,0.239,4.917,411.219,1.0,0.0,0.6,0.0,0.416,15578.467,161.109
863,23.833,-1.629,0.8,0.0,2.212,418.121,3.646,0.705,0.234,4.843,411.7,1.0,0.0,0.6,0.0,0.416,15578.467,182.975
864,23.917,-1.605,0.903,0.0,1.879,420.946,3.396,0.712,0.224,4.701,411.923,1.0,0.0,0.6,0.0,0.416,15578.467,210.107
865,0.0,-1.496,0.869,0.0,1.905,418.819,3.177,0.721,0.214,4.536,412.235,1.0,0.0,0.6,0.0,0.416,15578.467,199.923
866,0.083,-1.861,0.874,0.0,2.858,422.725,2.993,0.727,0.207,4.418,412.464,1.0,0.0,0.6,0.0,0.416,15578.467,187.661
867,0.167,-1.272,0.81,0.0,1.949,430.895,2.79,0.733,0.199,4.287,412.819,1.0,0.0,0.6,0.0,0.416,15578.467,194.422
868,0.25,-2.042,0.858,0.0,1.786,427.134,2.673,0.735,0.196,4.253,413.446,1.0,0.0,0.6,0.0,0.416,15578.467,164.888
869,0.333,-2.171,0.912,0.0,1.838,417.123,2.484,0.74,0.19,4.146,413.92,1.0,0.0,0.6,0.0,0.416,15578.467,189.226
870,0.417,-2.389,0.895,0.0,1.698,422.974,2.303,0.747,0.183,4.021,414.031,1.0,0.0,0.6,0.0,0.416,15578.467,187.006
871,0.5,-2.259,0.936,0.0,1.598,425.562,2.117,0.753,0.176,3.905,414.341,1.0,0.0,0.6,0.0,0.416,15578.467,188.383
872,0.583,-1.942,0.937,0.0,1.7,428.166,1.965,0.759,0.17,3.798,414.73,1.0,0.0,0.6,0.0,0.416,15578.467,176.605
873,0.667,-2.425,0.886,0.0,2.998,421.24,1.865,0.762,0.166,3.731,415.196,1.0,0.0,0.6,0.0,0.416,15578.467,159.151
874,0.75,-1.814,0.794,0.0,2.427,418.354,1.723,0.766,0.162,3.659,415.406,1.0,0.0,0.6,0.0,0.416,15578.467,173.37
875,0.833,-1.657,0.845,0.0,1.793,424.304,1.662,0.764,0.163,3.692,415.508,1.0,0.0,0.6,0.0,0.416,15578.467,145.333
876,0.917,-2.682,0.899,0.0,2.589,427.473,1.625,0.763,0.163,3.717,415.813,1.0,0.0,0.6,0.0,0.416,15578.467,137.206
877,1.0,-3.639,0.884,0.0,1.048,425.842,1.481,0.767,0.159,3.639,416.217,1.0,0.0,0.6,0.0,0.416,15578.467,174.057
878,1.083,-3.327,0.864,0.0,2.825,420.282,1.249,0.774,0.151,3.504,416.551,1.0,0.0,0.6,0.0,0.416,15578.467,204.361
879,1.167,-3.165,0.917,0.0,2.777,433.515,1.076,0.778,0.146,3.426,416.68,1.0,0.0,0.6,0.0,0.416,15578.467,184.066
880,1.25,-2.942,1.0,0.0,3.342,424.281,0.939,0.782,0.142,3.353,417.263,1.0,0.0,0.6,0.0,0.416,15578.467,171.569
881,1.333,-2.689,0.879,0.0,2.607,425.775,0.841,0.787,0.138,3.274,417.507,1.0,0.0,0.6,0.0,0.416,15578.467,158.162
882,1.417,-2.303,0.896,0.0,2.262,421.525,0.782,0.786,0.138,3.278,417.793,1.0,0.0,0.6,0.0,0.416,15578.467,145.102
883,1.5,-1.514,0.815,0.0,2.775,430.394,0.77,0.785,0.139,3.309,417.923,1.0,0.0,0.6,0.0,0.416,15578.467,128.471
884,1.583,-2.033,0.953,0.0,1.625,427.745,0.846,0.777,0.145,3.441,418.355,1.0,0.0,0.6,0.0,0.416,15578.467,98.669
885,1.667,-2.528,0.944,0.0,1.763,426.481,0.857,0.776,0.145,3.456,418.681,1.0,0.0,0.6,0.0,0.416,15578.467,120.794
