reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 09:05:00,22.07881671259003,0.24531128963644186,2.004782758886163,21.18536341600062,317.86006896586485,0.0,0.3,1.0,0.0,1.5679342972177908,0.0,1087.1106032607656,tiny_ttm
2025-03-22 09:10:00,21.898899365338202,0.24529005602977105,1.9829725943642202,21.158378834416478,331.2057940478549,1.0,0.2,0.0,0.0,1.1633831384233055,23333.40915167523,930.024934239822,tiny_ttm
2025-03-22 09:15:00,22.954369579151688,0.2460845705549001,2.1120587499914913,21.278899692812438,300.0,0.0,0.3,0.0,0.0,1.6830808710738459,0.0,1366.4705721302091,tiny_ttm
2025-03-22 09:20:00,23.07847224956773,0.25917616382371633,2.0910176943465264,20.573212095645616,300.0,0.0,0.4,0.0,0.0,2.233299382336835,0.0,1838.4183246336129,tiny_ttm
2025-03-22 09:25:00,23.190894509161097,0.2677835202981767,2.080808939777406,20.13057307107995,300.0,0.0,0.5,0.0,0.0,2.8163508524101846,0.0,2072.4837652501424,tiny_ttm
2025-03-22 09:30:00,23.322144891790163,0.2737001792688962,2.0804123145237616,19.841298871425007,300.0,1.0,0.4,0.0,0.0,2.233299382336835,23333.40915167523,1881.102370900809,tiny_ttm
2025-03-22 09:35:00,24.381069136727668,0.2649633054338492,2.2437594592558643,20.458202586560255,300.0,1.0,0.3,0.0,0.0,1.8218116829486108,23333.40915167523,1727.290694187093,tiny_ttm
2025-03-22 09:40:00,25.43400036476131,0.26056113874726716,2.4034001684407107,20.85610466053867,300.0,1.0,0.2,0.0,0.0,1.1939039170357537,23333.40915167523,1141.6676772108763,tiny_ttm
2025-03-22 09:45:00,26.51490084175899,0.25848943518173706,2.569185152123704,21.13597299013383,300.0,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,750.5691286283943,tiny_ttm
2025-03-22 09:50:00,27.597507872869294,0.25878801582299904,2.73647522234904,21.28607790546202,300.0,1.0,0.2,0.0,0.0,1.2096267423815605,23333.40915167523,1415.739219704951,tiny_ttm
2025-03-22 09:55:00,28.645705998748472,0.25592306636678586,2.9197641592189743,21.610332575486627,300.0,1.0,0.3,0.0,0.0,1.6372997031551733,23333.40915167523,2083.1256908179494,tiny_ttm
2025-03-22 10:00:00,29.659636335464793,0.2495858514239456,3.122110078258653,22.135970222048243,300.0,1.0,0.4,0.0,0.0,2.048324966503815,23333.40915167523,2606.541063735433,tiny_ttm
2025-03-22 10:05:00,30.661922498428275,0.24107491537726355,3.344124396610961,22.805456396115726,300.0,1.0,0.5,0.0,0.0,2.8163508524101846,23333.40915167523,3851.412455189102,tiny_ttm
2025-03-22 10:10:00,31.60715123939037,0.22914016738365492,3.5843084736603696,23.706923623712264,300.0,0.0,0.4,1.0,0.0,2.048324966503815,0.0,2724.701443357758,tiny_ttm
2025-03-22 10:15:00,31.23591597582956,0.21806018726437792,3.5600299619702063,24.367565897668662,320.48324966503816,1.0,0.5,0.0,0.0,2.430216759358755,23333.40915167523,3467.9223482948883,tiny_ttm
2025-03-22 10:20:00,32.19901739213172,0.21309475070808018,3.7834472250316993,24.871509322103943,300.0,0.0,0.4,1.0,0.0,2.2961906837200616,0.0,2959.867784854571,tiny_ttm
2025-03-22 10:25:00,31.82620862179761,0.20367259185407896,3.7489424486116336,25.462867084658324,322.9619068372006,1.0,0.5,0.0,0.0,2.777043789045668,23333.40915167523,3850.6472328269106,tiny_ttm
2025-03-22 10:30:00,32.797008887728296,0.2017679078213784,3.9693137741336546,25.775086643829404,300.0,0.0,0.4,1.0,0.0,2.3886778916365716,0.0,3217.397375669598,tiny_ttm
2025-03-22 10:35:00,32.40235297007102,0.19221186281315997,3.9286340699332616,26.406260388625025,323.8867789163657,0.0,0.3,1.0,0.0,1.8675928508672834,0.0,2448.665373045781,tiny_ttm
2025-03-22 10:40:00,32.04611418448641,0.1871138890484461,3.874770686075013,26.726686213150778,338.84514263050085,0.0,0.2,1.0,0.0,1.471365540785284,0.0,1736.6803425474154,tiny_ttm
2025-03-22 10:45:00,31.74446521913209,0.18534902427380373,3.8175035642803667,26.805593776614696,348.79584768056964,1.0,0.3,0.0,0.0,1.7288620389925182,23333.40915167523,2228.7300403162662,tiny_ttm
2025-03-22 10:50:00,32.82717638044027,0.19280823735594968,4.020673932025037,26.44054702574282,300.0,1.0,0.2,0.3,0.0,1.3483575542563258,23333.40915167523,1865.0036252627565,tiny_ttm
2025-03-22 10:55:00,33.76285536728392,0.19339863826224601,4.2337390933594925,26.570422840498253,300.0,0.0,0.1,1.0,0.0,0.8281973855662027,0.0,1119.7116706159718,tiny_ttm
2025-03-22 11:00:00,33.45260182179091,0.19226867631772893,4.166854458932408,26.59787681431769,308.28197385566205,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,288.86008783705455,tiny_ttm
2025-03-22 11:05:00,33.33439856298522,0.20001072152450577,4.099723559031773,26.000646533117067,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,313.76672179482256,tiny_ttm
2025-03-22 11:10:00,34.48414197870628,0.21036187643070825,4.314378651174284,25.46654707591173,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,338.2029188875702,tiny_ttm
2025-03-22 11:15:00,35.61216902404238,0.21959376360077065,4.538134495463385,25.026056858045486,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,331.38373040604085,tiny_ttm
2025-03-22 11:20:00,35.2973807202317,0.22147887797897972,4.449347917470517,24.843030546423325,302.1555000895957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,324.7020372829182,tiny_ttm
2025-03-22 11:25:00,34.98893949580912,0.22340384180426148,4.363404667742029,24.659976556807543,304.27228200722266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,318.1550671980596,tiny_ttm
2025-03-22 11:30:00,34.68671737455611,0.22529499840883108,4.280591166651021,24.481794974101856,306.3510412280738,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,290.5141145736333,tiny_ttm
2025-03-22 11:35:00,34.41075196959298,0.22695842550768755,4.206532573203383,24.324563117959073,308.39246073486834,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,284.6564758804534,tiny_ttm
2025-03-22 11:40:00,34.1403508575609,0.22858896634433082,4.135063289053674,24.17157621609147,310.39721124224786,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,278.91694480868875,tiny_ttm
2025-03-22 11:45:00,33.87540184557167,0.23018672824330655,4.066076654267145,24.022728549240803,312.3659514171418,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,273.29313995331125,tiny_ttm
2025-03-22 11:50:00,33.61579500288333,0.23183764850303887,3.9990243832699375,23.87240407850549,314.29932809517425,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,267.7827279255838,tiny_ttm
2025-03-22 11:55:00,33.361422615288426,0.23336994274773426,3.9347110860902923,23.73158983384312,316.19797649318406,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,262.3834223849072,tiny_ttm
2025-03-22 12:00:00,33.11217914042204,0.23495816624807567,3.872142955111072,23.589026537909685,318.06252041792703,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,257.09298309018834,tiny_ttm
2025-03-22 12:05:00,32.86796116397092,0.2365150960335837,3.811686754793051,23.450231903605488,319.8935724710297,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,251.9092149703353,tiny_ttm
2025-03-22 12:10:00,32.62866735676551,0.2379502200612414,3.753705158195004,23.3207669997261,321.6917342502614,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,246.8299672134942,tiny_ttm
2025-03-22 12:15:00,32.394198432737234,0.23935365597994168,3.6976632971849615,23.19485452568354,323.45759654719103,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,241.85313237464982,tiny_ttm
2025-03-22 12:20:00,32.164457107723386,0.24069495186004125,3.643632237706628,23.074295049042924,325.19173954129366,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,215.75065634521468,tiny_ttm
2025-03-22 12:25:00,31.959511068055917,0.24182654328781616,3.5963307231135007,22.971304385348567,326.89473299056993,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,211.40047392966676,tiny_ttm
2025-03-22 12:30:00,31.758697357221184,0.24292966807140925,3.5505367173183,22.87121961445115,328.5671364187421,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,207.13800428111162,tiny_ttm
2025-03-22 12:35:00,31.56193265503594,0.24400471057528927,3.5061938637889436,22.773965456340477,330.20949929908704,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,202.96147884624304,tiny_ttm
2025-03-22 12:40:00,31.36913532130253,0.245052064330358,3.4632482484649865,22.679468406475042,331.82236123496756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,198.869164731111,tiny_ttm
2025-03-22 12:45:00,31.18022536193534,0.2460721311457304,3.421648279993568,22.587656698923432,333.4062521371206,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,194.85936398212166,tiny_ttm
2025-03-22 12:50:00,30.99512439577022,0.24695957801398982,3.3818194528982053,22.50477123099732,334.9616923977611,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,190.93041288153478,tiny_ttm
2025-03-22 12:55:00,30.813755622043132,0.2478202856201385,3.3432310811546087,22.424392597384703,336.4891930615585,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,187.08068125716568,tiny_ttm
2025-03-22 13:00:00,30.636043788524535,0.24843887004086387,3.3067877921233624,22.359235013472688,337.98925599354203,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,183.3085718060062,tiny_ttm
2025-03-22 13:05:00,30.461915160296265,0.24914027626041343,3.2710046732166136,22.289946516202697,339.46237404398977,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,158.38653027547792,tiny_ttm
2025-03-22 13:10:00,30.311460498111174,0.24958338399232677,3.2410661677422157,22.23984174340051,340.9090312103565,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,155.19298124746678,tiny_ttm
2025-03-22 13:15:00,30.16403945462677,0.25000549367112374,3.2120175347491164,22.19155874860595,342.3297027962922,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,152.06382377709986,tiny_ttm
2025-03-22 13:20:00,30.019590862962033,0.2504071456685518,3.183828172412753,22.14504441128056,343.72485556780487,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,148.997759536824,tiny_ttm
2025-03-22 13:25:00,29.87805478954431,0.2507888756076973,3.1564686963013946,22.10024693702787,345.09494790661756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,145.9935163772759,tiny_ttm
2025-03-22 13:30:00,29.739372509242113,0.25115121394227224,3.129910884385387,22.05711582973362,346.4404299607714,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,143.04984779945138,tiny_ttm
2025-03-22 13:35:00,29.603486480999297,0.25149468556614785,3.104127624806786,22.01560186417483,347.76174379252285,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,140.1655324375168,tiny_ttm
2025-03-22 13:40:00,29.470340323960556,0.2518198094521776,3.0790928662579384,21.975657059090675,349.05932352358496,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,137.3393735520487,tiny_ttm
2025-03-22 13:45:00,29.33987879407827,0.25212709831934127,3.0547815708265205,21.93723465070856,350.33359547775905,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,134.57019853349152,tiny_ttm
2025-03-22 13:50:00,29.21204776119105,0.252417058327228,3.0311696691729786,21.900289066718777,351.5849783210049,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,131.85685841562642,tiny_ttm
2025-03-22 13:55:00,29.086794186564433,0.2526901887968731,3.0082340179141362,21.86477590069142,352.8138831989946,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,129.19822739885103,tiny_ttm
2025-03-22 14:00:00,28.964066100884434,0.2528838589756284,2.9862046600828203,21.83429063418686,354.02071387219587,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,126.59320238307009,tiny_ttm
2025-03-22 14:05:00,28.84381258269481,0.2531255009957335,2.9645510506631014,21.801467196876775,355.20586684852873,1.0,0.0,0.9,0.0,0.21555000895956952,23333.40915167523,144.69709159727267,tiny_ttm
2025-03-22 14:10:00,29.679526772667923,0.24242330251468605,3.155516743317902,22.564330317581273,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,141.77956284389447,tiny_ttm
2025-03-22 14:15:00,29.544847414547462,0.242728281438139,3.12990456568574,22.524219777115725,302.1555000895957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,138.9208602488919,tiny_ttm
2025-03-22 14:20:00,29.412883597530598,0.24313884935235194,3.1045280719234682,22.478289024170365,304.27228200722266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,136.1197976999069,tiny_ttm
2025-03-22 14:25:00,29.283580568137744,0.2435321005364613,3.0798762679632956,22.433911836657252,306.3510412280738,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,133.3752130001755,tiny_ttm
2025-03-22 14:30:00,29.15688467688421,0.24390848491204312,3.055925281609122,22.391043538837003,308.39246073486834,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,130.68596738631766,tiny_ttm
2025-03-22 14:35:00,29.032743356020358,0.24414270110455638,3.033156754434755,22.357120039118666,310.39721124224786,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,128.0509450558494,tiny_ttm
2025-03-22 14:40:00,28.911105097720547,0.24446653970739915,3.010616112578152,22.318320273667805,312.3659514171418,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,125.46905270422226,tiny_ttm
2025-03-22 14:45:00,28.791919432711886,0.2447965974467319,2.9886228251562423,22.279607958747697,314.29932809517425,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,122.93921907119716,tiny_ttm
2025-03-22 14:50:00,28.675136909333887,0.24511153271899713,2.967243784397933,22.242237928084478,316.19797649318406,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,139.99739098276717,tiny_ttm
2025-03-22 14:55:00,29.462578555315467,0.23295032904304877,3.1553384955925674,23.10804042844338,318.06252041792703,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,156.71161882135894,tiny_ttm
2025-03-22 15:00:00,30.234143008338997,0.2215510101153769,3.3472921285753303,23.964589577902828,319.8935724710297,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,173.08883753439528,tiny_ttm
2025-03-22 15:05:00,30.990150400388238,0.21096508248476115,3.542463368014461,24.804485144358292,321.6917342502614,0.0,0.1,0.0,0.0,0.8281973855662027,0.0,604.8173437716936,tiny_ttm
2025-03-22 15:10:00,31.26648396564258,0.22574732653073962,3.531159942556159,23.867695416786752,300.0,0.0,0.2,0.0,0.0,1.6258191780058557,0.0,1385.2893872157128,tiny_ttm
2025-03-22 15:15:00,31.478171612573234,0.23326384805424305,3.539157396329746,23.42345782109769,300.0,0.0,0.2,0.0,0.0,1.7025835605765591,0.0,1485.5574073411365,tiny_ttm
2025-03-22 15:20:00,31.68190324807453,0.23974839449730012,3.5499858848748866,23.05342044059217,300.0,0.0,0.2,0.0,0.0,1.5176091447435391,0.0,1353.0323642773853,tiny_ttm
2025-03-22 15:25:00,31.87119628028473,0.24581467900096096,3.559593904971936,22.714672821233428,300.0,0.0,0.2,0.0,0.0,1.7183063859223657,0.0,1560.8632056031254,tiny_ttm
2025-03-22 15:30:00,32.03853777034269,0.24803944103949402,3.5828241456744836,22.607963234715804,300.0,0.0,0.2,0.0,0.0,1.7183063859223657,0.0,1587.7442642616704,tiny_ttm
2025-03-22 15:35:00,32.194198729688694,0.2494803792939946,3.6075238222606685,22.546836347379767,300.0,0.0,0.1,0.1,0.0,0.9359449827889369,0.0,877.1750745927293,tiny_ttm
2025-03-22 15:40:00,32.32545219585924,0.2563067137445587,3.601271475509721,22.16516281718871,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,197.9419471841514,tiny_ttm
2025-03-22 15:45:00,32.13742301974147,0.25680901879310036,3.560868924572204,22.106305643202134,302.1555000895957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,193.95084193086296,tiny_ttm
2025-03-22 15:50:00,31.95318507758522,0.2573884762324351,3.521254679014945,22.043716447070413,304.27228200722266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,190.04020936852982,tiny_ttm
2025-03-22 15:55:00,31.772661926706192,0.2579396318108007,3.4828944679295124,21.98351223276406,306.3510412280738,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,186.20842692556366,tiny_ttm
2025-03-22 16:00:00,31.595778665734596,0.25846314251038355,3.445742235231358,21.925624199922865,308.39246073486834,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,182.45390474630176,tiny_ttm
2025-03-22 16:05:00,31.42246190353764,0.25895966504007306,3.4097538731266543,21.869985193515454,310.39721124224786,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,205.04431503217796,tiny_ttm
2025-03-22 16:10:00,32.46528348788597,0.2572132922923141,3.6253306690243625,22.13439045064362,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,226.9569439439538,tiny_ttm
2025-03-22 16:15:00,33.476817236491755,0.2551986982532297,3.8474207622094845,22.412252852263833,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,248.1419459566152,tiny_ttm
2025-03-22 16:20:00,34.454762173466996,0.25290803378807375,4.0752688006282325,22.70423384736957,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,268.72513758246816,tiny_ttm
2025-03-22 16:25:00,35.404926257721684,0.2504123503862289,4.309462946820272,23.00757211349144,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,288.5916298558733,tiny_ttm
2025-03-22 16:30:00,36.32200596923754,0.2477207440608413,4.5483462779171315,23.321330942785274,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,282.77275423927,tiny_ttm
2025-03-22 16:35:00,36.05339424360518,0.24891051720859123,4.474809255987781,23.204372214909345,302.1555000895957,1.0,0.0,0.1,0.0,0.21555000895956952,23333.40915167523,301.3239401921648,tiny_ttm
2025-03-22 16:40:00,36.90975660631239,0.24475985377491247,4.715212727997482,23.6017592720892,300.0,1.0,0.1,0.0,0.0,0.9743271740742886,23333.40915167523,1536.996548034957,tiny_ttm
2025-03-22 16:45:00,37.69647075165278,0.2334415245209518,4.994931770714697,24.45881945839001,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,357.3940976720106,tiny_ttm
2025-03-22 16:50:00,38.49807482266413,0.2305049880763509,5.236011624506841,24.790021919911567,300.0,0.0,0.1,1.0,0.0,0.8434577748724268,0.0,1366.8916155916172,tiny_ttm
2025-03-22 16:55:00,38.12518374139557,0.22534527474047275,5.166141386044136,25.072759892466923,308.4345777487243,0.0,0.2,1.0,0.0,1.378878332868774,0.0,2179.430156104148,tiny_ttm
2025-03-22 17:00:00,37.72718323517604,0.21496298945485467,5.123858465339073,25.721078870266815,321.25417303536096,0.0,0.1,1.0,0.0,1.0053103887263193,0.0,1552.0622367314418,tiny_ttm
2025-03-22 17:05:00,37.36182806205497,0.20920398510349147,5.060151236890354,26.066173943774473,329.52669017627125,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,326.0699958615922,tiny_ttm
2025-03-22 17:10:00,37.052087385302194,0.2107475513572736,4.965915735542217,25.899518403724606,331.1518170715301,0.0,0.1,1.0,0.0,0.7972141709141718,0.0,1178.9327044838453,tiny_ttm
2025-03-22 17:15:00,36.714582485412315,0.20722369870463153,4.897155236523249,26.09200562084846,337.05440294574265,0.0,0.2,1.0,0.0,1.1939039170357537,0.0,1723.2547686960563,tiny_ttm
2025-03-22 17:20:00,36.361971155466726,0.20065549934868854,4.8434890421465076,26.509127990574697,345.3068257144049,0.0,0.3,1.0,0.0,1.8675928508672834,0.0,2623.9915883134154,tiny_ttm
2025-03-22 17:25:00,35.98022541466659,0.1896496548230231,4.808531288684337,27.274690019106806,356.931528906435,0.0,0.4,0.0,0.0,2.7271810726109984,0.0,3752.036125771352,tiny_ttm
2025-03-22 17:30:00,35.68948074943978,0.17962511431610007,4.790886213845175,28.017426727389697,300.0,0.0,0.5,0.0,0.0,2.8926527989413056,0.0,3891.7296630555597,tiny_ttm
2025-03-22 17:35:00,35.38690846462163,0.17075609189900015,4.762684287292949,28.696336874824823,300.0,0.0,0.6,0.0,0.0,3.7527034567246025,0.0,4913.041441816603,tiny_ttm
2025-03-22 17:40:00,35.0268711768544,0.15799294870359795,4.740852032506516,29.74527278265569,300.0,0.0,0.7,0.0,0.0,4.342229031352108,0.0,5935.84078423597,tiny_ttm
2025-03-22 17:45:00,34.60202143968118,0.1465180475063186,4.693787921782436,30.732525897424942,300.0,0.0,0.8,0.0,0.0,4.62099758738014,0.0,6113.787275514112,tiny_ttm
2025-03-22 17:50:00,34.164625837526295,0.13854863204964993,4.623952817975337,31.42821054056995,300.0,0.0,0.9,0.0,0.0,5.450527466550989,0.0,6952.573183059192,tiny_ttm
2025-03-22 17:55:00,33.6923188795582,0.1325069959766653,4.535467978012773,31.948571643498287,300.0,0.0,1.0,0.0,0.0,6.3420237750259005,0.0,7765.412410935275,tiny_ttm
2025-03-22 18:00:00,33.183458770322886,0.12882140596825992,4.426982737938693,32.22713475519452,300.0,0.0,0.9,0.0,0.0,4.826238813114546,0.0,5704.346813000451,tiny_ttm
2025-03-22 18:05:00,32.760642599546365,0.12930623477675038,4.320802025994935,32.08054062629067,300.0,0.0,1.0,0.0,0.0,6.3420237750259005,0.0,7187.881443451641,tiny_ttm
2025-03-22 18:10:00,32.2773478828943,0.129690274793584,4.202986182590502,31.931756658928784,300.0,0.0,0.9,0.0,0.0,4.618142595302399,0.0,5051.620396856039,tiny_ttm
2025-03-22 18:15:00,31.884219907336032,0.13159443990387698,4.101709265056943,31.64367033903973,300.0,0.0,1.0,0.0,0.0,5.800973608714317,0.0,6555.456578789598,tiny_ttm
2025-03-22 18:20:00,31.414392419155476,0.1304862245717679,3.9990677526739153,31.655807871877357,300.0,0.0,1.0,0.0,0.0,6.416013541359108,0.0,7044.358281822633,tiny_ttm
2025-03-22 18:25:00,30.924714665926054,0.12752429334070686,3.90251108075648,31.860749377358037,300.0,0.0,0.2,0.0,0.0,1.5018863193977323,0.0,1609.2542045264506,tiny_ttm
2025-03-22 18:30:00,30.66157900249766,0.12913922656394466,3.8372821312180907,31.63058658843667,300.0,0.0,0.1,0.0,0.0,0.766230956262141,0.0,803.3749037943759,tiny_ttm
2025-03-22 18:35:00,30.432598777075068,0.13118583424811103,3.778517482190521,31.365564779388823,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,221.5533738757714,tiny_ttm
2025-03-22 18:40:00,30.2273769019281,0.13296635206188165,3.7267577257931106,31.13662478729478,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,217.16558076086258,tiny_ttm
2025-03-22 18:45:00,30.024827000887008,0.13466848989308733,3.6765214879778254,30.918889287242745,300.0,0.0,0.1,0.0,0.0,0.9512053720951611,0.0,936.273286014934,tiny_ttm
2025-03-22 18:50:00,29.794049080201233,0.1358137038314435,3.6233438725602407,30.75324661677217,309.5120537209516,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.88837956973228,tiny_ttm
2025-03-22 18:55:00,29.596571580909032,0.13722704173249953,3.5765841146318977,30.569394027876882,311.4966935384827,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,203.696724311201,tiny_ttm
2025-03-22 19:00:00,29.403075822203114,0.13862796807793026,3.5312198202945932,30.38929017978156,313.4456842618096,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,199.58958543517622,tiny_ttm
2025-03-22 19:05:00,29.21348152021239,0.14001628104107758,3.4872013012516776,30.21285857705495,315.3596662378136,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,216.7912479930858,tiny_ttm
2025-03-22 19:10:00,29.00754700087698,0.14150986326391954,3.4399973170576548,30.02436114089239,317.23926831114454,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,212.42008411882526,tiny_ttm
2025-03-22 19:15:00,28.805764741098702,0.14299070455705687,3.394225569882416,29.839721987837073,319.08510803082993,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,208.13705606089735,tiny_ttm
2025-03-22 19:20:00,28.60805101883093,0.14445857587147373,3.349834134207536,29.658862035739755,320.8977918531723,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,203.94038673604823,tiny_ttm
2025-03-22 19:25:00,28.414323800115415,0.14591326195324858,3.3067733065892093,29.4817038278148,322.67791534100246,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,199.82833489236967,tiny_ttm
2025-03-22 19:30:00,28.22450270504534,0.14735456112649575,3.2649954967928494,29.308171499101775,324.42606335935335,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,195.79919438683126,tiny_ttm
2025-03-22 19:35:00,28.03850897441467,0.14878228506467703,3.2244551248641913,29.1381907436218,326.1428102676194,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,191.85129347737976,tiny_ttm
2025-03-22 19:40:00,27.856265437039944,0.1501436076910962,3.1853058619399537,28.97646123667547,327.82872010826395,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.98299412931183,tiny_ttm
2025-03-22 19:45:00,27.67769647774097,0.15143766858032856,3.147502317155222,28.822844680535905,329.48434679213716,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.1926913356327,tiny_ttm
2025-03-22 19:50:00,27.502728005967104,0.15282491619141086,3.1104088825388194,28.66284568479766,331.1102342804652,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.47881245111785,tiny_ttm
2025-03-22 19:55:00,27.331287425056143,0.15419798411535943,3.074388988683719,28.506119884532048,332.7069167635702,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,198.06580569580757,tiny_ttm
2025-03-22 20:00:00,27.143140593159828,0.15558069065798175,3.0357307330245837,28.346415261373462,334.27491883638027,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,194.07220308223972,tiny_ttm
2025-03-22 20:05:00,26.958787367519555,0.1570527799015747,2.997853025545831,28.181015465837884,335.8147556707868,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,190.15912351392473,tiny_ttm
2025-03-22 20:10:00,26.77815125761842,0.15861558248476398,2.9607217307134244,28.009980273840426,337.32693318490556,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.32494340398026,tiny_ttm
2025-03-22 20:15:00,26.60115731521849,0.1601638866090223,2.9246750150201706,27.84242063326006,338.81194820929795,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,182.56807190192083,tiny_ttm
2025-03-22 20:20:00,26.427732103263835,0.16169749919171167,2.8896751759009325,27.678265899350233,340.27028865020594,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,178.8869502335935,tiny_ttm
2025-03-22 20:25:00,26.257803665410535,0.16321624096985174,2.855686061331193,27.517446864681276,341.70243364985527,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,196.50604021042741,tiny_ttm
2025-03-22 20:30:00,26.07113848721787,0.16484469902171717,2.8188917386430035,27.345633392257632,343.10885374387914,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,192.54388716230622,tiny_ttm
2025-03-22 20:35:00,25.888237040684356,0.16645801114501216,2.783187649655961,27.177330863428406,344.490011015914,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,188.6616230415682,tiny_ttm
2025-03-22 20:40:00,25.70902343765485,0.16816132020997734,2.7481872635864426,27.003950530946646,345.8463592494187,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.85763704705528,tiny_ttm
2025-03-22 20:45:00,25.53342332010776,0.1698493828618022,2.714207985919651,26.834081060494064,347.1783440767664,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,181.1303508562076,tiny_ttm
