reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 09:50:00,21.922508443961004,0.31996472235317974,1.7893423714541243,17.42904455787619,300.0,0.0,0.3,0.7,0.0,1.706665109092556,0.0,843.0238389611092,physics
2025-03-22 09:55:00,21.915022203474805,0.3160521764681875,1.7988157851808824,17.603460521566962,300.0,0.0,0.3,0.7,0.0,1.6372997031551733,0.0,808.2847131074504,physics
2025-03-22 10:00:00,21.912133035735323,0.31221544620148967,1.8085878503608273,17.776937874957557,300.0,0.0,0.2,0.8,0.0,1.1319374877316921,0.0,444.00765342199605,physics
2025-03-22 10:05:00,21.90303055521835,0.31068166160259786,1.811615002642796,17.84575680949625,300.0,0.0,0.2,0.8,0.0,1.2558703463398155,0.0,491.4656370877667,physics
2025-03-22 10:10:00,21.89387754747868,0.3095254488512138,1.8136408214400177,17.897524927839175,300.0,0.0,0.1,0.8,0.0,0.6737437483456309,0.0,263.7400757770431,physics
2025-03-22 10:15:00,21.895070443932855,0.31076217721569177,1.8105240975410568,17.84101518248039,300.0,0.0,0.2,0.8,0.0,1.1014167091192437,0.0,430.76221150668675,physics
2025-03-22 10:20:00,21.891525454247013,0.3097236601590183,1.8128600646319923,17.88811577393225,300.0,0.0,0.1,0.9,0.0,0.7357101776496926,0.0,212.37005385713806,physics
2025-03-22 10:25:00,21.872238183520544,0.3095688740010233,1.811134304358657,17.892646923559987,300.0,0.0,0.2,0.8,0.0,1.240147520994009,0.0,360.6840967810899,physics
2025-03-22 10:30:00,21.89392707289161,0.3092158772021462,1.8144594419402467,17.911747720052382,300.0,0.0,0.1,0.9,0.0,0.7588319796288201,0.0,219.30986514115435,physics
2025-03-22 10:35:00,21.875719225637692,0.3085229961739522,1.814263105581729,17.941178184867272,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,62.064110244572774,physics
2025-03-22 10:40:00,21.865011877047646,0.3104044513117249,1.8081450615733725,17.853387333985353,300.0,0.0,0.1,0.9,0.0,0.8434577748724268,0.0,158.6136217996078,physics
2025-03-22 10:45:00,21.871160643779273,0.310040033796562,1.809779381392088,17.870896880108518,300.0,0.0,0.2,0.9,0.0,1.224424695648202,0.0,230.69896394268713,physics
2025-03-22 10:50:00,21.874767870323364,0.3084102862075414,1.814453513669063,17.946239578352074,300.0,0.0,0.3,0.9,0.0,1.9147613269047035,0.0,360.70384339417836,physics
2025-03-22 10:55:00,21.87443360102652,0.3032981453509181,1.8278284413551291,18.18330641374866,300.0,0.0,0.4,0.9,0.0,2.666139515386102,0.0,500.87256906771916,physics
2025-03-22 11:00:00,21.869297022391006,0.29631866711972565,1.8455609591931965,18.512080833032705,300.0,0.0,0.5,0.9,0.0,3.2001727652637015,0.0,598.5132668445407,physics
2025-03-22 11:05:00,21.8609482443082,0.2893099939411595,1.862993545240038,18.84872403177365,300.0,0.0,0.4,0.9,0.0,2.233299382336835,0.0,417.5859263093948,physics
2025-03-22 11:10:00,21.860513586640973,0.2874031866867589,1.8679424853142828,18.941813674260786,300.0,0.0,0.4,0.9,0.0,2.4497194488614684,0.0,457.59950131478155,physics
2025-03-22 11:15:00,21.85867360073414,0.28453700829966533,1.875245107519605,19.082601609668206,300.0,0.0,0.3,0.9,0.0,2.099273306698141,0.0,392.44877361936847,physics
2025-03-22 11:20:00,21.8601498476288,0.28144067514703863,1.883530318269739,19.23660230396086,300.0,0.0,0.4,0.9,0.0,2.481165099553082,0.0,463.7673459575905,physics
2025-03-22 11:25:00,21.859852235597163,0.27980711253201773,1.887778029195962,19.31829968401621,300.0,0.0,0.5,0.9,0.0,3.2001727652637015,0.0,596.5386252939068,physics
2025-03-22 11:30:00,21.854808521213734,0.277351688674443,1.893631359670286,19.441231590260514,300.0,0.0,0.4,1.0,0.0,2.4182737981698548,0.0,201.78323515095218,physics
2025-03-22 11:35:00,21.830258916962208,0.2754207598973601,1.8958488673371203,19.53559236783365,324.18273798169855,0.0,0.5,0.9,0.0,2.8163508524101846,0.0,243.4669291930775,physics
2025-03-22 11:40:00,21.860175679926623,0.2758874788413946,1.8980896774715306,19.516208361362363,300.0,0.0,0.5,1.0,0.0,3.2001727652637015,0.0,267.8620295746026,physics
2025-03-22 11:45:00,21.832859355452122,0.27360958593119805,1.900889422252096,19.62835761387686,332.001727652637,0.0,0.6,0.9,0.0,3.4752418329750725,0.0,300.6907470868042,physics
2025-03-22 11:50:00,21.860932238964697,0.2768804928885381,1.895574226605342,19.465956987858792,300.0,0.0,0.5,1.0,0.0,2.853345735576789,0.0,239.3744579539784,physics
2025-03-22 11:55:00,21.834751769766054,0.2746425375005957,1.898405527169973,19.575875964391305,328.5334573557679,0.0,0.6,0.9,0.0,3.891434268599368,0.0,336.57395667673967,physics
2025-03-22 12:00:00,21.860606748730667,0.27762676419423643,1.8935803561518119,19.428167484976154,300.0,0.0,0.5,1.0,0.0,3.278786891992735,0.0,274.4931523581747,physics
2025-03-22 12:05:00,21.83301392795997,0.2774076751128065,1.890968049229709,19.43525459269413,332.78786891992735,0.0,0.6,0.9,0.0,3.5196356927749974,0.0,304.7932007797012,physics
2025-03-22 12:10:00,21.861671045440236,0.27681614800913684,1.8958283576406139,19.469322257752708,300.0,0.0,0.2,1.0,0.0,1.5481299233559875,0.0,130.6677427537241,physics
2025-03-22 12:15:00,21.839836841338673,0.2757379249815556,1.8961269972521044,19.520857940895834,315.48129923355987,0.0,0.1,1.0,0.0,0.9206845934827127,0.0,75.92939642653525,physics
2025-03-22 12:20:00,21.82060282935295,0.27507045979982214,1.8956479362224603,19.55201664986124,323.50036236076744,0.0,0.2,1.0,0.0,1.316911903564712,0.0,0.0,physics
2025-03-22 12:25:00,21.824987514004953,0.274766463414347,1.896950443542409,19.56813922773812,334.09048915216636,0.0,0.3,1.0,0.0,2.0299079007607586,0.0,0.0,physics
2025-03-22 12:30:00,21.82974974800531,0.27437054758763346,1.8985377327496256,19.589023012658256,348.6228553872088,0.0,0.2,1.0,0.0,1.3946011582145807,0.0,0.0,physics
2025-03-22 12:35:00,21.83396224922485,0.2741196518752033,1.899682489945433,19.602445211270144,356.91807609946284,0.0,0.1,1.0,0.0,0.812474560220396,0.0,0.0,physics
2025-03-22 12:40:00,21.837695067318673,0.2739643670677526,1.9005217744654468,19.610921999980174,361.1891142977083,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 12:45:00,21.840967623129476,0.2738866996461467,1.901104709993361,19.615368139598136,362.2455048760457,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 12:50:00,21.844174194368165,0.2736292283909636,1.9021509889756998,19.629001905903436,363.282920037831,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 12:55:00,21.84731611148226,0.2733765888098519,1.9031774316534027,19.642390399168487,364.30170062899816,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:00:00,21.850394678093455,0.27276614553880074,1.905134166372023,19.67412727531839,365.30218137303586,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:05:00,21.853411171538504,0.27234823281790255,1.906579872309552,19.69602388716478,366.2846909809618,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:10:00,21.876529852352416,0.2716946584418051,1.9109859781200889,19.733023540868665,367.2495522593218,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:15:00,21.89918239099809,0.2710549979162884,1.9153092231006998,19.769319562873484,368.1970822162488,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:20:00,21.92137818630424,0.27042892805671376,1.9195510777976548,19.80492521720797,369.1275921656171,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:25:00,21.943126447590906,0.2698161342124067,1.9237129902299153,19.839853522169317,370.0413878293251,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:30:00,21.964436198490535,0.26921631000303037,1.9277963860847986,19.874117254736387,370.9387694377415,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:35:00,21.985316280691983,0.2686291570644833,1.931802668918968,19.907728954907576,371.82003182834666,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:40:00,22.00577535760906,0.2680543848039296,1.9357332203643063,19.94070092996455,372.68546454260263,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:45:00,22.025821917975083,0.26749171016358375,1.939589400338298,19.97304525866304,373.5353519210826,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:50:00,22.045464279364964,0.26694085739289425,1.9433725472584982,20.004773795351824,374.3699731968921,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 13:55:00,22.06471059164628,0.266401557828782,1.9470839782607474,20.03589817402108,375.1896025874117,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:00:00,22.08356884036075,0.2657785999443066,1.9509772904093918,20.071421641989765,375.99450938439213,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:05:00,22.102046850037553,0.26526343851581363,1.9545446250106753,20.101285621446767,376.78495804243084,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:10:00,22.1201522874398,0.2647590281392114,1.958044151047247,20.130580488275402,377.56120826585936,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:15:00,22.137892664745607,0.264075854978523,1.961981703287754,20.169326624402338,378.32351509407,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:20:00,22.155275342664964,0.26359582456114716,1.9653402265353772,20.197342241849437,379.0721289853097,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:25:00,22.1723075334938,0.2631257663782457,1.9686347422753583,20.224823339835652,379.8072958989691,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:30:00,22.188996304106464,0.2626654581944924,1.97186642071498,20.25178005256475,380.52925737639293,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:35:00,22.205348578887847,0.26202618655521775,1.975541014675179,20.288264565107788,381.23825062023957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:40:00,22.221371142606408,0.26155628663852104,1.9787271703404894,20.31573677176845,381.93450857241425,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:45:00,22.237070643229256,0.26112804973586917,1.981766723700666,20.34097824278854,382.6182599906031,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:50:00,22.252453594680485,0.2607086460211699,1.9847481168840697,20.36573737619748,383.28972952343224,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 14:55:00,22.267526379543877,0.2602978811155519,1.9876724222810007,20.390023339727943,383.9491377842766,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:00:00,22.28229525171112,0.25970794893622073,1.9910452961437755,20.42392472933613,384.59670142374324,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:05:00,22.296766338976624,0.25912997805766486,1.9943541089789878,20.457207238519512,385.23263320085243,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:10:00,22.331108654533235,0.25851412242367533,2.000184136517754,20.495615536265376,385.8571420529405,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:15:00,22.344595516720602,0.2579613675567047,2.003317017048076,20.527529378271232,386.47043316430666,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:20:00,22.357810443184935,0.2576064970284479,2.0058856895134953,20.54874366268333,387.072708033627,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:25:00,22.37075891696865,0.257258868755017,2.0084049247822784,20.56955175079767,387.6641645401575,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:30:00,22.383446310559535,0.2567318601115351,2.0113802477355103,20.600088951769024,388.2449970087479,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:35:00,22.395877888119852,0.25621541319885843,2.014298899332959,20.630069368253597,388.8153962736875,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:40:00,22.408058807670518,0.255895490198479,2.0166573314356997,20.64935300680419,389.37554974140477,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:45:00,22.419994123231227,0.2553960188546856,2.0194748472323867,20.6784209621159,389.92564145203994,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:50:00,22.431688786917427,0.25509243685909744,2.021734033128434,20.696793407540657,390.4658521399121,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 15:55:00,22.443147650995016,0.25479501639077035,2.023949557064389,20.714812854356833,390.9963592929,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 16:00:00,22.454375469893616,0.25450362593708115,2.026122240544532,20.732486066613006,391.5173372107563,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 16:05:00,22.465376902179237,0.2542181370347869,2.0282528905369714,20.749819679676854,392.0289570623741,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 16:10:00,22.476156512487186,0.253938424190275,2.0303422996929354,20.76682020264696,392.5313869420253,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 16:15:00,22.486718773415983,0.2536032157471448,2.0325577652168763,20.786854560715984,393.02479192458804,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 16:20:00,22.497068067383108,0.2533358261453134,2.034564023380921,20.803148823624046,393.50933411978315,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 16:25:00,22.507208688443313,0.25288876153623635,2.0370359906328996,20.82932525044468,393.9851727254353,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 16:30:00,22.51714484407029,0.25263548148381887,2.0389561356817882,20.844819415858833,394.4524640797781,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 16:35:00,22.526880656902403,0.2523873050771218,2.040839010576076,20.860015309162836,394.91136171281966,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics
2025-03-22 16:40:00,22.536420166453212,0.25195938297722853,2.043189924694183,20.885131302193447,395.36201639678507,0.0,0.1,1.0,0.0,0.9743271740742886,0.0,51.31229452652287,physics
2025-03-22 16:45:00,22.52402325253462,0.2506849952196134,2.04513122327234,20.95384201114215,397.3624711417025,0.0,0.2,1.0,0.0,1.4408447621728357,0.0,73.98997672551135,physics
2025-03-22 16:50:00,22.51096321631169,0.24947495106500112,2.0468104128418476,21.01916614196749,400.08056821537036,0.0,0.3,1.0,0.0,2.099273306698141,0.0,104.83905608265124,physics
2025-03-22 16:55:00,22.496921808161478,0.24674275959013556,2.0525110562882327,21.170100306619286,403.5652625012093,0.0,0.4,1.0,0.0,2.5422066567779784,0.0,123.25211073116468,physics
2025-03-22 17:00:00,22.482411277711964,0.24401522552173568,2.058128998481963,21.322170715949305,407.0469707571947,0.0,0.2,1.0,0.0,1.7950707684930691,0.0,84.740472258716,physics
2025-03-22 17:05:00,22.469724533145584,0.24256306643840275,2.060494370236979,21.40296023016752,408.984604436961,0.0,0.2,1.0,0.0,1.5333319700893457,0.0,70.55446951865567,physics
2025-03-22 17:10:00,22.457849008739302,0.24154573194049123,2.061774338357286,21.459337920056978,410.39212595196,0.0,0.3,1.0,0.0,1.9605424948233758,0.0,87.78162292485192,physics
2025-03-22 17:15:00,22.44551392618785,0.2403960281733815,2.0633532288132796,21.523473438073946,411.9618463983011,0.0,0.4,1.0,0.0,2.172257825111938,0.0,94.56066406892876,physics
2025-03-22 17:20:00,22.433144776445037,0.23934223883651717,2.0646638358304075,21.582324832128048,413.41692490336294,0.0,0.5,1.0,0.0,2.968954745472426,0.0,125.2535092168395,physics
2025-03-22 17:25:00,22.419778568938273,0.23815373016036542,2.066211396548554,21.649065230379,415.04566257402644,0.0,0.6,1.0,0.0,3.982996604436712,0.0,162.18649297037646,physics
2025-03-22 17:30:00,22.40517130950008,0.23696768910462765,2.0675923118160293,21.715754339990333,416.6900883361003,0.0,0.7,1.0,0.0,3.9634939149339994,0.0,155.7885197639221,physics
2025-03-22 17:35:00,22.39110304147899,0.2362404779334047,2.0677944782848834,21.75596772391156,417.7833228976699,0.0,0.8,1.0,0.0,4.931754605979615,0.0,186.38703568797354,physics
2025-03-22 17:40:00,22.376052240673317,0.231664267781002,2.078282331686065,22.02344700419843,418.6943318567854,0.0,0.9,1.0,0.0,5.5212801806071194,0.0,732.4233608766065,physics
2025-03-22 17:45:00,22.319946533629228,0.22736950039695064,2.082783946327526,22.271851187111146,419.29507849358384,0.0,1.0,1.0,0.0,5.722359481985283,0.0,727.553898418115,physics
2025-03-22 17:50:00,22.265097429759077,0.2252736375424849,2.0814794205052602,22.390030067601643,419.6312296824418,0.0,1.0,1.0,0.0,6.032191628505592,0.0,734.1538935529578,physics
2025-03-22 17:55:00,22.21100494083745,0.22443630424763994,2.0768831103462877,22.432187185738087,419.8166041176431,0.0,1.0,1.0,0.0,6.3420237750259005,0.0,737.930406354894,physics
2025-03-22 18:00:00,22.157767830660475,0.22433594525265416,2.070432440879607,22.429514026468766,419.9135292048222,0.0,1.0,1.0,0.0,5.338537569131766,0.0,596.2831456552047,physics
2025-03-22 18:05:00,22.111384073180727,0.22464053982871854,2.063782769601223,22.40324458916048,419.95199817054635,0.0,1.0,1.0,0.0,6.3420237750259005,0.0,677.2260567091236,physics
2025-03-22 18:10:00,22.062526406000657,0.2250918551382727,2.0564526833771026,22.367665974376948,419.9773672325163,0.0,1.0,1.0,0.0,5.107319549340492,0.0,524.0197678886211,physics
2025-03-22 18:15:00,22.020912632016763,0.2255802513854507,2.049952283112257,22.33109728979726,419.98699996383505,0.0,0.9,0.0,0.0,5.242431248738842,0.0,947.2879471040279,physics
2025-03-22 18:20:00,21.96797316745366,0.22251217502579518,2.051443502309537,22.50983530282127,300.0,0.0,0.8,0.0,0.0,5.175920834879201,0.0,991.3410933989189,physics
2025-03-22 18:25:00,21.905765330704,0.2161449966591823,2.0604128695109014,22.895780661048892,300.0,0.0,0.2,0.0,0.0,1.5018863193977323,0.0,282.1881919675848,physics
2025-03-22 18:30:00,21.869544099230552,0.21584613313529047,2.056649098006594,22.90851305208046,300.0,0.0,0.2,0.0,0.0,1.316911903564712,0.0,242.55000624365826,physics
2025-03-22 18:35:00,21.832645670081646,0.21662916158908085,2.049974631558754,22.852957456183045,300.0,0.0,0.2,0.0,0.0,1.286391124952264,0.0,231.82923717376855,physics
2025-03-22 18:40:00,21.793201565293035,0.21720999405428543,2.0435288060296064,22.80983407225203,300.0,0.0,0.2,0.0,0.0,1.378878332868774,0.0,242.87145581980354,physics
2025-03-22 18:45:00,21.752606697477248,0.21769919397834417,2.037196108030423,22.772357734046437,300.0,0.0,0.2,0.0,0.0,1.6868607352307525,0.0,289.4296304823424,physics
2025-03-22 18:50:00,21.707252270784448,0.2167251575650319,2.034090168525739,22.82578982752028,316.86860735230755,0.0,0.2,0.0,0.0,1.471365540785284,0.0,246.13343465224668,physics
2025-03-22 18:55:00,21.66450065203056,0.2161060256512001,2.0303876631551523,22.857510410381746,329.51393879522516,0.0,0.2,0.0,0.0,1.3631555075229673,0.0,222.4174736823563,physics
2025-03-22 19:00:00,21.62351923801469,0.21568154050093472,2.026405300789021,22.877331355339482,339.7928198523376,0.0,0.2,0.0,0.0,1.4408447621728357,0.0,229.23438998766787,physics
2025-03-22 19:05:00,21.58305687312051,0.21530801840450753,2.0223613962463673,22.894055175091573,349.4233278027053,0.0,0.2,0.0,0.0,1.224424695648202,0.0,310.20261952946635,physics
2025-03-22 19:10:00,21.52085182544844,0.21503293733841247,2.0153882029043535,22.900905257745986,356.6246461672916,0.0,0.2,0.0,0.0,1.316911903564712,0.0,325.4794312047896,physics
2025-03-22 19:15:00,21.459239146334554,0.21478286326009505,2.0084439881539944,22.906281732000473,363.5796259885349,0.0,0.2,0.0,0.0,1.270668299606457,0.0,306.43080723266473,physics
2025-03-22 19:20:00,21.399574113463217,0.21465297023304586,2.0014523389690995,22.90439459960485,369.55392438089393,0.0,0.2,0.0,0.0,1.1476603130774987,0.0,270.1839962551491,physics
2025-03-22 19:25:00,21.342503214630643,0.21466239003825577,1.9944447971698853,22.894142019993403,374.37850429244014,0.0,0.2,0.0,0.0,1.3483575542563258,0.0,309.6352476055534,physics
2025-03-22 19:30:00,21.284963456201318,0.21462918448406534,1.9875094854014717,22.88650450988468,379.50467832358686,0.0,0.2,0.0,0.0,1.224424695648202,0.0,274.404197994476,physics
2025-03-22 19:35:00,21.22993707943005,0.21471433978913457,1.9806018977387394,22.871820536191695,383.6366343168217,0.0,0.2,0.0,0.0,1.5018863193977323,0.0,328.1173447442968,physics
2025-03-22 19:40:00,21.173832439425254,0.21419993412094848,1.9750919059967667,22.894821573757422,388.1877711040569,0.0,0.2,0.0,0.0,1.4556427154394773,0.0,310.070460224073,physics
2025-03-22 19:45:00,21.119529867089206,0.21331557983674276,1.9707380422367056,22.941621538773298,392.0467077085796,0.0,0.2,0.0,0.0,1.316911903564712,0.0,273.6628026278526,physics
2025-03-22 19:50:00,21.06772598387206,0.2136852158291687,1.963558774864341,22.90941270762962,395.11437632211255,0.0,0.2,0.0,0.0,1.286391124952264,0.0,260.8184455062079,physics
2025-03-22 19:55:00,21.01743339382367,0.21407595159371784,1.9565317987740238,22.876180904232005,397.7820967752906,0.0,0.2,0.0,0.0,1.316911903564712,0.0,389.5954910183409,physics
2025-03-22 20:00:00,20.943683658292066,0.2133823441760614,1.949406568060978,22.90756507454531,400.220348544363,0.0,0.2,0.0,0.0,1.240147520994009,0.0,358.0277742330973,physics
2025-03-22 20:05:00,20.872614229313054,0.21377836558077634,1.9399322929560916,22.87046840965466,402.2644890209325,0.0,0.2,0.0,0.0,1.316911903564712,0.0,370.897184828098,physics
2025-03-22 20:10:00,20.80240404998323,0.2151107179116736,1.9283006153668285,22.77465061592874,404.2108311479439,0.0,0.2,0.0,0.0,1.2558703463398155,0.0,345.14422304130477,physics
2025-03-22 20:15:00,20.734574381855523,0.21635763473523753,1.9172185328021083,22.685113947884727,405.863260227498,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,316.0538844499621,physics
2025-03-22 20:20:00,20.669211713570757,0.21752284475127878,1.9066798354309604,22.601542140272386,407.25123018567325,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,288.4872861938539,physics
2025-03-22 20:25:00,20.606207293632576,0.21861647187290048,1.8966402709306311,22.52320316733043,408.4213725268578,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,422.3302918597695,physics
2025-03-22 20:30:00,20.51979032929615,0.2194750372479232,1.8844928251732043,22.455798590999162,409.57335325136467,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,401.72094569088597,physics
2025-03-22 20:35:00,20.435861504426757,0.22034154389750996,1.8726825879303937,22.388572419080234,410.5842020028362,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,371.3464751074462,physics
2025-03-22 20:40:00,20.35476098326025,0.2219571008530703,1.8594725471889062,22.27637427686901,411.44842843981684,0.0,0.2,0.0,0.0,1.1476603130774987,0.0,377.73483379929013,physics
2025-03-22 20:45:00,20.27497214756274,0.223538413187541,1.8465729507044992,22.16721449030865,412.26628671432223,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,353.95762067405866,physics
2025-03-22 20:50:00,20.197669279670382,0.22503165916559018,1.834239851850109,22.064465633662802,412.97612346735417,0.0,0.2,0.0,0.0,1.1319374877316921,0.0,391.7865885008893,physics
2025-03-22 20:55:00,20.11398348600172,0.2269056117056453,1.8203616257246378,21.93858440388312,413.63867256372924,0.0,0.2,0.0,0.0,1.2096267423815605,0.0,488.1113599409707,physics
2025-03-22 21:00:00,20.01514722019674,0.22799518840483612,1.806714222635297,21.85766884264691,414.2799085457258,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,464.0586425447954,physics
2025-03-22 21:05:00,19.919175891857833,0.22832045600145584,1.795253476294846,21.822784284669908,414.8415171785727,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,423.5828920613912,physics
2025-03-22 21:10:00,19.826667155122266,0.22947803168601558,1.782314874492387,21.739400347985388,415.31498710967475,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,390.4122682117991,physics
2025-03-22 21:15:00,19.73726311072596,0.2306201684269234,1.7698345345513786,21.65782167890929,415.72080693965694,0.0,0.2,0.0,0.0,1.0551731051609887,0.0,387.03413912207856,physics
2025-03-22 21:20:00,19.64971959821337,0.23233180479888635,1.7563309533831255,21.54374250861096,416.09708105874574,0.0,0.2,0.0,0.0,1.0551731051609887,0.0,377.9680586784003,physics
2025-03-22 21:25:00,19.5642267485404,0.23410546003166563,1.742996152511135,21.427185723146557,416.44026898361534,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,374.59098307065705,physics
