reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 09:25:00,27.039785771751497,0.18864888194972312,2.8992287326949935,25.676444030483662,308.39246073486834,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,253.86736956221802,random_forest
2025-03-22 09:30:00,27.719059954689364,0.18102956600912096,3.045080956375368,26.376447272041194,310.39721124224786,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,268.28563600321127,random_forest
2025-03-22 09:35:00,28.384637926194973,0.17381127390834172,3.1932529327427184,27.06916155802681,312.3659514171418,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,262.87619032246283,random_forest
2025-03-22 09:40:00,28.13492636080693,0.17618471371253652,3.1382097936673983,26.83261852843315,314.29932809517425,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,236.34982618740224,random_forest
2025-03-22 09:45:00,27.91041274090073,0.1783508587165929,3.089316397412143,26.619913210906226,316.19797649318406,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,231.58430252589778,random_forest
2025-03-22 09:50:00,27.69042599112281,0.1805025704836869,3.0419533880327387,26.41153129482336,318.06252041792703,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,226.91486616064694,random_forest
2025-03-22 09:55:00,27.474874836150253,0.18263939084925637,2.9960633246118875,26.207384865310747,319.8935724710297,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,222.33957968263502,random_forest
2025-03-22 10:00:00,27.263669841045278,0.18466475233677052,2.9519393468314505,26.01461472342459,321.6917342502614,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,196.63055559083776,random_forest
2025-03-22 10:05:00,27.07688638310077,0.18655231693035443,2.9130510738486803,25.838577230179535,323.45759654719103,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,192.66589193798652,random_forest
2025-03-22 10:10:00,26.893869041691108,0.18852757012302698,2.874940183776567,25.658411853806243,325.19173954129366,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,188.78116783386412,random_forest
2025-03-22 10:15:00,26.714541880574878,0.1903801920087305,2.8383143837687275,25.489595439526024,326.89473299056993,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,184.97477145663387,random_forest
2025-03-22 10:20:00,26.538830494613787,0.19221535944477386,2.802757474051435,25.32421284845055,328.5671364187421,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,160.01913432763212,random_forest
2025-03-22 10:25:00,26.38682498785421,0.19401838551317202,2.7715740053020967,25.16689423060934,330.20949929908704,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,156.79266708950033,random_forest
2025-03-22 10:30:00,26.237884369488366,0.1958035595185609,2.741251999424069,25.012737685920346,331.82236123496756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,153.63125513917825,random_forest
2025-03-22 10:35:00,26.09194684214413,0.1974539224770483,2.7121580231932296,24.86988877195579,333.4062521371206,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,150.53358676631527,random_forest
2025-03-22 10:40:00,25.94895185447034,0.19908623848327853,2.6838632891549734,24.729927509446195,334.9616923977611,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,126.27238755258335,random_forest
2025-03-22 10:45:00,25.829003084966484,0.2006891671802798,2.6595516227121343,24.59716672590467,336.4891930615585,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,123.7263562718183,random_forest
2025-03-22 10:50:00,25.711472843576058,0.20227380668054745,2.635870584497504,24.467064764727326,337.98925599354203,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,121.23166064256249,random_forest
2025-03-22 10:55:00,25.59631236549506,0.20371213043640918,2.613221110385605,24.34828908596903,339.46237404398977,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,125.35119326017475,random_forest
2025-03-22 11:00:00,25.786478789066344,0.21822624790739903,2.5946604753203943,23.4210907389968,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,123.928838510731,random_forest
2025-03-22 11:05:00,25.72081985615853,0.2216815918270589,2.5731672003858392,23.189626271251814,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,123.66884543200854,random_forest
2025-03-22 11:10:00,25.70881802038654,0.22737694586485102,2.552522561309144,22.83105655741443,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,140.71230588073306,random_forest
2025-03-22 11:15:00,26.495580553824414,0.21667268748145108,2.7109857818076506,23.642456673512868,302.1555000895957,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,139.01356848937732,random_forest
2025-03-22 11:20:00,26.417163207905165,0.22009968847001615,2.6866859511705496,23.408097464374,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,138.53198699304582,random_forest
2025-03-22 11:25:00,26.39493237753768,0.2259101685344507,2.6631781695431735,23.036633739360976,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,139.24937103022268,random_forest
2025-03-22 11:30:00,26.428048356785858,0.23391011078035726,2.640803509384023,22.549235025187425,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,117.54974821652958,random_forest
2025-03-22 11:35:00,26.426347424577276,0.2393252803679244,2.621873995880926,22.223669109903845,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,117.56445355745795,random_forest
2025-03-22 11:40:00,26.427026254520214,0.24473973586862785,2.6033157132033686,21.9049604895778,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,134.73099691420285,random_forest
2025-03-22 11:45:00,27.219470557856187,0.23287525125947336,2.7702129396251807,22.742220308200864,302.1555000895957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,132.01441461714788,random_forest
2025-03-22 11:50:00,27.094067317313954,0.23399255356995824,2.745926551856719,22.653352918176736,304.27228200722266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,129.35260679327055,random_forest
2025-03-22 11:55:00,26.971192583433535,0.23496577582759323,2.722744953935963,22.574051070410295,306.3510412280738,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,126.74446902437778,random_forest
2025-03-22 12:00:00,26.85079537391247,0.23604749914011217,2.6997460226955656,22.488925691727697,308.39246073486834,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,124.18891916067035,random_forest
2025-03-22 12:05:00,26.732825734404916,0.23711101644753363,2.6773646676699627,22.405669416197835,310.39721124224786,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,121.68489687174517,random_forest
2025-03-22 12:10:00,26.617234717794958,0.2380283647128166,2.656028360673834,22.331906630504246,312.3659514171418,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,119.23136320665063,random_forest
2025-03-22 12:15:00,26.503974363887817,0.2389284846174528,2.6352638676045523,22.25982890112168,314.29932809517425,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,116.8273001628124,random_forest
2025-03-22 12:20:00,26.39299767951055,0.2397687538276003,2.615200894565902,22.191940934341908,316.19797649318406,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,93.2457211076461,random_forest
2025-03-22 12:25:00,26.30442162796718,0.24044144919991967,2.5992777881820626,22.137806386678967,318.06252041792703,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,91.36560679810479,random_forest
2025-03-22 12:30:00,26.21763153614412,0.24110057057099507,2.583759053349935,22.084910872472207,319.8935724710297,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,89.52340125021978,random_forest
2025-03-22 12:35:00,26.132591393719533,0.241746339485483,2.5686330232232657,22.033225964070454,321.6917342502614,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,87.71834010929047,random_forest
2025-03-22 12:40:00,26.04926591644804,0.24237897618312446,2.5538884223407052,21.982723889002035,323.45759654719103,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,85.94967443230681,random_forest
2025-03-22 12:45:00,25.9676205315208,0.2429986994848346,2.5395143514247724,21.93337751492585,325.19173954129366,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,84.21667037720339,random_forest
2025-03-22 12:50:00,25.887621363220838,0.2434634998886031,2.525975149283979,21.893457969953243,326.89473299056993,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,82.51860889837889,random_forest
2025-03-22 12:55:00,25.809235218867553,0.24391706387957873,2.512777219643736,21.854528836714998,328.5671364187421,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,80.85478544835507,random_forest
2025-03-22 13:00:00,25.732429575044673,0.2440725452133657,2.500860613184518,21.83325493597411,330.20949929908704,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,79.22450968545063,random_forest
2025-03-22 13:05:00,25.65717256410585,0.24436404697761321,2.4887742574719303,21.804344174757595,331.82236123496756,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,58.83361172570609,random_forest
2025-03-22 13:10:00,25.715885166153612,0.24905532760535515,2.4819423584643814,21.543411768786527,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.855657978296065,random_forest
2025-03-22 13:15:00,25.71690286825658,0.251344063328866,2.4745270523885465,21.413342146324823,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,57.668950819533045,random_forest
2025-03-22 13:20:00,25.66212193139894,0.2513076343383978,2.466628164019049,21.40684994843558,302.1555000895957,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,58.951369269584035,random_forest
2025-03-22 13:25:00,25.721321105869702,0.255874392413017,2.4601968054637053,21.15930294484313,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,57.76273228319787,random_forest
2025-03-22 13:30:00,25.666451084047512,0.25577141190358454,2.4525510232724548,21.156574355548436,302.1555000895957,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,58.99880167090736,random_forest
2025-03-22 13:35:00,25.723510686814514,0.26016019269601764,2.446344550692489,20.922292788556945,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,57.80920830458863,random_forest
2025-03-22 13:40:00,25.66859651645213,0.2599941232055289,2.438945456436961,20.923033698474672,302.1555000895957,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,59.006233613705675,random_forest
2025-03-22 13:45:00,25.723853761166225,0.26422276382192933,2.43296074951248,20.700521042475543,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.98669230746524,random_forest
2025-03-22 13:50:00,25.72295169273648,0.2661682496115253,2.4263980431164383,20.595221143843865,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.9675450127575,random_forest
2025-03-22 13:55:00,25.72206781272056,0.2680788285539711,2.4199540500639234,20.49246970869709,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.92814250312267,random_forest
2025-03-22 14:00:00,25.72024890872525,0.2698408564551523,2.413868149808563,20.39812881073869,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.87365655741027,random_forest
2025-03-22 14:05:00,25.71773372110743,0.2716184810981485,2.4076326636901193,20.303401456919733,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.805979094000165,random_forest
2025-03-22 14:10:00,25.714609584860018,0.2733380977109291,2.4015040559763206,20.21218289148971,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.75554412112283,random_forest
2025-03-22 14:15:00,25.712281398799785,0.2749031595953925,2.396001284434968,20.129678536298048,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.664843505051664,random_forest
2025-03-22 14:20:00,25.708094464655794,0.27651766726323684,2.390073411559289,20.044739569715656,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.575971686314396,random_forest
2025-03-22 14:25:00,25.703991951702434,0.2781032176674081,2.3842558762883295,19.961751523071918,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.48095283623794,random_forest
2025-03-22 14:30:00,25.699605678654457,0.2796459241150884,2.3785424904842847,19.881349499769616,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,59.429440697713595,random_forest
2025-03-22 14:35:00,25.743389903992657,0.2828861421112771,2.3739929021749666,19.721396383031458,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,58.231164352841766,random_forest
2025-03-22 14:40:00,25.688074908796327,0.2823608346354764,2.3679597856409056,19.74025331112609,302.1555000895957,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,59.14023055589459,random_forest
2025-03-22 14:45:00,25.730039346190267,0.28561742460675327,2.363081682767039,19.58058259452644,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.96397174855757,random_forest
2025-03-22 14:50:00,25.721902863213796,0.2869043037296729,2.357688265009511,19.514386823973183,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.77380114897559,random_forest
2025-03-22 14:55:00,25.713124182196367,0.28813662533338813,2.35239022471064,19.451104286849514,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,59.5480784694391,random_forest
2025-03-22 15:00:00,25.748866476906063,0.29090515522733673,2.348207627693949,19.31765644086486,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,59.30802353865726,random_forest
2025-03-22 15:05:00,25.73778502862422,0.291850156631244,2.343539580813816,19.26906960457267,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,36.88620617304555,random_forest
2025-03-22 15:10:00,25.70274605353333,0.2909357856835005,2.3417000566822086,19.309605975753907,302.1555000895957,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,59.20394473096727,random_forest
2025-03-22 15:15:00,25.732980528583766,0.29342812992942285,2.3376521325235613,19.19017939382018,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.927958216908586,random_forest
2025-03-22 15:20:00,25.720240401680034,0.2944042289531331,2.3326617424655134,19.1401976563167,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,59.5085923562457,random_forest
2025-03-22 15:25:00,25.74704371359194,0.2968648763408072,2.3282203222904543,19.023072140204317,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,59.17089054707853,random_forest
2025-03-22 15:30:00,25.731454676862793,0.2975327965941739,2.3238620417250773,18.988241854085942,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,59.67041247535322,random_forest
2025-03-22 15:35:00,25.754513675883533,0.2996475401261868,2.320032521978604,18.888460757671787,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,59.29134090351863,random_forest
2025-03-22 15:40:00,25.737014922557698,0.30035445127072163,2.315289996179069,18.851757727011968,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,59.7026934803245,random_forest
2025-03-22 15:45:00,25.756003836014425,0.3022656038603027,2.3115637421109083,18.762046457943217,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,60.03906473266639,random_forest
2025-03-22 15:50:00,25.771531451398893,0.30417848183704616,2.307347120071717,18.67226685751487,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,59.57952163959918,random_forest
2025-03-22 15:55:00,25.750317960792735,0.3046832427262303,2.3027786581891476,18.645196731700352,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,59.800879878550695,random_forest
2025-03-22 16:00:00,25.760536329849817,0.306345926785851,2.2986627244220053,18.567234874708102,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,60.008248123809075,random_forest
2025-03-22 16:05:00,25.77010889092008,0.3079624042424366,2.2946063194760935,18.491742439088142,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,60.14474798250683,random_forest
2025-03-22 16:10:00,25.776410015915562,0.30943480916398736,2.2905787136262505,18.422950941056072,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,60.234037447481555,random_forest
2025-03-22 16:15:00,25.780531808311196,0.31075410814165444,2.2867606794791984,18.36134951151377,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,60.26436609493897,random_forest
2025-03-22 16:20:00,25.781931843449666,0.3120016766670026,2.282810759938422,18.302971996153342,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,60.25915182529543,random_forest
2025-03-22 16:25:00,25.781691141626986,0.3130147913566794,2.2794167115535675,18.25553140265562,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,60.193706635935364,random_forest
2025-03-22 16:30:00,25.778670051917114,0.31405820798472867,2.2755475686190616,18.206442507835355,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,60.091474036357184,random_forest
2025-03-22 16:35:00,25.773950776785984,0.31501735659512836,2.271730784488895,18.161186516466056,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,60.45176212133119,random_forest
2025-03-22 16:40:00,25.790582444243096,0.31659403581693296,2.2687348057875907,18.09029766112031,300.0,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,82.44677609230882,random_forest
2025-03-22 16:45:00,25.805919263128537,0.3191925901296674,2.2621613191737286,17.972530576607163,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,82.18959597483983,random_forest
2025-03-22 16:50:00,25.79404727965555,0.32082731669346354,2.255143947990089,17.896042183858505,300.0,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,82.32978574041546,random_forest
2025-03-22 16:55:00,25.80051873863292,0.3230002730912628,2.248790213476166,17.797816910856938,300.0,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,82.40998838525698,random_forest
2025-03-22 17:00:00,25.8042210640048,0.3250379309027469,2.242513184051415,17.705923273606885,300.0,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,82.32344364743838,random_forest
2025-03-22 17:05:00,25.80022597407651,0.3267615090319104,2.2362577555035075,17.62766422915539,300.0,0.0,0.0,0.5,0.0,0.21555000895956952,0.0,82.50539278704292,random_forest
2025-03-22 17:10:00,25.808625134943096,0.3289009402076536,2.23025999896093,17.532750939237822,300.0,0.0,0.0,0.5,0.0,0.21555000895956952,0.0,82.57252791989178,random_forest
2025-03-22 17:15:00,25.811724236053564,0.33081658819551174,2.224301763401139,17.447654163079363,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,82.81296640800923,random_forest
2025-03-22 17:20:00,25.82282339016117,0.33298844445581277,2.2185398251363946,17.352664546831946,300.0,0.0,0.0,0.5,0.0,0.21555000895956952,0.0,82.59603651962259,random_forest
2025-03-22 17:25:00,25.812809443223635,0.3343708185598937,2.2126299758050707,17.290313234186776,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,82.86458124025101,random_forest
2025-03-22 17:30:00,25.825206041049448,0.3365239307126114,2.2070917293344987,17.197196088456217,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,82.94987870787334,random_forest
2025-03-22 17:35:00,25.829143554321725,0.3383456744692302,2.201544622471697,17.117987718055684,300.0,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,82.90325746618888,random_forest
2025-03-22 17:40:00,25.826991418238208,0.3397780666052188,2.196498762380946,17.055311471785195,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,102.45766749965344,random_forest
2025-03-22 17:45:00,25.72966474705524,0.33884428501979497,2.1869658456020327,17.083733228506706,302.1555000895957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,100.39181263253371,random_forest
2025-03-22 17:50:00,25.63430047441472,0.3379028411641908,2.177739177914235,17.112782914381675,304.27228200722266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,98.36761161559568,random_forest
2025-03-22 17:55:00,25.540859032457263,0.33695448566904035,2.168808125872816,17.142426332606753,306.3510412280738,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,96.38422458188528,random_forest
2025-03-22 18:00:00,25.449301651130597,0.33599994542893896,2.1601624631218916,17.172630225500498,308.39246073486834,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,94.44082859869326,random_forest
2025-03-22 18:05:00,25.359590342103353,0.33503992389190856,2.151792353188439,17.203362256827543,310.39721124224786,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,92.53661732610995,random_forest
2025-03-22 18:10:00,25.271687883003228,0.33407510136742435,2.143688333073306,17.234590994357553,312.3659514171418,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,90.67080068246455,random_forest
2025-03-22 18:15:00,25.185557801972948,0.33310613535134076,2.1358412975991192,17.266285892654338,314.29932809517425,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,106.4601755159941,random_forest
2025-03-22 18:20:00,25.084429065106463,0.3322967602311727,2.1256043697310076,17.289087169630974,316.19797649318406,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,107.92203620042646,random_forest
2025-03-22 18:25:00,24.981911676344797,0.331378990917736,2.115571563902293,17.316529898132732,318.06252041792703,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,105.74600321826941,random_forest
2025-03-22 18:30:00,24.881461346610592,0.33045173480746703,2.1058614232017847,17.344701290427576,319.8935724710297,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,103.8043805193995,random_forest
2025-03-22 18:35:00,24.7918318961748,0.3299749514464418,2.096126623850714,17.35434161850951,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,101.82251723023008,random_forest
2025-03-22 18:40:00,24.70034485415035,0.32935205314097005,2.08665139517941,17.37022462374322,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,99.84885844983991,random_forest
2025-03-22 18:45:00,24.60923654977324,0.3286656793551702,2.077452708398189,17.38898745110235,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,97.83560502294871,random_forest
2025-03-22 18:50:00,24.516300471952732,0.3276985486703314,2.0689225831977014,17.4200180698074,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,95.86294484292898,random_forest
2025-03-22 18:55:00,24.425238265101395,0.32672564164766804,2.060663768156445,17.45160629178512,304.27228200722266,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,93.9300594277806,random_forest
2025-03-22 19:00:00,24.3360121463421,0.32574765434745057,2.052666935782029,17.483719637610466,306.3510412280738,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,92.03614679856345,random_forest
2025-03-22 19:05:00,24.24858509461421,0.3247652597690193,2.0449231123421447,17.516326529378954,308.39246073486834,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,111.40641030265077,random_forest
2025-03-22 19:10:00,24.14275782635986,0.3241084729048585,2.0339712121300133,17.5320211405534,310.39721124224786,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,109.16012185427427,random_forest
2025-03-22 19:15:00,24.039064354262813,0.32343965431846783,2.023360683638979,17.548545258236686,312.3659514171418,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,106.95912533999385,random_forest
2025-03-22 19:20:00,23.937461654572047,0.32275958052988507,2.0130797782102734,17.565861373575085,314.29932809517425,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,104.80250753813687,random_forest
2025-03-22 19:25:00,23.837907571024818,0.3220690067385482,2.0031171993433743,17.583932982010666,316.19797649318406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,102.68937364032735,random_forest
2025-03-22 19:30:00,23.74036079735548,0.32136866694740746,1.9934620833224574,17.60272456406566,318.06252041792703,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,100.61884688021863,random_forest
2025-03-22 19:35:00,23.644780860156988,0.3206592741120465,1.9841039807566934,17.622201566394565,319.8935724710297,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,98.59006816971187,random_forest
2025-03-22 19:40:00,23.55112810208798,0.3198735713230751,1.9752301771437701,17.64539613229603,321.6917342502614,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,96.60219574250912,random_forest
2025-03-22 19:45:00,23.459363665418408,0.3190123271667801,1.9668274551001301,17.672285297095748,323.45759654719103,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,94.65440480485387,random_forest
2025-03-22 19:50:00,23.36944947590699,0.31828241741036645,1.9582910104168199,17.69351693325919,325.19173954129366,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,92.74588719331355,random_forest
2025-03-22 19:55:00,23.28134822700371,0.31754608823595953,1.950013774978351,17.71530560296162,326.89473299056993,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,112.10184019546703,random_forest
2025-03-22 20:00:00,23.174860355417653,0.31698743120081363,1.9391027538511518,17.72664374561489,328.5671364187421,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,109.84152978793533,random_forest
2025-03-22 20:05:00,23.070519599739793,0.31654748079851697,1.9281567457437694,17.732882102706313,330.20949929908704,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,107.62679403938772,random_forest
2025-03-22 20:10:00,22.96828266765285,0.316227060736227,1.9171709356286577,17.733970516805368,331.82236123496756,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,105.45671402756706,random_forest
2025-03-22 20:15:00,22.868107139742925,0.31589387177479317,1.9065115456012065,17.73590655585259,333.4062521371206,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,103.3303893584539,random_forest
2025-03-22 20:20:00,22.76995145189914,0.3155485641830012,1.8961677266487138,17.73865597967113,334.9616923977611,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,101.24693779268148,random_forest
2025-03-22 20:25:00,22.673774878068155,0.31519177153799827,1.8861290376279105,17.742185490541658,336.4891930615585,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,120.43148403548827,random_forest
2025-03-22 20:30:00,22.55937450440321,0.31512123191904245,1.8732783057018803,17.730308621252128,337.98925599354203,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,118.00322294463322,random_forest
2025-03-22 20:35:00,22.44728078649672,0.3150331862248477,1.860811982201282,17.719531346465626,339.46237404398977,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,115.62392290389384,random_forest
2025-03-22 20:40:00,22.33744721522798,0.3150573018518704,1.8483690379272892,17.703966600946146,340.9090312103565,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,113.29259671117822,random_forest
2025-03-22 20:45:00,22.22982821924009,0.3150646505332793,1.836291273402067,17.689460240546133,342.3297027962922,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,111.00827706935918,random_forest
2025-03-22 20:50:00,22.124379146031842,0.3150558631173509,1.824566563762346,17.675975682274093,343.72485556780487,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,115.7745926064117,random_forest
2025-03-22 20:55:00,22.01440245047624,0.31521181684465155,1.81197119294194,17.65445022987396,345.09494790661756,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,127.66164119365864,random_forest
2025-03-22 21:00:00,21.893134000019124,0.3154529732413951,1.797989687749861,17.627614012588104,346.4404299607714,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,125.0875983792904,random_forest
2025-03-22 21:05:00,21.774310686414317,0.3155481244610712,1.7847505834124116,17.60771370594766,347.76174379252285,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,122.56545601323411,random_forest
2025-03-22 21:10:00,21.65788320834557,0.3157497952882659,1.771580752987541,17.583345821512236,349.05932352358496,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,120.09416762628592,random_forest
2025-03-22 21:15:00,21.543803258559524,0.3159320196895283,1.7587992139865898,17.56018655735817,350.33359547775905,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,117.67270784920974,random_forest
2025-03-22 21:20:00,21.432023503822396,0.31620158845875734,1.7461218791548017,17.533430193309975,351.5849783210049,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,115.30007198729855,random_forest
2025-03-22 21:25:00,21.32249756528082,0.3164743738825177,1.7337566441444423,17.50685873266972,352.8138831989946,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,112.97527560351374,random_forest
