reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 08:30:00,21.58929633814486,0.3002061020788467,1.8042445007985122,18.289555040258122,300.0,0.0,0.1,0.1,0.0,0.7047269629976618,0.0,609.3055088484878,physics_residual_tiny_ttm
2025-03-22 08:35:00,21.60296497779539,0.30794693952516067,1.785778424236509,17.93122444521429,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,186.19643660555906,physics_residual_tiny_ttm
2025-03-22 08:40:00,21.595225166955874,0.3162308801552818,1.763567770641461,17.553489492349218,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,186.19886951154717,physics_residual_tiny_ttm
2025-03-22 08:45:00,21.59533747509216,0.32444859588476976,1.742384717038195,17.18832083330877,300.0,0.0,0.0,0.5,0.0,0.21555000895956952,0.0,164.0210018619744,physics_residual_tiny_ttm
2025-03-22 08:50:00,21.571559739888535,0.3306326934798659,1.72392641608872,16.915844093335725,300.0,0.0,0.1,0.1,0.0,0.7588319796288201,0.0,583.129189462632,physics_residual_tiny_ttm
2025-03-22 08:55:00,21.64633100334498,0.33626141452078206,1.7172616585298917,16.683775361190133,300.0,0.0,0.2,0.3,0.0,1.1633831384233055,0.0,895.9070088241699,physics_residual_tiny_ttm
2025-03-22 09:00:00,21.662563867241552,0.33686601520988707,1.717400263983797,16.66006644478808,300.0,0.0,0.2,0.7,0.0,1.1633831384233055,0.0,884.9307868695536,physics_residual_tiny_ttm
2025-03-22 09:05:00,21.56868581860495,0.33274321597887774,1.7181888653509305,16.824549621017297,300.0,0.0,0.2,0.8,0.0,1.1171395344650505,0.0,726.9097797011545,physics_residual_tiny_ttm
2025-03-22 09:10:00,21.474511829731554,0.3287434740801683,1.7185588635183646,16.985353451160456,300.0,0.0,0.1,0.5,0.0,0.6894665736914376,0.0,449.7772836074539,physics_residual_tiny_ttm
2025-03-22 09:15:00,21.491099101192244,0.3324086259067645,1.710911044527283,16.82916720007708,300.0,0.0,0.1,0.6,0.0,0.7047269629976618,0.0,458.9334371355341,physics_residual_tiny_ttm
2025-03-22 09:20:00,21.479817151625383,0.33474558961735434,1.7037452324684943,16.727627601402517,300.0,0.0,0.2,0.5,0.0,1.224424695648202,0.0,799.0043690436826,physics_residual_tiny_ttm
2025-03-22 09:25:00,21.4930838601565,0.33379939761145927,1.707554120257802,16.76975340512015,300.0,0.0,0.1,0.7,0.0,0.7357101776496926,0.0,404.88144248675997,physics_residual_tiny_ttm
2025-03-22 09:30:00,21.475894165811372,0.3344703391464394,1.7040410229215572,16.738896670802884,300.0,0.0,0.1,0.7,0.0,0.7199873523038859,0.0,395.3231030631843,physics_residual_tiny_ttm
2025-03-22 09:35:00,21.463378213481178,0.3349432374322916,1.7015263818018636,16.717132798588874,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,118.38540008148114,physics_residual_tiny_ttm
2025-03-22 09:40:00,21.464922899336017,0.3397634569477555,1.6893537056443901,16.512878147066417,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,96.4237076038456,physics_residual_tiny_ttm
2025-03-22 09:45:00,21.4511242717468,0.3428067119077259,1.6801473385741894,16.383420773666607,300.0,0.0,0.1,0.7,0.0,0.7047269629976618,0.0,316.5963913998735,physics_residual_tiny_ttm
2025-03-22 09:50:00,21.470118237494535,0.34367887607102726,1.6798693268039693,16.3493168605048,300.0,0.0,0.1,0.8,0.0,0.7125883756705651,0.0,318.7977840754303,physics_residual_tiny_ttm
2025-03-22 09:55:00,21.451542240633444,0.34308973870916426,1.6794667319479715,16.371641719424357,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,103.39589440640506,physics_residual_tiny_ttm
2025-03-22 10:00:00,21.772975304809414,0.3577470073262246,1.6745778482144051,15.808444226563516,300.0,0.0,0.1,0.9,0.0,0.6737437483456309,0.0,252.70090476301647,physics_residual_tiny_ttm
2025-03-22 10:05:00,21.732037394762866,0.3547213136578841,1.6782661188033727,15.92615481232226,300.0,0.0,0.1,0.8,0.0,0.7357101776496926,0.0,276.1294434602815,physics_residual_tiny_ttm
2025-03-22 10:10:00,21.734563874219408,0.3533750634000316,1.6820270241752047,15.981282356168101,300.0,0.0,0.2,0.8,0.0,1.1319374877316921,0.0,424.62016367728074,physics_residual_tiny_ttm
2025-03-22 10:15:00,21.732605644117353,0.34824737613479906,1.6951626209475041,16.191572021732085,300.0,0.0,0.2,0.8,0.0,1.1014167091192437,0.0,413.203083857684,physics_residual_tiny_ttm
2025-03-22 10:20:00,21.73289549466569,0.34391930034804663,1.706449849424913,16.37143961856489,300.0,0.0,0.1,0.9,0.0,0.7357101776496926,0.0,200.90132259031708,physics_residual_tiny_ttm
2025-03-22 10:25:00,21.717127200296616,0.34178833934221564,1.7103443820331123,16.45877529521058,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.65973065229708,physics_residual_tiny_ttm
2025-03-22 10:30:00,21.7078584444533,0.34315944772628965,1.7058155225158402,16.40014693964733,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,58.47887005050935,physics_residual_tiny_ttm
2025-03-22 10:35:00,21.699509532817093,0.3443800063184216,1.7017775572393645,16.348120721558384,300.0,0.0,0.1,0.8,0.0,0.766230956262141,0.0,210.5239213725611,physics_residual_tiny_ttm
2025-03-22 10:40:00,21.733856377991334,0.34330181565463685,1.7081561538438965,16.397376467044158,300.0,0.0,0.2,1.0,0.0,1.471365540785284,0.0,249.96893125385824,physics_residual_tiny_ttm
2025-03-22 10:45:00,21.690438560885827,0.33516044004693385,1.7247524929525346,16.736251035296764,314.71365540785285,0.0,0.1,0.9,0.0,0.7199873523038859,0.0,123.13359374006751,physics_residual_tiny_ttm
2025-03-22 10:50:00,21.701710292604897,0.3338320642365091,1.7293890978227742,16.794523975568595,300.0,0.0,0.2,0.9,0.0,1.3483575542563258,0.0,231.68834326715552,physics_residual_tiny_ttm
2025-03-22 10:55:00,21.709751721379224,0.328363607462845,1.7444420731469634,17.031754226261175,300.0,0.0,0.3,0.9,0.0,2.0534921387794687,0.0,353.6400981356656,physics_residual_tiny_ttm
2025-03-22 11:00:00,21.7135721535876,0.3196647632879035,1.7674480172483233,17.41526273542442,300.0,0.0,0.2,1.0,0.0,1.4093991114812223,0.0,236.69873180307218,physics_residual_tiny_ttm
2025-03-22 11:05:00,21.671074745638855,0.3135874420996261,1.7786124307674358,17.68274356837172,314.09399111481224,0.0,0.1,0.9,0.0,0.7199873523038859,0.0,121.98089668380248,physics_residual_tiny_ttm
2025-03-22 11:10:00,21.68577998158805,0.3134223980715091,1.7806392802942734,17.692162952333742,300.0,0.0,0.2,0.9,0.0,1.332634728910519,0.0,227.18438778737493,physics_residual_tiny_ttm
2025-03-22 11:15:00,21.696294658223234,0.3104192249355008,1.7895772554203453,17.830273865679906,300.0,0.0,0.3,0.9,0.0,2.099273306698141,0.0,359.13198188742166,physics_residual_tiny_ttm
2025-03-22 11:20:00,21.702233122620076,0.3031464827039095,1.809107438070812,18.1670776634682,300.0,0.0,0.4,0.9,0.0,2.481165099553082,0.0,425.5302138757656,physics_residual_tiny_ttm
2025-03-22 11:25:00,21.706509366149625,0.2974610022982838,1.8243440742395247,18.43533567236975,300.0,0.0,0.3,1.0,0.0,2.0063236627420484,0.0,334.7613884746786,physics_residual_tiny_ttm
2025-03-22 11:30:00,21.660230176794034,0.2922084714532532,1.8327940472404247,18.68023809878417,320.0632366274205,0.0,0.4,0.9,0.0,2.4182737981698548,0.0,168.94469035346597,physics_residual_tiny_ttm
2025-03-22 11:35:00,21.69514117728587,0.28997873898753196,1.8424938856321473,18.7929870711765,300.0,0.0,0.5,1.0,0.0,2.8163508524101846,0.0,190.80008962822248,physics_residual_tiny_ttm
2025-03-22 11:40:00,21.67410221737287,0.285263657908873,1.8523468371343899,19.020599589247148,328.16350852410187,0.0,0.4,1.0,0.0,2.603248214002875,0.0,171.17120346785381,physics_residual_tiny_ttm
2025-03-22 11:45:00,21.65425803242465,0.2820061372521687,1.8585341082526652,19.179026244862612,348.0862737253454,0.0,0.5,0.9,0.0,2.9319598623058223,0.0,203.19130640045657,physics_residual_tiny_ttm
2025-03-22 11:50:00,21.68957425706217,0.28373712942340745,1.858058716230364,19.098161579438155,300.0,0.0,0.4,1.0,0.0,2.3257865902533448,0.0,156.61100622737212,physics_residual_tiny_ttm
2025-03-22 11:55:00,21.67001782384271,0.2811038218152637,1.8626627512229916,19.22623124068439,323.25786590253347,0.0,0.5,0.9,0.0,3.278786891992735,0.0,231.69769442681908,physics_residual_tiny_ttm
2025-03-22 12:00:00,21.70314106153696,0.2829033956123909,1.861763952238202,19.141409809249662,300.0,0.0,0.6,1.0,0.0,3.891434268599368,0.0,265.5196388899178,physics_residual_tiny_ttm
2025-03-22 12:05:00,21.67892357271321,0.2816565860458756,1.8622436312620798,19.199946765031065,338.9143426859937,0.0,0.5,1.0,0.0,2.968954745472426,0.0,196.32595057545203,physics_residual_tiny_ttm
2025-03-22 12:10:00,21.657972994875017,0.27878119612083635,1.8673057800713302,19.340810491585238,358.9759799420078,0.0,0.2,0.9,0.0,1.5481299233559875,0.0,108.67306481099557,physics_residual_tiny_ttm
2025-03-22 12:15:00,21.698471111278597,0.28009290598749914,1.8685275469642462,19.28082913949387,300.0,0.0,0.2,1.0,0.0,1.6258191780058557,0.0,111.2002297333191,physics_residual_tiny_ttm
2025-03-22 12:20:00,21.68056150558659,0.2783674802068984,1.8709575884850675,19.364867909297253,316.25819178005855,0.0,0.1,1.0,0.0,0.766230956262141,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:25:00,21.687685658510688,0.2780515112135466,1.8725917045884368,19.381805360188945,322.88237385645266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:30:00,21.69398285537435,0.27789326915266266,1.8737228876870455,19.39068789482861,324.62684928856714,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:35:00,21.700153081801272,0.2777381881252217,1.8748318810101732,19.399397430005735,326.3399895794298,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:40:00,21.706198897897504,0.27758620317958466,1.875919113806147,19.407937338157645,328.02235758653876,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:45:00,21.71212281214966,0.2774372507655105,1.8769850072728271,19.416310926018596,329.6745060570639,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:50:00,21.71792728246571,0.2771085254277347,1.8785048511328815,19.43375578625458,331.2969778094537,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:55:00,21.723614717194806,0.2767861179269464,1.8799956444999109,19.45088284023806,332.8903059117798,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:00:00,21.72918747612654,0.2761046672767913,1.8824076913446912,19.486209087804795,334.4550138568783,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:05:00,21.73464787147004,0.27561864433693667,1.884299843275374,19.511667497699875,335.99161573434463,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:10:00,21.760161177766545,0.2748948277912147,1.88912374391875,19.552181266927054,337.5006163994397,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:15:00,21.785160059039764,0.27418657771460575,1.8938574276588285,19.591924993813386,338.98251163896134,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:20:00,21.809654887646055,0.2734935265471756,1.898502475106984,19.63091317650686,340.43778833413666,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:25:00,21.83365582680385,0.2728153166594925,1.9030604435175744,19.66916004515809,341.86692462058835,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:30:00,21.85717283481052,0.27215160003763306,1.907532866950735,19.706679566716883,343.2703900454276,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:35:00,21.8802156691742,0.27150203797986966,1.9119212564428467,19.743485449647267,344.64864572152527,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:40:00,21.902793890662295,0.2708663008045458,1.9162271001841396,19.77959114856222,346.00214447901203,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:45:00,21.92491686726838,0.2702440675686681,1.9204518637029362,19.815009868779445,347.33133101405684,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:50:00,21.946593778099086,0.26963502579676424,1.9245969900560658,19.849754570799423,348.63664203497353,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:55:00,21.967833617182634,0.2690388712195826,1.928663900024963,19.883837974706946,349.9185064057024,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:00:00,21.988645197200576,0.2683598070084843,1.9329062933056758,19.922247315866183,351.17734528671497,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:05:00,22.009037153144284,0.26779037750775114,1.9368164128038479,19.954959801664774,352.41357227338744,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:10:00,22.029017945897728,0.26723293169718443,1.9406525280525133,19.987049156769498,353.6275935318888,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:15:00,22.04859586574799,0.26649689206583527,1.944920573306649,20.028504237812648,354.81980793262795,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:20:00,22.06777903582503,0.2659662382119142,1.9486035917782067,20.05921042962047,355.9906071813037,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:25:00,22.08657541547205,0.2654466959703261,1.9522167022716603,20.089331021618356,357.1403759476009,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:30:00,22.104992803547965,0.26493801439615833,1.9557611712134135,20.118877104892622,358.269491991575,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:35:00,22.12303884166321,0.2642505053510493,1.9597428465341982,20.157871325507898,359.37832628776624,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:40:00,22.140721017350366,0.263734249850435,1.9632304684111133,20.187831401791048,360.4672431470843,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:45:00,22.15804666717083,0.26326084901565955,1.9665659657025505,20.215518625038253,361.53660033650374,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:50:00,22.175022979758843,0.2627972836611895,1.969837872276078,20.24267700307846,362.58674919660984,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:55:00,22.191656998804152,0.26234333467791654,1.973047351127362,20.269316577415438,363.61803475703226,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:00:00,22.207955625974524,0.26171032155635776,1.9767001479769002,20.305498734343313,364.63079584980557,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:05:00,22.223925623779333,0.26109025090503213,1.9802837216599527,20.3410194747293,365.62536522069377,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:10:00,22.259736627328625,0.2604318871228463,1.986370931329668,20.381663093626425,366.6020696385148,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:15:00,22.274662564339526,0.2598389785906631,1.98976900023587,20.415731116703803,367.56123000250153,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:20:00,22.289287549548842,0.2594456395782283,1.9925979379181107,20.439085691370092,368.503161447734,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:25:00,22.30361765105044,0.25906037893366407,1.9953725997481866,20.461993273513844,369.4281734486782,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:30:00,22.317658814587162,0.25849580690008317,1.9985985939448856,20.494564502453727,370.3365699208648,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:35:00,22.33141686601778,0.25794263787499355,2.0017632436435417,20.526540952027567,371.2286493207415,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:40:00,22.344897513734225,0.25758752909412846,2.004363081722971,20.547807974689793,372.1047047437319,0.0,0.1,1.0,0.0,1.074675794663702,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:45:00,22.360292589632955,0.2557121482281695,2.011307480778682,20.652051138466238,376.3940309512471,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:50:00,22.373191015875616,0.2554001157132633,2.013728704134599,20.67104187129909,377.1773032028429,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:55:00,22.385829371034465,0.255094470520403,2.016103180430898,20.689665390046578,377.94650592603455,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:00:00,22.39821289892509,0.25479507482485264,2.018431784867147,20.707928783343313,378.70189184473656,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:05:00,22.410346737631986,0.2545017940431414,2.0207153773781763,20.72583900370116,379.44370914330995,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:10:00,22.422235921640397,0.2542144967468122,2.02295480285414,20.743402870094094,380.1722015481038,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:15:00,22.4338853839252,0.2538717089956684,2.0253174100118834,20.763994000055682,380.8876084075327,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:20:00,22.445299957997655,0.25359714026551455,2.0274679859111453,20.780825757328326,381.5901647707149,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:25:00,22.45648437991089,0.25314251598469334,2.030081497064787,20.807546028764065,382.28010146469893,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:30:00,22.467443290224953,0.25288245427506634,2.0321404615268657,20.82355258049927,382.9576451703021,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:35:00,22.478181235932237,0.2526276754116716,2.03415947997403,20.839249072107968,383.6230184965875,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:40:00,22.488702672344083,0.25219278920052185,2.036643909699346,20.864871934437225,384.27644005400276,0.0,0.1,1.0,0.0,0.9743271740742886,0.0,46.74778658122205,physics_residual_tiny_ttm
2025-03-22 16:45:00,22.47740853140808,0.2509380226010532,2.0386626278171667,20.932584426783095,387.1769763215075,0.0,0.2,1.0,0.0,1.4408447621728357,0.0,67.40816548996733,physics_residual_tiny_ttm
2025-03-22 16:50:00,22.465510256506793,0.2497616062612953,2.040389542836625,20.99613488366246,391.11804980032673,0.0,0.3,1.0,0.0,2.099273306698141,0.0,95.5130512940764,physics_residual_tiny_ttm
2025-03-22 16:55:00,22.452717908053796,0.2470733798636596,2.0461102822923105,21.144588408762417,396.17064205862334,0.0,0.4,1.0,0.0,2.5422066567779784,0.0,112.28816448984628,physics_residual_tiny_ttm
2025-03-22 17:00:00,22.439498168283954,0.24438965887738318,2.0517552474767826,21.294144900265497,401.2189047573994,0.0,0.2,1.0,0.0,1.7950707684930691,0.0,77.20234591915943,physics_residual_tiny_ttm
2025-03-22 17:05:00,22.42793997871414,0.24295618934296195,2.054204841415672,21.373910741247705,404.02835434658914,0.0,0.2,1.0,0.0,1.5333319700893457,0.0,64.27826535226554,physics_residual_tiny_ttm
2025-03-22 17:10:00,22.417120846854854,0.24194918568038368,2.0555857687643897,21.429765447471393,406.06917392119857,0.0,0.3,1.0,0.0,1.9605424948233758,0.0,79.97296967733826,physics_residual_tiny_ttm
2025-03-22 17:15:00,22.40588303704927,0.24081235082753746,2.057263375989449,21.49322075050884,408.34517196415555,0.0,0.4,1.0,0.0,2.172257825111938,0.0,86.1489782061483,physics_residual_tiny_ttm
2025-03-22 17:20:00,22.394614190514464,0.23976947725421466,2.0586792868219916,21.551509382800614,410.4549462475886,0.0,0.5,1.0,0.0,2.968954745472426,0.0,114.1115276844872,physics_residual_tiny_ttm
2025-03-22 17:25:00,22.38243697993185,0.23859399845796753,2.060337281667578,21.617559392720814,412.81651563375624,0.0,0.6,1.0,0.0,3.982996604436712,0.0,147.75912146779882,physics_residual_tiny_ttm
2025-03-22 17:30:00,22.36912911574347,0.23741993709191062,2.0618460334261015,21.683630991055853,415.20083178698735,0.0,0.7,1.0,0.0,3.9634939149339994,0.0,141.9302828090033,physics_residual_tiny_ttm
2025-03-22 17:35:00,22.356312296751337,0.23669538206434426,2.0621979954277307,21.723810484508416,416.7859546210724,0.0,0.8,1.0,0.0,4.931754605979615,0.0,169.80689416147942,physics_residual_tiny_ttm
2025-03-22 17:40:00,22.34260034661478,0.23210917278222404,2.0728600000657234,21.991574576814596,418.1068615461852,0.0,0.9,1.0,0.0,5.5212801806071194,0.0,714.6181148620706,physics_residual_tiny_ttm
2025-03-22 17:45:00,22.28785857192198,0.22779915927123842,2.077568070908291,22.24063279209202,418.97790719820125,0.0,1.0,1.0,0.0,5.722359481985283,0.0,709.8670292627343,physics_residual_tiny_ttm
2025-03-22 17:50:00,22.234342852321436,0.22568792658637177,2.076477881764916,22.35973548119747,419.4653057345214,0.0,1.0,1.0,0.0,6.032191628505592,0.0,716.3065782084623,physics_residual_tiny_ttm
2025-03-22 17:55:00,22.18156535432478,0.22483499446940158,2.0720997271461603,22.40297778245817,419.73408725719054,0.0,1.0,1.0,0.0,6.3420237750259005,0.0,719.9912838082982,physics_residual_tiny_ttm
2025-03-22 18:00:00,22.129622440775652,0.2247189001957994,2.0658672475059614,22.40147752157409,419.8746226686055,0.0,1.0,1.0,0.0,5.338537569131766,0.0,581.7874746132466,physics_residual_tiny_ttm
2025-03-22 18:05:00,22.084366274600495,0.2250094917094446,2.0594092239050044,22.376287313406646,419.9304003014361,0.0,1.0,1.0,0.0,6.3420237750259005,0.0,660.7626597296382,physics_residual_tiny_ttm
2025-03-22 18:10:00,22.036696339585053,0.2254458972782032,2.052280853858412,22.341864468783776,419.9671838800217,0.0,0.9,0.0,0.0,4.618142595302399,0.0,475.81161514412094,physics_residual_tiny_ttm
2025-03-22 18:15:00,22.025183574149096,0.22708314700469065,2.0465065612858,22.240757625023832,300.0,0.0,1.0,1.0,0.0,5.800973608714317,0.0,1036.2942326204634,physics_residual_tiny_ttm
2025-03-22 18:20:00,21.947526686851095,0.22188899502007325,2.050529994395758,22.544789640680076,358.00973608714315,0.0,0.9,0.0,0.0,5.795967188119154,0.0,1095.9255521476057,physics_residual_tiny_ttm
2025-03-22 18:25:00,21.88143436776493,0.21502590184442905,2.0602943694870337,22.962374587780346,300.0,0.0,0.2,1.0,0.0,1.5018863193977323,0.0,276.83796765219813,physics_residual_tiny_ttm
2025-03-22 18:30:00,21.834097965823453,0.21437533542274287,2.056054808369302,22.995596745283027,315.0188631939773,0.0,0.2,0.0,0.0,1.316911903564712,0.0,237.97338368168005,physics_residual_tiny_ttm
2025-03-22 18:35:00,21.798065883209237,0.2153565481589981,2.0489757017278603,22.927347602538486,300.0,0.0,0.2,0.0,0.0,1.286391124952264,0.0,227.4674182827042,physics_residual_tiny_ttm
2025-03-22 18:40:00,21.759462850718744,0.2161088061418169,2.042192468721342,22.873361685184545,300.0,0.0,0.2,0.0,0.0,1.378878332868774,0.0,238.31143510000007,physics_residual_tiny_ttm
2025-03-22 18:45:00,21.719700719180267,0.21676230227865684,2.035540956289716,22.82555433191925,300.0,0.0,0.2,0.0,0.0,1.6868607352307525,0.0,283.99545911185527,physics_residual_tiny_ttm
2025-03-22 18:50:00,21.675197842229103,0.21596520698082458,2.0320802402681144,22.868182832848458,316.86860735230755,0.0,0.2,0.0,0.0,1.471365540785284,0.0,241.5121688140606,physics_residual_tiny_ttm
2025-03-22 18:55:00,21.6332489043282,0.21547698193776257,2.0281396283248165,22.891876132741057,329.51393879522516,0.0,0.2,0.0,0.0,1.3631555075229673,0.0,218.24148566839094,physics_residual_tiny_ttm
2025-03-22 19:00:00,21.5930369347759,0.2151577651632139,2.0239833311203013,22.905229479670595,339.7928198523376,0.0,0.2,0.0,0.0,1.4408447621728357,0.0,224.930411306819,physics_residual_tiny_ttm
2025-03-22 19:05:00,21.553334268964786,0.2148828629374761,2.0197825885593703,22.91588340929709,349.4233278027053,0.0,0.2,0.0,0.0,1.224424695648202,0.0,306.6331937981607,physics_residual_tiny_ttm
2025-03-22 19:10:00,21.491844999573747,0.21467861908574903,2.0127227545562127,22.918390315263974,356.6246461672916,0.0,0.2,0.0,0.0,1.316911903564712,0.0,321.7342189350954,physics_residual_tiny_ttm
2025-03-22 19:15:00,21.430941282500665,0.21449729754233962,2.0056972434649722,22.919548063110007,363.5796259885349,0.0,0.2,0.0,0.0,1.270668299606457,0.0,302.9047828236507,physics_residual_tiny_ttm
2025-03-22 19:20:00,21.37196280058081,0.21442584847554422,1.9986487908055963,22.914081404957685,369.55392438089393,0.0,0.2,0.0,0.0,1.1476603130774987,0.0,267.0750550415548,physics_residual_tiny_ttm
2025-03-22 19:25:00,21.315548602633324,0.21448140776808508,1.9916127440079814,22.901017769283772,374.37850429244014,0.0,0.2,0.0,0.0,1.3483575542563258,0.0,306.07235048431386,physics_residual_tiny_ttm
2025-03-22 19:30:00,21.25867094014188,0.21449812026058038,1.9846402321844754,22.890335403209335,379.50467832358686,0.0,0.2,0.0,0.0,1.224424695648202,0.0,271.2466959508587,physics_residual_tiny_ttm
2025-03-22 19:35:00,21.204277738440013,0.2146224726367432,1.9777193869191008,22.873279645288488,383.6366343168217,0.0,0.2,0.0,0.0,1.5018863193977323,0.0,324.3417786481934,physics_residual_tiny_ttm
2025-03-22 19:40:00,21.14881868081612,0.2141514380458355,1.9721851870676697,22.893652582494937,388.1877711040569,0.0,0.2,0.0,0.0,1.4556427154394773,0.0,306.50255521759607,physics_residual_tiny_ttm
