k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1488,2025-11-27 03:55:00,0.0,0.958,0,0.1,420.0,11.743,0.484,0.667,0.712,10.523,393.138,1.0,0.0,0.6,0.0,0.141,21879.737,165.931
1489,2025-11-27 04:00:00,0.0,0.95,0,0.1,420.0,11.714,0.484,0.666,0.71,10.514,393.453,1.0,0.0,0.6,0.0,0.141,21879.737,165.518
1490,2025-11-27 04:05:00,0.0,0.95,0,0.1,420.0,11.685,0.484,0.665,0.708,10.506,393.764,1.0,0.0,0.6,0.0,0.141,21879.737,165.115
1491,2025-11-27 04:10:00,0.0,0.95,0,0.1,420.0,11.657,0.484,0.664,0.707,10.499,394.071,1.0,0.0,0.6,0.0,0.141,21879.737,164.722
1492,2025-11-27 04:15:00,0.0,0.96,0,0.33,420.0,11.63,0.485,0.663,0.705,10.493,394.375,1.0,0.0,0.6,0.0,0.141,21879.737,164.338
1493,2025-11-27 04:20:00,0.0,0.96,0,0.1,420.0,11.604,0.485,0.662,0.704,10.485,394.675,1.0,0.0,0.6,0.0,0.141,21879.737,163.963
1494,2025-11-27 04:25:00,0.0,0.96,0,0.1,420.0,11.578,0.485,0.661,0.702,10.478,394.972,1.0,0.0,0.6,0.0,0.141,21879.737,163.597
1495,2025-11-27 04:30:00,0.0,0.95,0,0.1,420.0,11.553,0.485,0.661,0.701,10.471,395.265,1.0,0.0,0.6,0.0,0.141,21879.737,163.239
1496,2025-11-27 04:35:00,0.0,0.95,0,0.1,420.0,11.528,0.485,0.66,0.7,10.466,395.555,1.0,0.0,0.6,0.0,0.141,21879.737,162.891
1497,2025-11-27 04:40:00,0.0,0.96,0,0.1,420.0,11.504,0.485,0.659,0.699,10.461,395.841,1.0,0.0,0.6,0.0,0.141,21879.737,162.55
1498,2025-11-27 04:45:00,0.0,0.96,0,0.1,420.0,11.48,0.485,0.658,0.697,10.456,396.125,1.0,0.0,0.6,0.0,0.141,21879.737,162.218
1499,2025-11-27 04:50:00,0.0,0.96,0,0.1,420.0,11.457,0.486,0.657,0.696,10.45,396.404,1.0,0.0,0.6,0.0,0.141,21879.737,161.893
1500,2025-11-27 04:55:00,0.0,0.96,0,0.1,420.0,11.435,0.486,0.656,0.695,10.445,396.681,1.0,0.0,0.6,0.0,0.141,21879.737,161.576
1501,2025-11-27 05:00:00,0.0,0.965,0,0.1,420.0,11.413,0.486,0.655,0.694,10.441,396.954,1.0,0.0,0.6,0.0,0.141,21879.737,161.267
1502,2025-11-27 05:05:00,0.0,0.96,0,0.1,420.0,11.392,0.486,0.655,0.693,10.436,397.224,1.0,0.0,0.6,0.0,0.141,21879.737,160.965
1503,2025-11-27 05:10:00,0.0,0.95,0,0.1,420.0,11.371,0.486,0.654,0.692,10.432,397.491,1.0,0.0,0.6,0.0,0.141,21879.737,160.671
1504,2025-11-27 05:15:00,0.0,0.96,0,0.1,420.0,11.35,0.486,0.653,0.691,10.43,397.755,1.0,0.0,0.6,0.0,0.141,21879.737,160.383
1505,2025-11-27 05:20:00,0.0,0.96,0,0.1,420.0,11.331,0.486,0.652,0.69,10.426,398.015,1.0,0.0,0.6,0.0,0.141,21879.737,160.102
1506,2025-11-27 05:25:00,0.0,0.96,0,0.1,420.0,11.311,0.486,0.651,0.689,10.423,398.273,1.0,0.0,0.6,0.0,0.141,21879.737,159.828
1507,2025-11-27 05:30:00,0.0,0.96,0,0.1,420.0,11.292,0.486,0.651,0.688,10.421,398.527,1.0,0.0,0.6,0.0,0.141,21879.737,159.56
1508,2025-11-27 05:35:00,0.0,0.96,0,0.1,420.0,11.274,0.486,0.65,0.687,10.418,398.779,1.0,0.0,0.6,0.0,0.141,21879.737,159.299
1509,2025-11-27 05:40:00,0.0,0.97,0,0.1,420.0,11.256,0.486,0.649,0.686,10.416,399.028,1.0,0.0,0.6,0.0,0.141,21879.737,159.044
1510,2025-11-27 05:45:00,0.0,0.97,0,0.1,420.0,11.238,0.486,0.648,0.685,10.413,399.273,1.0,0.0,0.6,0.0,0.141,21879.737,158.795
1511,2025-11-27 05:50:00,0.0,0.97,0,1.0,420.0,11.221,0.486,0.648,0.684,10.409,399.516,1.0,0.0,0.6,0.0,0.141,21879.737,158.552
1512,2025-11-27 05:55:00,0.0,0.96,0,0.67,420.0,11.204,0.486,0.647,0.683,10.406,399.756,1.0,0.0,0.6,0.0,0.141,21879.737,158.315
1513,2025-11-27 06:00:00,0.0,0.96,0,0.83,420.0,11.188,0.486,0.646,0.683,10.405,399.993,1.0,0.0,0.6,0.0,0.141,21879.737,158.084
1514,2025-11-27 06:05:00,0.0,0.96,0,0.83,420.0,11.172,0.486,0.646,0.682,10.404,400.228,1.0,0.0,0.6,0.0,0.141,21879.737,157.857
1515,2025-11-27 06:10:00,0.0,0.96,0,1.0,420.0,11.156,0.486,0.645,0.681,10.404,400.459,1.0,0.0,0.6,0.0,0.141,21879.737,157.637
1516,2025-11-27 06:15:00,0.0,0.96,0,1.5,420.0,11.141,0.486,0.644,0.681,10.403,400.688,1.0,0.0,0.6,0.0,0.141,21879.737,157.421
1517,2025-11-27 06:20:00,0.0,0.96,0,1.0,420.0,11.126,0.486,0.644,0.68,10.403,400.915,1.0,0.0,0.6,0.0,0.141,21879.737,157.211
1518,2025-11-27 06:25:00,0.0,0.96,0,1.0,420.0,11.111,0.486,0.643,0.679,10.403,401.138,1.0,0.0,0.6,0.0,0.141,21879.737,157.006
1519,2025-11-27 06:30:00,0.0,0.96,0,1.0,420.0,11.097,0.486,0.642,0.679,10.403,401.359,1.0,0.0,0.6,0.0,0.141,21879.737,156.805
1520,2025-11-27 06:35:00,0.0,0.97,0,0.17,420.0,11.083,0.486,0.642,0.678,10.403,401.578,1.0,0.0,0.6,0.0,0.141,21879.737,156.61
1521,2025-11-27 06:40:00,0.0,0.97,0,0.1,420.0,11.07,0.486,0.641,0.678,10.402,401.793,1.0,0.0,0.6,0.0,0.141,21879.737,156.419
1522,2025-11-27 06:45:00,0.0,0.96,0,0.1,420.0,11.057,0.486,0.641,0.677,10.401,402.007,1.0,0.0,0.6,0.0,0.141,21879.737,156.232
1523,2025-11-27 06:50:00,0.0,0.96,0,0.1,420.0,11.044,0.486,0.64,0.677,10.402,402.218,1.0,0.0,0.6,0.0,0.141,21879.737,156.05
1524,2025-11-27 06:55:00,0.0,0.96,0,0.1,420.0,11.031,0.486,0.639,0.676,10.403,402.426,1.0,0.0,0.6,0.0,0.141,21879.737,155.873
1525,2025-11-27 07:00:00,0.0,0.97,0,0.1,420.0,11.019,0.486,0.639,0.676,10.404,402.632,1.0,0.0,0.6,0.0,0.141,21879.737,155.699
1526,2025-11-27 07:05:00,0.0,0.97,0,0.67,420.0,11.007,0.486,0.638,0.675,10.404,402.835,1.0,0.0,0.6,0.0,0.141,21879.737,155.53
1527,2025-11-27 07:10:00,0.0,0.96,0,0.1,420.0,10.995,0.486,0.638,0.675,10.404,403.036,1.0,0.0,0.6,0.0,0.141,21879.737,155.365
1528,2025-11-27 07:15:00,0.0,0.96,0,0.1,420.0,10.984,0.486,0.637,0.674,10.405,403.235,1.0,0.0,0.6,0.0,0.141,21879.737,155.204
1529,2025-11-27 07:20:00,0.0,0.97,0,0.1,420.0,10.973,0.486,0.636,0.674,10.407,403.432,1.0,0.0,0.6,0.0,0.141,21879.737,155.046
1530,2025-11-27 07:25:00,0.0,0.97,0,0.83,420.0,10.962,0.486,0.636,0.673,10.407,403.626,1.0,0.0,0.6,0.0,0.141,21879.737,154.892
1531,2025-11-27 07:30:00,0.0,0.97,7,0.1,420.0,10.951,0.486,0.635,0.673,10.408,403.818,1.0,0.0,0.6,0.0,0.141,21879.737,154.742
1532,2025-11-27 07:35:00,0.0,0.97,11,1.0,420.0,10.944,0.485,0.635,0.673,10.411,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.639
1533,2025-11-27 07:40:00,0.0,0.97,12,1.0,420.0,10.938,0.485,0.634,0.673,10.415,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.562
1534,2025-11-27 07:45:00,0.0,0.97,12,0.1,420.0,10.934,0.485,0.634,0.673,10.42,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.493
1535,2025-11-27 07:50:00,0.0,0.97,16,0.17,420.0,10.929,0.485,0.634,0.673,10.425,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.426
1536,2025-11-27 07:55:00,0.0,0.97,19,0.1,420.0,10.926,0.485,0.633,0.673,10.432,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.385
1537,2025-11-27 08:00:00,0.0,0.97,19,0.1,420.0,10.924,0.484,0.633,0.673,10.439,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.363
1538,2025-11-27 08:05:00,0.0,0.97,18,0.1,420.0,10.923,0.484,0.632,0.674,10.447,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.341
1539,2025-11-27 08:10:00,0.0,0.97,35,0.1,420.0,10.921,0.484,0.632,0.674,10.454,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.315
1540,2025-11-27 08:15:00,0.0,0.97,39,0.1,420.0,10.926,0.483,0.632,0.675,10.467,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.392
1541,2025-11-27 08:20:00,0.0,0.97,42,0.1,420.0,10.934,0.483,0.631,0.676,10.481,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.492
1542,2025-11-27 08:25:00,0.0,0.97,35,0.1,420.0,10.942,0.482,0.631,0.677,10.496,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.609
1543,2025-11-27 08:30:00,0.0,0.97,49,0.1,420.0,10.947,0.482,0.631,0.677,10.508,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.679
1544,2025-11-27 08:35:00,1.0,0.97,93,0.1,420.0,10.958,0.482,0.63,0.679,10.525,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.834
1545,2025-11-27 08:40:00,1.0,0.97,97,0.67,420.0,11.011,0.48,0.631,0.683,10.57,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,141.46
1546,2025-11-27 08:45:00,1.0,0.97,69,0.1,420.0,11.065,0.479,0.631,0.687,10.616,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,142.223
1547,2025-11-27 08:50:00,1.0,0.97,84,0.1,420.0,11.106,0.478,0.631,0.691,10.65,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,142.796
1548,2025-11-27 08:55:00,1.0,0.97,79,0.1,420.0,11.152,0.476,0.632,0.694,10.688,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,143.448
1549,2025-11-27 09:00:00,1.0,0.97,84,0.33,420.0,11.195,0.475,0.632,0.698,10.723,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,144.053
1550,2025-11-27 09:05:00,1.0,0.97,79,0.33,420.0,11.239,0.474,0.632,0.701,10.76,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,144.675
1551,2025-11-27 09:10:00,1.0,0.97,84,1.0,420.0,11.28,0.473,0.633,0.704,10.793,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,145.251
1552,2025-11-27 09:15:00,1.0,0.97,91,0.1,420.0,11.321,0.472,0.633,0.708,10.828,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,145.844
1553,2025-11-27 09:20:00,1.0,0.97,88,1.33,420.0,11.365,0.471,0.633,0.711,10.864,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,146.466
1554,2025-11-27 09:25:00,1.0,0.97,83,0.33,420.0,11.407,0.47,0.634,0.715,10.898,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,147.054
1555,2025-11-27 09:30:00,1.0,0.97,100,0.67,420.0,11.446,0.469,0.634,0.718,10.929,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,147.598
1556,2025-11-27 09:35:00,2.0,0.97,90,1.33,420.0,11.491,0.468,0.635,0.722,10.965,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,148.233
1557,2025-11-27 09:40:00,2.0,0.97,90,1.0,420.0,11.554,0.467,0.635,0.726,11.009,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,134.998
1558,2025-11-27 09:45:00,2.0,0.97,113,1.0,420.0,11.616,0.465,0.636,0.731,11.051,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,135.872
1559,2025-11-27 09:50:00,2.0,0.97,116,0.67,420.0,11.686,0.464,0.637,0.736,11.1,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,136.866
1560,2025-11-27 09:55:00,2.0,0.97,269,0.1,420.0,11.756,0.463,0.638,0.742,11.148,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,137.854
1561,2025-11-27 10:00:00,2.0,0.97,299,0.33,420.0,12.065,0.455,0.641,0.767,11.391,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,142.221
1562,2025-11-27 10:05:00,3.0,0.96,378,1.0,420.0,12.399,0.448,0.645,0.795,11.65,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,146.943
1563,2025-11-27 10:10:00,3.0,0.957,250,1.0,420.0,12.835,0.439,0.65,0.832,11.981,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,138.966
1564,2025-11-27 10:15:00,3.0,0.94,308,1.0,420.0,13.121,0.433,0.653,0.856,12.191,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,143.016
1565,2025-11-27 10:20:00,3.0,0.94,339,0.33,420.0,13.464,0.426,0.658,0.886,12.444,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,147.856
1566,2025-11-27 10:25:00,3.0,0.92,265,0.67,420.0,13.832,0.419,0.662,0.919,12.714,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,153.055
1567,2025-11-27 10:30:00,3.0,0.91,260,1.33,420.0,14.111,0.414,0.666,0.944,12.916,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,156.999
1568,2025-11-27 10:35:00,3.0,0.91,338,1.33,420.0,14.378,0.409,0.67,0.969,13.108,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,160.773
1569,2025-11-27 10:40:00,4.0,0.9,371,0.67,420.0,14.723,0.403,0.674,1.001,13.357,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,165.649
1570,2025-11-27 10:45:00,4.0,0.89,387,1.0,420.0,15.119,0.396,0.68,1.038,13.635,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,157.12
1571,2025-11-27 10:50:00,4.0,0.88,410,0.1,420.0,15.524,0.389,0.686,1.078,13.917,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,162.832
1572,2025-11-27 10:55:00,5.0,0.88,422,0.1,420.0,15.943,0.382,0.692,1.119,14.207,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,168.759
1573,2025-11-27 11:00:00,5.0,0.86,436,0.1,420.0,16.39,0.375,0.7,1.164,14.506,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,160.935
1574,2025-11-27 11:05:00,6.0,0.84,475,0.1,420.0,16.84,0.369,0.707,1.211,14.806,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,167.305
1575,2025-11-27 11:10:00,6.0,0.81,482,0.1,420.0,17.346,0.362,0.716,1.264,15.139,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,160.326
1576,2025-11-27 11:15:00,6.0,0.82,420,0.1,420.0,17.848,0.355,0.725,1.319,15.469,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,167.414
1577,2025-11-27 11:20:00,6.0,0.8,396,1.0,420.0,18.271,0.349,0.733,1.366,15.736,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,173.385
1578,2025-11-27 11:25:00,6.0,0.82,489,0.1,420.0,18.657,0.344,0.741,1.41,15.979,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,178.847
1579,2025-11-27 11:30:00,7.0,0.81,452,1.0,420.0,19.135,0.339,0.75,1.466,16.274,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,185.601
1580,2025-11-27 11:35:00,6.0,0.82,316,0.33,420.0,19.586,0.334,0.76,1.519,16.544,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,177.835
1581,2025-11-27 11:40:00,6.0,0.83,274,0.1,420.0,19.854,0.331,0.767,1.551,16.692,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,195.762
1582,2025-11-27 11:45:00,6.0,0.82,153,1.0,420.0,20.071,0.329,0.772,1.576,16.802,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,198.827
1583,2025-11-27 11:50:00,6.0,0.833,74,1.67,420.0,20.003,0.33,0.773,1.566,16.729,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,197.865
1584,2025-11-27 11:55:00,6.0,0.85,60,2.67,420.0,20.0,0.331,0.774,1.564,16.696,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,197.822
1585,2025-11-27 12:00:00,5.0,0.87,47,2.0,420.0,19.982,0.332,0.776,1.56,16.651,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,197.567
1586,2025-11-27 12:05:00,5.0,0.88,70,0.1,420.0,19.926,0.334,0.777,1.551,16.581,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,210.913
1587,2025-11-27 12:10:00,5.0,0.89,123,0.1,420.0,19.897,0.335,0.778,1.545,16.527,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,210.499
1588,2025-11-27 12:15:00,5.0,0.89,125,0.1,420.0,19.926,0.335,0.78,1.547,16.509,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,210.905
1589,2025-11-27 12:20:00,5.0,0.89,125,0.1,420.0,19.956,0.336,0.783,1.549,16.493,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,211.332
1590,2025-11-27 12:25:00,5.0,0.89,130,0.1,420.0,19.986,0.336,0.786,1.55,16.476,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,211.749
1591,2025-11-27 12:30:00,5.0,0.89,118,0.1,420.0,20.02,0.337,0.788,1.553,16.463,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,212.232
1592,2025-11-27 12:35:00,5.0,0.89,160,0.1,420.0,19.964,0.338,0.789,1.544,16.392,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,211.438
1593,2025-11-27 12:40:00,5.0,0.89,199,1.0,420.0,20.031,0.338,0.792,1.55,16.401,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,212.387
1594,2025-11-27 12:45:00,5.0,0.89,142,0.1,420.0,20.009,0.339,0.794,1.546,16.353,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,212.085
1595,2025-11-27 12:50:00,5.0,0.89,86,1.0,420.0,19.964,0.341,0.795,1.538,16.29,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,211.441
1596,2025-11-27 12:55:00,5.0,0.89,53,1.67,420.0,19.951,0.342,0.796,1.535,16.249,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,211.259
1597,2025-11-27 13:00:00,5.0,0.9,60,1.0,420.0,19.903,0.343,0.797,1.527,16.185,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,210.577
1598,2025-11-27 13:05:00,5.0,0.91,97,0.33,420.0,19.863,0.344,0.798,1.52,16.126,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,210.018
1599,2025-11-27 13:10:00,5.0,0.91,93,1.33,420.0,19.865,0.345,0.8,1.518,16.092,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,210.038
1600,2025-11-27 13:15:00,5.0,0.92,98,0.1,420.0,19.862,0.346,0.802,1.516,16.056,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,209.997
1601,2025-11-27 13:20:00,6.0,0.92,111,0.1,420.0,19.864,0.347,0.804,1.514,16.022,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,210.033
1602,2025-11-27 13:25:00,6.0,0.92,97,0.1,420.0,19.905,0.347,0.807,1.517,16.01,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,196.473
1603,2025-11-27 13:30:00,6.0,0.918,35,0.1,420.0,19.929,0.348,0.81,1.518,15.988,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,196.815
1604,2025-11-27 13:35:00,6.0,0.92,35,0.1,420.0,19.885,0.349,0.811,1.51,15.922,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,196.202
1605,2025-11-27 13:40:00,6.0,0.92,79,0.33,420.0,19.843,0.351,0.812,1.503,15.857,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,195.603
1606,2025-11-27 13:45:00,6.0,0.92,162,0.1,420.0,19.849,0.352,0.815,1.502,15.824,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,195.691
1607,2025-11-27 13:50:00,6.0,0.9,192,2.67,420.0,19.945,0.351,0.819,1.512,15.852,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,197.046
1608,2025-11-27 13:55:00,7.0,0.88,288,3.0,420.0,19.947,0.352,0.82,1.51,15.821,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,197.066
1609,2025-11-27 14:00:00,7.0,0.84,132,3.67,420.0,20.013,0.352,0.824,1.516,15.833,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,183.879
1610,2025-11-27 14:05:00,8.0,0.845,227,2.0,420.0,20.011,0.353,0.825,1.515,15.808,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,183.846
1611,2025-11-27 14:10:00,8.0,0.828,339,2.67,420.0,20.0,0.353,0.826,1.512,15.772,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.56
1612,2025-11-27 14:15:00,8.0,0.82,158,2.0,420.0,20.001,0.354,0.828,1.51,15.749,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.578
1613,2025-11-27 14:20:00,8.0,0.81,125,4.0,420.0,19.983,0.355,0.829,1.507,15.714,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.32
1614,2025-11-27 14:25:00,8.0,0.82,135,2.0,420.0,20.002,0.355,0.83,1.508,15.707,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.591
1615,2025-11-27 14:30:00,8.0,0.81,111,3.33,420.0,19.981,0.356,0.831,1.504,15.672,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.297
1616,2025-11-27 14:35:00,8.0,0.8,137,3.33,420.0,19.994,0.356,0.832,1.505,15.661,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.483
1617,2025-11-27 14:40:00,8.0,0.81,111,1.33,420.0,20.018,0.356,0.834,1.507,15.661,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.823
1618,2025-11-27 14:45:00,8.0,0.81,186,2.67,420.0,19.995,0.357,0.835,1.503,15.626,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.487
1619,2025-11-27 14:50:00,8.0,0.8,105,3.33,420.0,19.98,0.358,0.835,1.5,15.597,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.274
1620,2025-11-27 14:55:00,8.0,0.8,62,1.0,420.0,19.99,0.358,0.837,1.5,15.588,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.423
1621,2025-11-27 15:00:00,8.0,0.81,14,4.33,420.0,19.982,0.359,0.837,1.498,15.567,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.306
1622,2025-11-27 15:05:00,8.0,0.84,33,3.67,420.0,19.962,0.359,0.838,1.495,15.536,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,169.027
1623,2025-11-27 15:10:00,7.0,0.832,28,4.0,420.0,19.963,0.36,0.839,1.493,15.513,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,169.045
1624,2025-11-27 15:15:00,7.0,0.833,77,4.67,420.0,19.935,0.361,0.84,1.489,15.476,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,182.779
1625,2025-11-27 15:20:00,8.0,0.83,202,2.33,420.0,19.961,0.361,0.841,1.491,15.475,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,183.142
1626,2025-11-27 15:25:00,8.0,0.83,83,1.0,420.0,20.014,0.361,0.844,1.496,15.49,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.761
1627,2025-11-27 15:30:00,8.0,0.83,109,1.33,420.0,19.987,0.361,0.844,1.492,15.451,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.383
1628,2025-11-27 15:35:00,8.0,0.85,81,0.67,420.0,20.0,0.362,0.846,1.492,15.438,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.555
1629,2025-11-27 15:40:00,8.0,0.86,128,0.67,420.0,19.999,0.362,0.847,1.491,15.413,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.551
1630,2025-11-27 15:45:00,8.0,0.852,93,0.1,420.0,20.019,0.363,0.849,1.492,15.401,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.834
1631,2025-11-27 15:50:00,8.0,0.84,60,1.0,420.0,19.994,0.364,0.85,1.487,15.359,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.471
1632,2025-11-27 15:55:00,8.0,0.82,28,1.33,420.0,19.984,0.364,0.851,1.484,15.331,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.34
1633,2025-11-27 16:00:00,8.0,0.79,56,1.0,420.0,19.98,0.365,0.852,1.483,15.311,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,169.274
1634,2025-11-27 16:05:00,8.0,0.79,77,1.0,420.0,20.005,0.365,0.853,1.485,15.318,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,169.638
1635,2025-11-27 16:10:00,8.0,0.79,42,0.33,420.0,20.003,0.365,0.854,1.485,15.306,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.607
1636,2025-11-27 16:15:00,8.0,0.77,39,1.0,420.0,20.013,0.365,0.855,1.485,15.303,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,169.749
1637,2025-11-27 16:20:00,8.0,0.77,60,2.33,420.0,19.994,0.366,0.855,1.482,15.284,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.483
1638,2025-11-27 16:25:00,8.0,0.755,104,3.0,420.0,19.985,0.366,0.855,1.481,15.272,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.353
1639,2025-11-27 16:30:00,8.0,0.74,62,5.67,420.0,19.995,0.366,0.855,1.482,15.276,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.494
1640,2025-11-27 16:35:00,8.0,0.76,7,3.67,420.0,19.987,0.366,0.855,1.481,15.271,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.376
1641,2025-11-27 16:40:00,7.0,0.81,9,3.0,420.0,19.959,0.367,0.855,1.477,15.249,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,168.988
1642,2025-11-27 16:45:00,7.0,0.85,7,1.33,420.0,19.911,0.367,0.854,1.471,15.206,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,182.433
1643,2025-11-27 16:50:00,6.0,0.86,14,1.67,420.0,19.861,0.369,0.855,1.464,15.155,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,181.734
1644,2025-11-27 16:55:00,6.0,0.853,5,1.0,420.0,19.797,0.37,0.854,1.455,15.095,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,194.953
1645,2025-11-27 17:00:00,6.0,0.85,0,1.0,420.0,19.724,0.371,0.854,1.445,15.032,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,193.925
1646,2025-11-27 17:05:00,6.0,0.83,0,4.0,420.0,19.648,0.373,0.853,1.435,14.967,301.406,1.0,0.0,0.0,0.0,0.141,21879.737,192.846
