k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
9012,12.75,-3.0,0.34,508.0,2.5,420.0,23.5,0.305,2.012,18.324,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,132.5
9013,12.833,-3.0,0.33,506.0,1.67,420.0,23.6,0.306,2.02,18.267,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,133.0
9014,12.917,-3.0,0.33,501.0,1.33,420.0,23.7,0.304,2.04,18.398,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,133.5
9015,13.0,-2.0,0.33,504.0,1.67,420.0,23.8,0.305,2.048,18.355,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,129.0
9016,13.083,-2.0,0.33,499.0,1.67,420.0,23.9,0.307,2.055,18.284,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,129.5
9017,13.167,-2.0,0.323,499.0,2.67,420.0,24.0,0.306,2.069,18.321,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,130.0
9018,13.25,-2.0,0.313,496.0,2.33,420.0,24.2,0.304,2.102,18.466,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,131.0
9019,13.333,-2.0,0.32,490.0,2.67,420.0,24.4,0.302,2.133,18.589,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,132.0
9020,13.417,-2.0,0.32,485.0,2.67,420.0,24.6,0.301,2.163,18.678,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,133.0
9021,13.5,-2.0,0.32,482.0,3.0,420.0,24.8,0.299,2.193,18.773,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,134.0
9022,13.583,-2.0,0.31,476.0,3.67,420.0,24.95,0.298,2.218,18.867,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,134.75
9023,13.667,-2.0,0.31,475.0,3.67,420.0,25.1,0.295,2.246,19.024,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,135.5
9024,13.75,-2.0,0.31,471.0,2.33,420.0,25.13,0.295,2.249,19.014,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,135.65
9025,13.833,-2.0,0.32,468.0,1.0,420.0,25.2,0.294,2.263,19.087,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,136.0
9026,13.917,-2.0,0.315,462.0,3.17,420.0,25.2,0.289,2.281,19.36,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,136.0
9027,14.0,-2.0,0.31,455.0,4.0,420.0,25.23,0.291,2.276,19.225,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,136.15
9028,14.083,-2.0,0.31,445.0,4.0,420.0,25.2,0.289,2.279,19.335,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,136.0
9029,14.167,-2.0,0.31,436.0,3.33,420.0,25.3,0.289,2.294,19.374,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,136.5
9030,14.25,-2.0,0.31,429.0,5.33,420.0,25.27,0.29,2.284,19.28,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,136.35
9031,14.333,-2.0,0.313,422.0,3.0,420.0,25.2,0.29,2.276,19.295,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,136.0
9032,14.417,-2.0,0.31,413.0,4.5,420.0,25.2,0.29,2.276,19.295,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,136.0
9033,14.5,-2.0,0.31,404.0,3.67,420.0,25.1,0.29,2.263,19.281,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,135.5
9034,14.583,-2.0,0.31,403.0,3.0,420.0,25.1,0.291,2.26,19.231,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,135.5
9035,14.667,-2.0,0.31,381.0,4.0,420.0,24.9,0.292,2.229,19.144,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,134.5
9036,14.75,-2.0,0.31,371.0,3.17,420.0,24.9,0.294,2.222,19.03,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,134.5
9037,14.833,-1.0,0.31,364.0,4.0,420.0,24.8,0.294,2.208,19.007,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,129.0
9038,14.917,-1.0,0.32,352.0,1.33,420.0,24.8,0.294,2.209,19.016,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,129.0
9039,15.0,-1.0,0.31,339.0,3.83,420.0,24.67,0.296,2.186,18.915,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,128.35
9040,15.083,-1.0,0.31,327.0,3.0,420.0,24.6,0.294,2.182,18.979,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,128.0
9041,15.167,-1.0,0.31,313.0,3.67,420.0,24.5,0.296,2.165,18.901,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,127.5
9042,15.25,-1.0,0.31,304.0,2.67,420.0,24.4,0.296,2.15,18.853,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,127.0
9043,15.333,-1.0,0.31,292.0,3.83,420.0,24.3,0.3,2.126,18.671,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,126.5
9044,15.417,-1.0,0.31,278.0,4.17,420.0,24.2,0.299,2.117,18.705,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,126.0
9045,15.5,-1.0,0.32,267.0,2.0,420.0,24.1,0.3,2.101,18.634,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.5
9046,15.583,-1.0,0.32,253.0,3.67,420.0,23.93,0.302,2.075,18.548,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,124.65
9047,15.667,-1.0,0.32,241.0,4.83,420.0,23.8,0.302,2.058,18.506,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,124.0
9048,15.75,-2.0,0.33,227.0,4.0,420.0,23.6,0.303,2.03,18.422,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,128.0
9049,15.833,-1.67,0.33,209.0,4.0,420.0,23.45,0.304,2.009,18.364,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.6
9050,15.917,-1.0,0.33,197.0,5.0,420.0,23.27,0.305,1.985,18.293,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.35
9051,16.0,-2.0,0.337,181.0,1.67,420.0,23.0,0.307,1.948,18.177,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.0
9052,16.083,-1.33,0.35,163.0,5.0,420.0,22.8,0.308,1.919,18.066,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,120.65
9053,16.167,-2.0,0.35,146.0,3.67,420.0,22.6,0.309,1.895,18.016,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,123.0
9054,16.25,-2.0,0.36,132.0,4.67,420.0,22.3,0.311,1.855,17.884,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.5
9055,16.333,-2.0,0.36,116.0,2.5,420.0,22.0,0.314,1.815,17.73,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,120.0
9056,16.417,-2.0,0.37,100.0,2.67,420.0,21.7,0.317,1.773,17.533,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.5
9057,16.5,-2.0,0.38,88.0,3.0,420.0,21.3,0.317,1.73,17.48,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.5
9058,16.583,-2.0,0.38,74.0,1.67,420.0,20.9,0.321,1.678,17.251,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.5
9059,16.667,-2.0,0.39,49.0,1.83,420.0,20.57,0.323,1.64,17.12,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.85
9060,16.75,-2.0,0.4,47.0,2.17,420.0,20.15,0.326,1.591,16.936,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.75
9061,16.833,-2.0,0.4,35.0,1.67,420.0,19.7,0.33,1.537,16.686,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.5
9062,16.917,-2.0,0.41,28.0,1.67,420.0,19.35,0.333,1.498,16.536,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.75
9063,17.0,-2.0,0.42,21.0,2.5,420.0,19.0,0.329,1.475,16.674,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.0
9064,17.083,-2.0,0.43,18.0,3.5,420.0,18.53,0.334,1.422,16.404,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.65
9065,17.167,-3.0,0.43,14.0,2.33,420.0,18.1,0.338,1.374,16.164,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
9066,17.25,-3.0,0.44,11.0,1.67,420.0,17.7,0.343,1.331,15.919,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.5
9067,17.333,-3.0,0.44,7.0,1.17,420.0,17.3,0.342,1.299,15.911,390.0,0.0,0.15,0.0,0.0,15.0,0.0,30450.0
9068,17.417,-3.0,0.45,5.0,1.83,420.0,16.8,0.33,1.282,16.344,390.0,0.0,0.2,0.0,0.0,15.0,0.0,29700.0
9069,17.5,-3.0,0.46,0.0,2.33,420.0,16.23,0.312,1.27,17.054,393.0,0.0,0.2,0.0,0.0,15.0,0.0,28845.0
9070,17.583,-3.0,0.46,0.0,2.67,420.0,15.58,0.292,1.254,17.876,395.0,0.0,0.2,0.0,0.0,15.0,0.0,27870.0
9071,17.667,-3.0,0.46,0.0,1.0,420.0,14.85,0.28,1.216,18.315,397.0,0.0,0.2,0.0,0.0,15.0,0.0,26775.0
9072,17.75,-3.0,0.46,0.0,0.0,420.0,14.2,0.28,1.166,18.224,397.0,0.0,0.2,0.0,0.0,15.0,0.0,25800.0
9073,17.833,-3.0,0.47,0.0,0.0,420.0,13.65,0.282,1.123,18.077,396.0,0.0,0.2,0.0,0.0,15.0,0.0,24975.0
9074,17.917,-4.0,0.47,0.0,0.0,420.0,13.1,0.282,1.082,17.977,398.0,0.0,0.2,0.0,0.0,15.0,0.0,25650.0
9075,18.0,-4.0,0.48,0.0,0.0,420.0,12.6,0.28,1.05,17.978,397.0,0.0,0.2,0.0,0.0,15.0,0.0,24900.0
9076,18.083,-4.0,0.49,0.0,1.0,420.0,12.1,0.281,1.015,17.871,396.0,0.0,0.2,0.0,0.0,15.0,0.0,24150.0
9077,18.167,-4.0,0.5,0.0,0.67,420.0,11.7,0.282,0.988,17.807,398.0,0.0,0.2,0.0,0.0,15.0,0.0,23550.0
9078,18.25,-4.0,0.5,0.0,0.33,420.0,11.3,0.282,0.961,17.729,396.0,0.0,0.2,0.0,0.0,15.0,0.0,22950.0
9079,18.333,-4.0,0.5,0.0,0.0,420.0,10.9,0.284,0.934,17.582,395.0,0.0,0.05,0.0,0.0,15.0,0.0,22350.0
9080,18.417,-4.0,0.51,0.0,0.0,420.0,10.6,0.286,0.913,17.45,396.0,0.0,0.0,0.0,0.0,0.05,0.0,73.0
9081,18.5,-4.0,0.51,0.0,1.0,420.0,10.3,0.29,0.889,17.23,395.0,0.0,0.0,0.0,0.0,0.05,0.0,71.5
9082,18.583,-4.0,0.52,0.0,0.67,420.0,10.1,0.295,0.871,16.968,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.5
9083,18.667,-4.0,0.53,0.0,1.0,420.0,9.9,0.3,0.854,16.75,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.5
9084,18.75,-4.0,0.53,0.0,0.33,420.0,9.8,0.304,0.843,16.544,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.0
9085,18.833,-4.0,0.54,0.0,1.0,420.0,9.9,0.31,0.842,16.333,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.5
9086,18.917,-4.0,0.55,0.0,0.67,420.0,10.0,0.313,0.843,16.191,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.0
9087,19.0,-4.0,0.56,0.0,0.67,420.0,10.3,0.312,0.861,16.258,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.5
9088,19.083,-4.0,0.57,0.0,1.83,420.0,10.5,0.316,0.868,16.138,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.5
9089,19.167,-4.0,0.58,0.0,1.0,420.0,10.6,0.314,0.877,16.246,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
9090,19.25,-4.0,0.58,0.0,0.33,420.0,10.7,0.314,0.883,16.246,395.0,0.0,0.0,0.0,0.0,0.05,0.0,73.5
9091,19.333,-4.0,0.59,0.0,2.33,420.0,10.6,0.315,0.876,16.192,396.0,0.0,0.0,0.0,0.0,0.05,0.0,73.0
9092,19.417,-4.0,0.59,0.0,1.33,420.0,10.5,0.317,0.867,16.096,394.0,0.0,0.0,0.0,0.0,0.05,0.0,72.5
9093,19.5,-4.0,0.6,0.0,2.67,420.0,10.4,0.318,0.86,16.022,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.0
9094,19.583,-4.0,0.61,0.0,3.33,420.0,10.37,0.32,0.857,15.977,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.85
9095,19.667,-4.0,0.62,0.0,2.33,420.0,10.3,0.324,0.846,15.765,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.5
9096,19.75,-4.0,0.63,0.0,2.33,420.0,10.3,0.33,0.84,15.564,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.5
9097,19.833,-4.0,0.63,0.0,1.5,420.0,10.3,0.329,0.84,15.576,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.5
9098,19.917,-4.5,0.64,0.0,1.17,420.0,10.3,0.331,0.838,15.504,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.0
9099,20.0,-4.33,0.64,0.0,2.33,420.0,10.3,0.332,0.836,15.445,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.15
9100,20.083,-5.0,0.643,0.0,1.0,420.0,10.35,0.335,0.835,15.333,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.75
9101,20.167,-5.0,0.65,0.0,2.17,420.0,10.4,0.338,0.836,15.26,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9102,20.25,-5.0,0.65,0.0,2.33,420.0,10.4,0.337,0.837,15.292,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9103,20.333,-5.0,0.65,0.0,1.33,420.0,10.4,0.338,0.834,15.221,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9104,20.417,-5.0,0.65,0.0,1.33,420.0,10.4,0.34,0.832,15.155,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9105,20.5,-5.0,0.65,0.0,1.83,420.0,10.4,0.342,0.83,15.086,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9106,20.583,-5.0,0.64,0.0,3.33,420.0,10.4,0.343,0.829,15.047,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9107,20.667,-5.0,0.64,0.0,3.33,420.0,10.43,0.342,0.831,15.07,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.15
9108,20.75,-5.0,0.64,0.0,2.0,420.0,10.4,0.344,0.827,14.989,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9109,20.833,-5.0,0.64,0.0,1.83,420.0,10.4,0.349,0.821,14.818,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9110,20.917,-5.0,0.64,0.0,1.33,420.0,10.4,0.346,0.825,14.924,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9111,21.0,-5.0,0.65,0.0,2.67,420.0,10.45,0.349,0.824,14.824,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.25
9112,21.083,-5.0,0.65,0.0,4.0,420.0,10.4,0.349,0.822,14.837,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9113,21.167,-5.0,0.64,0.0,3.17,420.0,10.4,0.352,0.817,14.705,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9114,21.25,-5.0,0.65,0.0,1.83,420.0,10.4,0.352,0.817,14.705,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9115,21.333,-5.0,0.65,0.0,1.33,420.0,10.4,0.353,0.816,14.667,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9116,21.417,-5.0,0.65,0.0,0.67,420.0,10.4,0.358,0.809,14.469,397.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9117,21.5,-5.0,0.65,0.0,1.5,420.0,10.4,0.356,0.812,14.562,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9118,21.583,-5.0,0.66,0.0,1.0,420.0,10.4,0.356,0.812,14.555,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9119,21.667,-5.0,0.668,0.0,1.67,420.0,10.4,0.359,0.809,14.462,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9120,21.75,-5.0,0.67,0.0,2.67,420.0,10.4,0.36,0.807,14.414,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9121,21.833,-5.0,0.67,0.0,4.0,420.0,10.35,0.36,0.804,14.401,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.75
9122,21.917,-5.0,0.67,0.0,3.33,420.0,10.3,0.362,0.799,14.322,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9123,22.0,-5.0,0.67,0.0,2.33,420.0,10.3,0.362,0.799,14.322,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9124,22.083,-5.0,0.68,0.0,2.67,420.0,10.3,0.361,0.801,14.358,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9125,22.167,-5.0,0.67,0.0,2.0,420.0,10.3,0.364,0.797,14.248,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9126,22.25,-5.0,0.68,0.0,2.33,420.0,10.3,0.363,0.798,14.285,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9127,22.333,-5.0,0.68,0.0,2.67,420.0,10.3,0.37,0.79,14.038,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9128,22.417,-5.0,0.68,0.0,1.0,420.0,10.3,0.366,0.794,14.157,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9129,22.5,-5.0,0.68,0.0,1.67,420.0,10.3,0.365,0.795,14.201,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9130,22.583,-5.84,0.69,0.0,1.5,420.0,10.3,0.366,0.795,14.194,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.7
9131,22.667,-6.0,0.69,0.0,1.67,420.0,10.3,0.368,0.792,14.121,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.5
9132,22.75,-6.0,0.69,0.0,2.0,420.0,10.27,0.371,0.786,13.992,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.35
9133,22.833,-6.0,0.69,0.0,1.5,420.0,10.2,0.374,0.78,13.895,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9134,22.917,-6.0,0.68,0.0,1.33,420.0,10.2,0.368,0.786,14.081,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9135,23.0,-6.0,0.68,0.0,0.33,420.0,10.2,0.37,0.784,14.027,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9136,23.083,-6.0,0.68,0.0,1.67,420.0,10.2,0.372,0.782,13.948,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9137,23.167,-6.0,0.67,0.0,1.33,420.0,10.2,0.37,0.785,14.038,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9138,23.25,-6.0,0.67,0.0,1.67,420.0,10.2,0.372,0.782,13.955,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9139,23.333,-6.0,0.67,0.0,1.33,420.0,10.2,0.374,0.779,13.884,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9140,23.417,-6.0,0.67,0.0,1.0,420.0,10.2,0.372,0.782,13.948,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9141,23.5,-6.0,0.67,0.0,0.33,420.0,10.13,0.373,0.777,13.912,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.65
9142,23.583,-6.0,0.67,0.0,1.17,420.0,10.1,0.372,0.776,13.919,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9143,23.667,-6.0,0.67,0.0,1.33,420.0,10.1,0.372,0.776,13.937,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9144,23.75,-6.0,0.67,0.0,1.0,420.0,10.1,0.375,0.773,13.837,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9145,23.833,-6.0,0.67,0.0,1.33,420.0,10.1,0.372,0.776,13.937,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9146,23.917,-6.0,0.67,0.0,0.67,420.0,10.2,0.371,0.783,13.991,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9147,0.0,-6.0,0.67,0.0,0.67,420.0,10.15,0.372,0.779,13.943,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.75
9148,0.083,-6.0,0.67,0.0,2.33,420.0,10.1,0.369,0.78,14.034,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9149,0.167,-6.0,0.67,0.0,2.0,420.0,10.1,0.37,0.779,14.009,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9150,0.25,-6.0,0.67,0.0,1.0,420.0,10.1,0.372,0.777,13.944,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9151,0.333,-6.0,0.66,0.0,2.33,420.0,10.1,0.37,0.779,14.009,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9152,0.417,-6.0,0.66,0.0,1.33,420.0,10.1,0.37,0.779,14.016,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9153,0.5,-6.0,0.66,0.0,1.83,420.0,10.1,0.368,0.781,14.081,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9154,0.583,-6.0,0.66,0.0,1.17,420.0,10.1,0.368,0.781,14.063,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9155,0.667,-6.0,0.66,0.0,3.0,420.0,10.1,0.368,0.781,14.081,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9156,0.75,-6.0,0.66,0.0,2.33,420.0,10.07,0.368,0.779,14.06,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.35
9157,0.833,-6.0,0.67,0.0,2.67,420.0,10.02,0.368,0.778,14.09,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.1
9158,0.917,-7.0,0.67,0.0,2.0,420.0,10.0,0.368,0.776,14.059,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9159,1.0,-7.0,0.67,0.0,2.33,420.0,10.0,0.368,0.776,14.07,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9160,1.083,-7.0,0.67,0.0,0.67,420.0,10.2,0.371,0.783,13.984,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9161,1.167,-7.0,0.67,0.0,0.83,420.0,10.4,0.367,0.798,14.15,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
9162,1.25,-7.0,0.67,0.0,1.0,420.0,10.3,0.362,0.8,14.329,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9163,1.333,-7.0,0.67,0.0,1.0,420.0,10.2,0.361,0.795,14.347,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9164,1.417,-7.0,0.67,0.0,0.67,420.0,10.1,0.361,0.79,14.343,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9165,1.5,-7.0,0.68,0.0,0.17,420.0,10.07,0.361,0.788,14.321,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.35
9166,1.583,-7.0,0.67,0.0,0.33,420.0,10.0,0.364,0.781,14.215,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9167,1.667,-7.0,0.68,0.0,1.0,420.0,9.95,0.364,0.778,14.209,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.75
9168,1.75,-7.0,0.67,0.0,0.33,420.0,10.0,0.366,0.778,14.142,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9169,1.833,-7.0,0.68,0.0,1.0,420.0,10.1,0.366,0.784,14.161,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9170,1.917,-7.0,0.68,0.0,1.0,420.0,10.3,0.364,0.797,14.248,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9171,2.0,-7.0,0.67,0.0,1.0,420.0,10.3,0.359,0.803,14.432,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9172,2.083,-7.0,0.67,0.0,0.0,420.0,10.2,0.356,0.801,14.521,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9173,2.167,-7.0,0.67,0.0,0.0,420.0,10.1,0.357,0.794,14.472,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9174,2.25,-7.0,0.67,0.0,1.0,420.0,10.0,0.358,0.788,14.435,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9175,2.333,-7.0,0.67,0.0,0.33,420.0,10.0,0.362,0.783,14.288,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9176,2.417,-7.0,0.67,0.0,1.0,420.0,10.0,0.362,0.783,14.27,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9177,2.5,-7.0,0.67,0.0,1.0,420.0,10.1,0.364,0.786,14.226,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9178,2.583,-7.0,0.67,0.0,1.0,420.0,10.27,0.361,0.799,14.362,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.35
9179,2.667,-7.0,0.68,0.0,1.0,420.0,10.3,0.356,0.807,14.543,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9180,2.75,-8.0,0.68,0.0,1.0,420.0,10.2,0.353,0.805,14.644,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9181,2.833,-8.0,0.68,0.0,1.0,420.0,10.1,0.354,0.799,14.614,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9182,2.917,-8.0,0.68,0.0,1.5,420.0,10.0,0.355,0.792,14.546,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9183,3.0,-8.0,0.68,0.0,1.67,420.0,9.9,0.355,0.787,14.535,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9184,3.083,-8.0,0.68,0.0,1.67,420.0,9.9,0.36,0.781,14.35,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9185,3.167,-7.0,0.67,0.0,1.67,420.0,10.05,0.357,0.792,14.467,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.25
9186,3.25,-7.0,0.67,0.0,1.33,420.0,10.2,0.357,0.8,14.502,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9187,3.333,-7.0,0.67,0.0,2.33,420.0,10.2,0.352,0.806,14.663,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9188,3.417,-7.0,0.66,0.0,2.67,420.0,10.13,0.35,0.806,14.768,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.65
9189,3.5,-7.0,0.66,0.0,1.5,420.0,10.1,0.349,0.805,14.783,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
