k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
468,14.917,7.473,0.662,413.362,2.404,416.017,16.327,0.537,0.859,9.396,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,366.898
469,15.0,8.73,0.663,340.992,2.088,420.761,16.075,0.544,0.832,9.179,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,359.626
470,15.083,9.351,0.596,329.967,3.556,415.504,15.919,0.549,0.816,9.048,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,300.569
471,15.167,8.658,0.697,328.23,2.874,421.487,15.838,0.55,0.81,9.02,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.18
472,15.25,8.809,0.703,335.723,2.427,414.535,15.688,0.555,0.794,8.881,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,293.894
473,15.333,8.48,0.804,130.164,2.15,413.398,15.578,0.559,0.781,8.774,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,282.993
474,15.417,8.246,0.654,394.915,2.098,411.83,15.252,0.57,0.746,8.461,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,283.13
475,15.5,8.305,0.671,280.913,1.398,406.12,15.184,0.571,0.74,8.425,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,290.047
476,15.583,8.606,0.649,325.556,0.957,416.617,15.023,0.575,0.726,8.316,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,280.836
477,15.667,8.291,0.695,210.309,1.476,425.542,14.953,0.576,0.721,8.291,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,265.335
478,15.75,8.836,0.692,111.47,1.971,417.6,14.75,0.581,0.703,8.143,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.028
479,15.833,7.991,0.688,229.389,0.737,418.782,14.535,0.586,0.684,7.997,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,238.265
480,15.917,7.907,0.746,220.879,1.673,413.324,14.363,0.59,0.67,7.886,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.364
481,16.0,9.373,0.632,196.915,1.851,414.211,14.191,0.596,0.654,7.748,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,262.722
482,16.083,9.256,0.714,168.14,1.871,420.401,14.176,0.594,0.657,7.798,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,200.755
483,16.167,9.863,0.68,142.528,1.603,425.569,14.122,0.595,0.653,7.768,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,203.427
484,16.25,9.592,0.658,192.41,1.795,423.015,14.116,0.594,0.655,7.796,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,177.789
485,16.333,9.629,0.642,154.573,3.034,419.653,14.128,0.591,0.659,7.849,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,189.624
486,16.417,9.266,0.786,256.275,2.397,415.857,14.107,0.59,0.66,7.887,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,187.231
487,16.5,8.859,0.632,104.734,1.664,416.785,14.145,0.59,0.661,7.876,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,203.941
488,16.583,8.113,0.703,123.391,1.959,412.027,13.992,0.592,0.651,7.821,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,214.602
489,16.667,8.155,0.649,112.44,1.983,408.614,13.792,0.597,0.635,7.69,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.423
490,16.75,7.41,0.791,142.142,1.539,410.283,13.609,0.6,0.623,7.606,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,228.002
491,16.833,7.637,0.742,126.95,1.539,416.23,13.392,0.607,0.603,7.419,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.073
492,16.917,8.08,0.654,136.529,2.606,414.587,13.209,0.612,0.589,7.291,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,232.952
493,17.0,8.034,0.715,162.344,1.748,408.767,13.103,0.613,0.584,7.274,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,210.019
494,17.083,7.587,0.711,77.195,1.343,415.997,13.028,0.614,0.579,7.246,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,208.8
495,17.167,7.616,0.672,110.43,1.974,414.663,12.833,0.618,0.565,7.131,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,219.314
496,17.25,7.171,0.744,40.265,2.071,410.464,12.693,0.62,0.558,7.083,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.265
497,17.333,7.503,0.719,54.593,0.816,414.552,12.455,0.626,0.54,6.921,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,220.902
498,17.417,6.129,0.738,61.761,1.976,414.875,12.292,0.63,0.529,6.835,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,200.18
499,17.5,5.777,0.732,27.293,2.521,413.475,12.004,0.637,0.509,6.647,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,245.593
500,17.583,4.453,0.782,51.825,2.271,421.272,11.662,0.647,0.485,6.425,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,246.024
501,17.667,3.546,0.791,43.894,3.338,407.205,11.222,0.66,0.453,6.111,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,282.983
502,17.75,4.431,0.764,34.975,2.751,406.874,10.729,0.675,0.419,5.76,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,300.284
503,17.833,4.934,0.719,18.758,2.869,416.904,10.381,0.685,0.397,5.542,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,248.756
504,17.917,4.404,0.847,10.249,3.68,417.454,10.121,0.69,0.383,5.418,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,216.842
505,18.0,3.444,0.729,0.0,2.455,419.082,9.827,0.7,0.364,5.209,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,226.728
506,18.083,1.69,0.838,0.0,2.098,414.455,9.458,0.709,0.344,5.003,304.128,1.0,0.0,0.6,0.0,0.416,15578.467,251.405
507,18.167,1.551,0.803,0.0,2.584,412.651,8.938,0.727,0.313,4.638,307.952,1.0,0.0,0.6,0.0,0.416,15578.467,303.006
508,18.25,3.191,0.874,0.0,1.664,417.295,8.46,0.742,0.286,4.328,311.582,1.0,0.0,0.6,0.0,0.416,15578.467,288.819
509,18.333,3.463,0.736,0.0,2.065,415.217,8.211,0.749,0.273,4.17,315.246,1.0,0.0,0.6,0.0,0.416,15578.467,209.864
510,18.417,3.099,0.751,0.0,1.611,425.274,8.02,0.752,0.267,4.123,318.712,1.0,0.0,0.6,0.0,0.416,15578.467,190.47
511,18.5,3.373,0.734,0.0,2.239,415.993,7.809,0.755,0.26,4.056,322.405,1.0,0.0,0.6,0.0,0.416,15578.467,196.908
512,18.583,2.391,0.818,0.0,1.609,417.445,7.651,0.755,0.256,4.039,325.65,1.0,0.0,0.6,0.0,0.416,15578.467,178.852
513,18.667,2.253,0.736,0.0,1.588,430.185,7.403,0.762,0.245,3.914,328.832,1.0,0.0,0.6,0.0,0.416,15578.467,209.548
514,18.75,2.355,0.779,0.0,2.248,416.933,7.168,0.765,0.238,3.839,332.345,1.0,0.0,0.6,0.0,0.416,15578.467,205.466
515,18.833,2.322,0.696,0.0,1.917,420.787,6.969,0.768,0.231,3.775,335.277,1.0,0.0,0.6,0.0,0.416,15578.467,192.903
516,18.917,2.807,0.806,0.0,0.843,421.338,6.788,0.769,0.228,3.764,338.241,1.0,0.0,0.6,0.0,0.416,15578.467,186.69
517,19.0,2.964,0.766,0.0,1.127,421.865,6.679,0.769,0.226,3.756,341.122,1.0,0.0,0.6,0.0,0.416,15578.467,161.879
518,19.083,3.287,0.71,0.0,1.312,419.758,6.6,0.767,0.227,3.79,343.921,1.0,0.0,0.6,0.0,0.416,15578.467,151.994
519,19.167,2.752,0.849,0.0,1.47,419.383,6.564,0.762,0.232,3.884,346.55,1.0,0.0,0.6,0.0,0.416,15578.467,136.974
520,19.25,3.211,0.72,0.0,2.249,419.019,6.473,0.763,0.229,3.866,349.074,1.0,0.0,0.6,0.0,0.416,15578.467,155.565
521,19.333,4.051,0.809,0.0,2.131,415.742,6.443,0.758,0.234,3.956,351.499,1.0,0.0,0.6,0.0,0.416,15578.467,135.112
522,19.417,3.236,0.75,0.0,2.639,420.355,6.507,0.752,0.24,4.067,353.726,1.0,0.0,0.6,0.0,0.416,15578.467,102.67
523,19.5,2.541,0.879,0.0,2.452,428.976,6.475,0.748,0.243,4.136,356.035,1.0,0.0,0.6,0.0,0.416,15578.467,135.419
524,19.583,3.238,0.823,0.0,2.643,424.993,6.372,0.751,0.239,4.085,358.564,1.0,0.0,0.6,0.0,0.416,15578.467,160.151
525,19.667,2.939,0.741,0.0,2.365,420.566,6.355,0.748,0.241,4.127,360.867,1.0,0.0,0.6,0.0,0.416,15578.467,130.302
526,19.75,3.616,0.732,0.0,2.126,423.432,6.308,0.745,0.243,4.187,362.936,1.0,0.0,0.6,0.0,0.416,15578.467,140.845
527,19.833,3.106,0.818,0.0,2.66,414.915,6.339,0.739,0.25,4.309,365.033,1.0,0.0,0.6,0.0,0.416,15578.467,113.858
528,19.917,3.776,0.761,0.0,2.552,418.066,6.312,0.737,0.251,4.338,366.762,1.0,0.0,0.6,0.0,0.416,15578.467,134.001
529,20.0,3.575,0.77,0.0,2.226,424.217,6.36,0.731,0.258,4.452,368.541,1.0,0.0,0.6,0.0,0.416,15578.467,108.016
530,20.083,3.46,0.844,0.0,2.763,427.022,6.381,0.727,0.262,4.537,370.471,1.0,0.0,0.6,0.0,0.416,15578.467,117.322
531,20.167,4.13,0.73,0.0,0.593,415.84,6.388,0.725,0.264,4.569,372.431,1.0,0.0,0.6,0.0,0.416,15578.467,122.405
532,20.25,3.568,0.783,0.0,1.826,417.386,6.466,0.718,0.273,4.716,373.936,1.0,0.0,0.6,0.0,0.416,15578.467,97.659
533,20.333,2.705,0.844,0.0,1.817,430.82,6.475,0.715,0.276,4.777,375.442,1.0,0.0,0.6,0.0,0.416,15578.467,121.531
534,20.417,2.215,0.846,0.0,2.692,420.503,6.389,0.717,0.272,4.737,377.361,1.0,0.0,0.6,0.0,0.416,15578.467,154.02
535,20.5,2.305,0.796,0.0,2.943,429.248,6.26,0.72,0.267,4.665,378.857,1.0,0.0,0.6,0.0,0.416,15578.467,169.095
536,20.583,1.167,0.812,0.0,1.13,421.274,6.154,0.721,0.264,4.638,380.604,1.0,0.0,0.6,0.0,0.416,15578.467,160.895
537,20.667,1.456,0.734,0.0,2.847,421.58,5.936,0.727,0.254,4.52,382.013,1.0,0.0,0.6,0.0,0.416,15578.467,199.373
538,20.75,1.002,0.777,0.0,1.297,418.93,5.773,0.728,0.25,4.485,383.385,1.0,0.0,0.6,0.0,0.416,15578.467,180.484
539,20.833,1.598,0.834,0.0,1.315,425.279,5.579,0.732,0.243,4.406,384.617,1.0,0.0,0.6,0.0,0.416,15578.467,191.333
540,20.917,0.0,0.843,0.0,1.859,427.463,5.47,0.734,0.24,4.365,386.027,1.0,0.0,0.6,0.0,0.416,15578.467,161.9
541,21.0,-0.48,0.863,0.0,1.809,415.607,5.2,0.742,0.228,4.202,387.463,1.0,0.0,0.6,0.0,0.416,15578.467,217.374
542,21.083,-1.46,0.931,0.0,1.065,419.127,4.907,0.752,0.215,4.017,388.439,1.0,0.0,0.6,0.0,0.416,15578.467,225.207
543,21.167,-1.832,0.827,0.0,2.39,425.572,4.539,0.766,0.198,3.753,389.502,1.0,0.0,0.6,0.0,0.416,15578.467,250.794
544,21.25,-1.53,0.869,0.0,2.408,420.456,4.171,0.777,0.184,3.538,390.753,1.0,0.0,0.6,0.0,0.416,15578.467,250.982
545,21.333,-1.521,0.89,0.0,2.632,418.743,3.876,0.786,0.172,3.367,391.782,1.0,0.0,0.6,0.0,0.416,15578.467,226.004
546,21.417,-1.564,0.846,0.0,1.74,426.363,3.614,0.794,0.163,3.216,392.717,1.0,0.0,0.6,0.0,0.416,15578.467,214.654
547,21.5,-1.552,0.953,0.0,1.976,426.937,3.375,0.8,0.155,3.106,393.883,1.0,0.0,0.6,0.0,0.416,15578.467,206.464
548,21.583,-1.329,0.922,0.0,1.982,419.276,3.164,0.808,0.147,2.974,395.029,1.0,0.0,0.6,0.0,0.416,15578.467,197.126
549,21.667,-1.861,0.902,0.0,3.013,422.69,3.0,0.812,0.142,2.893,395.87,1.0,0.0,0.6,0.0,0.416,15578.467,180.956
550,21.75,-1.316,0.966,0.0,0.299,415.688,2.795,0.818,0.136,2.794,396.799,1.0,0.0,0.6,0.0,0.416,15578.467,194.676
551,21.833,-0.858,0.792,0.0,1.426,417.355,2.673,0.822,0.132,2.73,397.454,1.0,0.0,0.6,0.0,0.416,15578.467,166.764
552,21.917,-0.616,0.862,0.0,2.003,422.554,2.613,0.818,0.134,2.791,398.144,1.0,0.0,0.6,0.0,0.416,15578.467,145.088
553,22.0,-0.3,0.874,0.0,1.349,422.191,2.586,0.815,0.136,2.843,398.99,1.0,0.0,0.6,0.0,0.416,15578.467,133.86
554,22.083,-0.176,0.808,0.0,1.845,417.298,2.596,0.811,0.14,2.914,399.794,1.0,0.0,0.6,0.0,0.416,15578.467,121.083
555,22.167,0.975,0.846,0.0,1.924,418.651,2.619,0.804,0.145,3.025,400.401,1.0,0.0,0.6,0.0,0.416,15578.467,116.843
556,22.25,0.734,0.78,0.0,1.605,417.003,2.764,0.794,0.153,3.201,401.034,1.0,0.0,0.6,0.0,0.416,15578.467,74.795
557,22.333,0.381,0.877,0.0,2.039,424.699,2.867,0.784,0.162,3.376,401.587,1.0,0.0,0.6,0.0,0.416,15578.467,89.188
558,22.417,-0.207,0.907,0.0,2.377,412.681,2.921,0.779,0.166,3.46,402.388,1.0,0.0,0.6,0.0,0.416,15578.467,106.165
559,22.5,-0.906,0.882,0.0,1.858,417.555,2.905,0.778,0.167,3.477,402.745,1.0,0.0,0.6,0.0,0.416,15578.467,130.081
560,22.583,-1.665,0.791,0.0,1.728,413.39,2.815,0.78,0.165,3.454,403.259,1.0,0.0,0.6,0.0,0.416,15578.467,155.547
561,22.667,-2.137,0.844,0.0,1.901,424.891,2.652,0.781,0.162,3.418,403.61,1.0,0.0,0.6,0.0,0.416,15578.467,180.48
562,22.75,-2.073,0.92,0.0,1.996,413.872,2.456,0.786,0.156,3.334,404.347,1.0,0.0,0.6,0.0,0.416,15578.467,192.006
563,22.833,-1.774,0.887,0.0,0.956,423.133,2.288,0.791,0.151,3.241,404.678,1.0,0.0,0.6,0.0,0.416,15578.467,182.301
564,22.917,-1.676,0.749,0.0,2.277,431.259,2.17,0.793,0.148,3.202,405.317,1.0,0.0,0.6,0.0,0.416,15578.467,164.894
565,23.0,-2.079,0.954,0.0,1.729,431.514,2.076,0.79,0.149,3.243,406.217,1.0,0.0,0.6,0.0,0.416,15578.467,156.872
566,23.083,-1.443,0.886,0.0,2.757,414.201,1.949,0.795,0.144,3.167,407.094,1.0,0.0,0.6,0.0,0.416,15578.467,168.387
567,23.167,-0.968,0.828,0.0,2.355,424.805,1.904,0.794,0.145,3.183,407.34,1.0,0.0,0.6,0.0,0.416,15578.467,139.932
568,23.25,-1.08,0.921,0.0,2.702,418.449,1.916,0.789,0.148,3.267,407.945,1.0,0.0,0.6,0.0,0.416,15578.467,120.55
569,23.333,-1.476,0.846,0.0,1.393,417.508,1.914,0.787,0.149,3.294,408.309,1.0,0.0,0.6,0.0,0.416,15578.467,125.154
570,23.417,-1.111,0.838,0.0,1.777,422.984,1.87,0.785,0.15,3.325,408.628,1.0,0.0,0.6,0.0,0.416,15578.467,139.867
571,23.5,-0.999,0.888,0.0,1.255,429.768,1.87,0.782,0.153,3.391,409.126,1.0,0.0,0.6,0.0,0.416,15578.467,124.628
572,23.583,-1.879,0.977,0.0,1.577,426.699,1.882,0.779,0.155,3.44,409.841,1.0,0.0,0.6,0.0,0.416,15578.467,120.436
573,23.667,-1.841,0.968,0.0,2.751,420.198,1.797,0.782,0.151,3.377,410.426,1.0,0.0,0.6,0.0,0.416,15578.467,153.665
574,23.75,-1.607,0.9,0.0,2.892,427.369,1.726,0.785,0.149,3.329,410.765,1.0,0.0,0.6,0.0,0.416,15578.467,149.101
575,23.833,-2.092,0.915,0.0,1.311,412.694,1.688,0.784,0.149,3.338,411.34,1.0,0.0,0.6,0.0,0.416,15578.467,137.736
576,23.917,-1.873,0.927,0.0,1.725,420.215,1.601,0.786,0.147,3.305,411.387,1.0,0.0,0.6,0.0,0.416,15578.467,154.383
577,0.0,-2.66,0.84,0.0,1.954,419.926,1.547,0.787,0.146,3.291,411.693,1.0,0.0,0.6,0.0,0.416,15578.467,142.973
578,0.083,-1.691,0.916,0.0,2.351,424.5,1.414,0.788,0.143,3.259,411.978,1.0,0.0,0.6,0.0,0.416,15578.467,170.304
579,0.167,-0.868,0.831,0.0,0.944,423.155,1.401,0.787,0.144,3.28,412.413,1.0,0.0,0.6,0.0,0.416,15578.467,129.228
580,0.25,-1.025,0.886,0.0,1.038,423.521,1.478,0.78,0.15,3.407,412.785,1.0,0.0,0.6,0.0,0.416,15578.467,98.084
581,0.333,-0.793,0.854,0.0,2.294,423.412,1.53,0.776,0.153,3.483,413.157,1.0,0.0,0.6,0.0,0.416,15578.467,106.813
582,0.417,-2.245,0.92,0.0,0.831,424.453,1.601,0.77,0.158,3.587,413.513,1.0,0.0,0.6,0.0,0.416,15578.467,100.103
583,0.5,-2.795,0.912,0.0,1.732,427.095,1.507,0.772,0.155,3.539,413.892,1.0,0.0,0.6,0.0,0.416,15578.467,156.856
584,0.583,-2.768,0.752,0.0,2.097,425.192,1.364,0.777,0.15,3.461,414.349,1.0,0.0,0.6,0.0,0.416,15578.467,173.854
585,0.667,-3.206,0.923,0.0,2.249,423.072,1.239,0.776,0.15,3.469,414.725,1.0,0.0,0.6,0.0,0.416,15578.467,167.506
586,0.75,-2.524,0.933,0.0,1.915,426.549,1.08,0.781,0.145,3.377,415.015,1.0,0.0,0.6,0.0,0.416,15578.467,179.177
587,0.833,-1.135,0.895,0.0,1.781,428.716,1.012,0.783,0.143,3.348,415.415,1.0,0.0,0.6,0.0,0.416,15578.467,147.818
588,0.917,-1.783,0.881,0.0,2.507,421.848,1.103,0.777,0.148,3.449,415.876,1.0,0.0,0.6,0.0,0.416,15578.467,93.526
589,1.0,-2.158,0.975,0.0,2.171,424.371,1.113,0.774,0.149,3.497,416.083,1.0,0.0,0.6,0.0,0.416,15578.467,121.07
590,1.083,-1.845,0.902,0.0,1.612,430.515,1.081,0.776,0.148,3.47,416.37,1.0,0.0,0.6,0.0,0.416,15578.467,135.409
591,1.167,-0.732,0.887,0.0,2.023,419.228,1.087,0.774,0.149,3.504,416.86,1.0,0.0,0.6,0.0,0.416,15578.467,122.582
592,1.25,-1.423,0.931,0.0,2.23,433.799,1.213,0.767,0.155,3.628,416.942,1.0,0.0,0.6,0.0,0.416,15578.467,81.319
593,1.333,-1.156,0.891,0.0,3.031,418.111,1.251,0.765,0.157,3.665,417.527,1.0,0.0,0.6,0.0,0.416,15578.467,111.798
594,1.417,0.034,0.804,0.0,2.472,423.108,1.313,0.761,0.161,3.737,417.547,1.0,0.0,0.6,0.0,0.416,15578.467,103.237
595,1.5,-0.971,0.747,0.0,2.729,420.111,1.498,0.75,0.17,3.939,417.74,1.0,0.0,0.6,0.0,0.416,15578.467,61.183
596,1.583,-1.645,0.859,0.0,1.634,435.826,1.553,0.743,0.176,4.073,417.822,1.0,0.0,0.6,0.0,0.416,15578.467,105.518
597,1.667,-1.73,0.923,0.0,1.685,422.391,1.53,0.742,0.176,4.088,418.446,1.0,0.0,0.6,0.0,0.416,15578.467,132.726
598,1.75,-1.856,0.869,0.0,1.859,422.424,1.499,0.743,0.175,4.066,418.583,1.0,0.0,0.6,0.0,0.416,15578.467,135.005
599,1.833,-1.162,0.913,0.0,1.914,423.091,1.459,0.743,0.175,4.065,418.716,1.0,0.0,0.6,0.0,0.416,15578.467,138.592
600,1.917,-0.872,0.875,0.0,1.395,425.438,1.498,0.741,0.176,4.096,418.868,1.0,0.0,0.6,0.0,0.416,15578.467,111.2
601,2.0,-1.811,0.951,0.0,2.76,423.33,1.564,0.738,0.18,4.165,419.095,1.0,0.0,0.6,0.0,0.416,15578.467,101.822
602,2.083,-1.274,0.861,0.0,2.53,424.318,1.521,0.74,0.177,4.119,419.242,1.0,0.0,0.6,0.0,0.416,15578.467,139.313
603,2.167,-1.437,0.902,0.0,1.817,407.345,1.541,0.738,0.179,4.163,419.418,1.0,0.0,0.6,0.0,0.416,15578.467,117.688
604,2.25,-0.463,0.885,0.0,2.385,425.282,1.542,0.737,0.179,4.17,419.0,1.0,0.0,0.6,0.0,0.416,15578.467,124.512
605,2.333,-0.718,0.939,0.0,2.134,425.088,1.648,0.733,0.184,4.258,419.217,1.0,0.0,0.6,0.0,0.416,15578.467,88.231
606,2.417,-0.944,0.784,0.0,2.432,430.193,1.714,0.731,0.186,4.288,419.421,1.0,0.0,0.6,0.0,0.416,15578.467,101.692
607,2.5,-0.43,0.836,0.0,1.193,431.544,1.749,0.726,0.19,4.377,419.794,1.0,0.0,0.6,0.0,0.416,15578.467,112.579
608,2.583,0.176,0.889,0.0,1.913,424.056,1.836,0.721,0.194,4.472,420.202,1.0,0.0,0.6,0.0,0.416,15578.467,94.741
609,2.667,0.542,0.916,0.0,1.965,429.069,1.98,0.716,0.2,4.572,420.335,1.0,0.0,0.6,0.0,0.416,15578.467,75.417
610,2.75,-0.398,0.87,0.0,2.374,419.471,2.147,0.712,0.206,4.668,420.638,1.0,0.0,0.6,0.0,0.416,15578.467,67.102
611,2.833,0.101,0.833,0.0,1.623,428.805,2.195,0.71,0.208,4.708,420.597,1.0,0.0,0.6,0.0,0.416,15578.467,108.375
612,2.917,-0.383,0.896,0.0,0.5,422.092,2.291,0.705,0.213,4.799,420.882,1.0,0.0,0.6,0.0,0.416,15578.467,91.545
613,3.0,-0.045,0.894,0.0,1.351,419.015,2.324,0.704,0.213,4.811,420.924,1.0,0.0,0.6,0.0,0.416,15578.467,113.156
614,3.083,-0.725,0.847,0.0,1.963,423.992,2.391,0.703,0.216,4.844,420.858,1.0,0.0,0.6,0.0,0.416,15578.467,101.819
615,3.167,-0.204,0.871,0.0,2.038,431.902,2.376,0.703,0.216,4.847,420.966,1.0,0.0,0.6,0.0,0.416,15578.467,129.651
616,3.25,-0.476,0.919,0.0,3.01,425.782,2.419,0.701,0.217,4.877,421.345,1.0,0.0,0.6,0.0,0.416,15578.467,109.688
617,3.333,-0.994,0.964,0.0,2.35,432.334,2.429,0.702,0.217,4.857,421.499,1.0,0.0,0.6,0.0,0.416,15578.467,121.422
618,3.417,-0.251,0.892,0.0,2.049,421.08,2.381,0.706,0.213,4.776,421.875,1.0,0.0,0.6,0.0,0.416,15578.467,141.081
619,3.5,0.147,0.849,0.0,1.981,430.033,2.418,0.706,0.214,4.793,421.847,1.0,0.0,0.6,0.0,0.416,15578.467,111.595
620,3.583,0.003,0.847,0.0,2.663,421.501,2.495,0.702,0.218,4.859,422.131,1.0,0.0,0.6,0.0,0.416,15578.467,98.194
621,3.667,1.125,0.855,0.0,1.646,425.854,2.548,0.7,0.22,4.909,422.109,1.0,0.0,0.6,0.0,0.416,15578.467,106.413
622,3.75,1.012,0.824,0.0,1.916,425.774,2.717,0.694,0.227,5.029,422.239,1.0,0.0,0.6,0.0,0.416,15578.467,66.574
623,3.833,1.206,0.835,0.0,1.346,427.96,2.856,0.688,0.234,5.144,422.362,1.0,0.0,0.6,0.0,0.416,15578.467,77.085
624,3.917,1.536,0.766,0.0,2.851,425.865,3.0,0.683,0.24,5.252,422.556,1.0,0.0,0.6,0.0,0.416,15578.467,75.002
625,4.0,1.312,0.889,0.0,2.235,420.872,3.165,0.675,0.249,5.412,422.67,1.0,0.0,0.6,0.0,0.416,15578.467,68.108
626,4.083,1.777,0.757,0.0,1.575,428.924,3.287,0.673,0.253,5.463,422.608,1.0,0.0,0.6,0.0,0.416,15578.467,82.59
627,4.167,1.606,0.796,0.0,1.931,433.133,3.447,0.666,0.261,5.618,422.827,1.0,0.0,0.6,0.0,0.416,15578.467,69.801
628,4.25,1.539,0.824,0.0,2.306,421.506,3.571,0.661,0.267,5.719,423.184,1.0,0.0,0.6,0.0,0.416,15578.467,82.122
629,4.333,2.555,0.898,0.0,1.85,415.197,3.674,0.658,0.272,5.785,423.126,1.0,0.0,0.6,0.0,0.416,15578.467,89.265
630,4.417,2.041,0.788,0.0,1.679,426.816,3.876,0.655,0.278,5.865,422.851,1.0,0.0,0.6,0.0,0.416,15578.467,55.225
631,4.5,0.768,0.801,0.0,1.607,422.607,4.0,0.65,0.284,5.963,422.989,1.0,0.0,0.6,0.0,0.416,15578.467,81.919
632,4.583,2.049,0.781,0.0,2.203,423.55,3.973,0.651,0.283,5.946,422.975,1.0,0.0,0.6,0.0,0.416,15578.467,133.994
633,4.667,3.779,0.857,0.0,1.785,426.926,4.088,0.647,0.289,6.039,422.995,1.0,0.0,0.6,0.0,0.416,15578.467,85.212
634,4.75,3.576,0.638,0.0,1.728,421.801,4.378,0.64,0.3,6.19,423.132,1.0,0.0,0.6,0.0,0.416,15578.467,25.029
635,4.833,2.488,0.75,0.0,1.198,422.675,4.614,0.629,0.315,6.454,423.085,1.0,0.0,0.6,0.0,0.416,15578.467,43.397
636,4.917,2.498,0.937,0.0,2.047,423.453,4.707,0.625,0.32,6.534,423.071,1.0,0.0,0.6,0.0,0.416,15578.467,92.766
637,5.0,2.534,0.829,0.0,1.891,431.234,4.791,0.627,0.32,6.486,423.084,1.0,0.0,0.6,0.0,0.416,15578.467,95.86
638,5.083,2.639,0.742,0.0,1.807,423.967,4.869,0.627,0.323,6.506,423.367,1.0,0.0,0.6,0.0,0.416,15578.467,97.615
639,5.167,2.192,0.804,0.0,2.119,417.566,4.951,0.623,0.327,6.582,423.388,1.0,0.0,0.6,0.0,0.416,15578.467,96.666
640,5.25,2.818,0.797,0.0,2.449,417.692,4.975,0.624,0.328,6.577,423.186,1.0,0.0,0.6,0.0,0.416,15578.467,116.358
641,5.333,3.363,0.825,0.0,2.421,424.293,5.064,0.622,0.331,6.621,422.995,1.0,0.0,0.6,0.0,0.416,15578.467,93.894
642,5.417,2.655,0.889,0.0,2.332,417.873,5.203,0.62,0.336,6.677,423.04,1.0,0.0,0.6,0.0,0.416,15578.467,76.938
643,5.5,3.347,0.802,0.0,1.856,415.63,5.25,0.622,0.336,6.63,422.861,1.0,0.0,0.6,0.0,0.416,15578.467,108.496
644,5.583,4.796,0.727,0.0,1.66,426.54,5.367,0.62,0.34,6.687,422.611,1.0,0.0,0.6,0.0,0.416,15578.467,84.444
645,5.667,4.984,0.79,0.0,1.374,426.703,5.629,0.611,0.354,6.889,422.747,1.0,0.0,0.6,0.0,0.416,15578.467,34.823
646,5.75,4.862,0.718,0.0,1.644,421.357,5.882,0.605,0.366,7.032,422.884,1.0,0.0,0.6,0.0,0.416,15578.467,37.543
647,5.833,4.882,0.701,0.0,2.012,424.581,6.095,0.599,0.378,7.195,422.831,1.0,0.0,0.6,0.0,0.416,15578.467,51.564
648,5.917,5.367,0.655,0.0,1.528,423.967,6.287,0.592,0.389,7.352,422.892,1.0,0.0,0.6,0.0,0.416,15578.467,58.745
649,6.0,4.41,0.684,0.0,2.058,425.951,6.511,0.584,0.403,7.558,422.929,1.0,0.0,0.6,0.0,0.416,15578.467,47.798
650,6.083,4.699,0.711,13.902,1.421,425.874,6.606,0.58,0.409,7.648,423.034,1.0,0.0,0.6,0.0,0.416,15578.467,91.813
651,6.167,4.638,0.698,13.413,1.003,409.731,6.728,0.577,0.416,7.735,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,84.838
