k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1695,2024-09-07 21:20:00,24.0,0.91,0,0.1,420.0,24.252,0.895,2.712,0.317,1.831,419.795,0.0,0.6,0.0,0.0,2.076,0.0,52.561
1696,2024-09-07 21:30:00,24.0,0.91,0,0.1,420.0,24.203,0.898,2.713,0.307,1.776,419.866,0.0,0.6,0.0,0.0,2.076,0.0,42.327
1697,2024-09-07 21:40:00,24.0,0.92,0,0.1,420.0,24.163,0.901,2.714,0.299,1.732,419.912,0.0,0.6,0.0,0.0,2.076,0.0,34.086
1698,2024-09-07 21:50:00,24.0,0.915,0,0.1,420.0,24.132,0.906,2.725,0.283,1.636,419.943,0.0,0.6,0.0,0.0,2.076,0.0,27.449
1699,2024-09-07 22:00:00,24.0,0.92,0,0.1,420.0,24.106,0.908,2.727,0.276,1.599,419.962,0.0,0.6,0.0,0.0,2.076,0.0,22.105
1700,2024-09-07 22:10:00,24.0,0.92,0,0.1,420.0,24.085,0.911,2.733,0.266,1.54,419.975,0.0,0.6,0.0,0.0,2.076,0.0,17.801
1701,2024-09-07 22:20:00,24.0,0.92,0,0.1,420.0,24.069,0.914,2.737,0.259,1.498,419.984,0.0,0.6,0.0,0.0,2.076,0.0,14.335
1702,2024-09-07 22:30:00,24.0,0.92,0,0.1,420.0,24.055,0.915,2.74,0.254,1.468,419.989,0.0,0.6,0.0,0.0,2.076,0.0,11.544
1703,2024-09-07 22:40:00,23.0,0.92,0,0.1,420.0,24.045,0.916,2.742,0.25,1.447,419.993,0.0,0.6,0.0,0.0,2.076,0.0,9.296
1704,2024-09-07 22:50:00,23.0,0.92,0,0.1,420.0,23.841,0.909,2.687,0.268,1.573,419.996,0.0,0.6,0.0,0.0,2.076,0.0,175.52
1705,2024-09-07 23:00:00,23.0,0.93,0,0.1,420.0,23.677,0.906,2.652,0.275,1.628,419.997,0.0,0.6,0.0,0.0,2.076,0.0,141.345
1706,2024-09-07 23:10:00,23.0,0.93,0,0.1,420.0,23.546,0.909,2.638,0.265,1.58,419.998,0.0,0.6,0.0,0.0,2.076,0.0,113.825
1707,2024-09-07 23:20:00,23.0,0.93,0,0.1,420.0,23.439,0.911,2.629,0.255,1.529,419.999,0.0,0.6,0.0,0.0,2.076,0.0,91.663
1708,2024-09-07 23:30:00,23.0,0.93,0,0.1,420.0,23.354,0.914,2.623,0.246,1.48,419.999,0.0,0.6,0.0,0.0,2.076,0.0,73.816
1709,2024-09-07 23:40:00,23.0,0.94,0,0.1,420.0,23.285,0.917,2.62,0.238,1.434,419.999,0.0,0.6,0.0,0.0,2.076,0.0,59.444
1710,2024-09-07 23:50:00,23.0,0.94,0,0.1,420.0,23.229,0.922,2.627,0.221,1.334,420.0,0.0,0.6,0.0,0.0,2.076,0.0,47.87
1711,2024-09-08 00:00:00,23.0,0.94,0,0.1,420.0,23.185,0.926,2.632,0.209,1.259,420.0,0.0,0.6,0.0,0.0,2.076,0.0,38.549
1712,2024-09-08 00:10:00,23.0,0.94,0,0.1,420.0,23.149,0.93,2.635,0.2,1.204,420.0,0.0,0.6,0.0,0.0,2.076,0.0,31.044
1713,2024-09-08 00:20:00,23.0,0.94,0,0.1,420.0,23.12,0.932,2.637,0.193,1.163,420.0,0.0,0.6,0.0,0.0,2.076,0.0,24.999
1714,2024-09-08 00:30:00,23.0,0.94,0,0.1,420.0,23.096,0.934,2.638,0.187,1.131,420.0,0.0,0.6,0.0,0.0,2.076,0.0,20.132
1715,2024-09-08 00:40:00,23.0,0.94,0,0.33,420.0,23.078,0.935,2.639,0.183,1.107,420.0,0.0,0.6,0.0,0.0,2.076,0.0,16.212
1716,2024-09-08 00:50:00,23.0,0.94,0,0.1,420.0,23.063,0.936,2.64,0.18,1.088,420.0,0.0,0.6,0.0,0.0,2.252,0.0,14.154
1717,2024-09-08 01:00:00,23.0,0.94,0,0.1,420.0,23.05,0.937,2.64,0.178,1.074,420.0,0.0,0.6,0.0,0.0,2.076,0.0,10.507
1718,2024-09-08 01:10:00,23.0,0.94,0,0.1,420.0,23.041,0.938,2.64,0.176,1.062,420.0,0.0,0.6,0.0,0.0,2.076,0.0,8.461
1719,2024-09-08 01:20:00,23.0,0.94,0,0.1,420.0,23.033,0.938,2.64,0.174,1.053,420.0,0.0,0.6,0.0,0.0,2.076,0.0,6.814
1720,2024-09-08 01:30:00,23.0,0.95,0,0.1,420.0,23.026,0.938,2.64,0.173,1.046,420.0,0.0,0.6,0.0,0.0,2.076,0.0,5.487
1721,2024-09-08 01:40:00,23.0,0.95,0,0.1,420.0,23.021,0.942,2.65,0.163,0.981,420.0,0.0,0.6,0.0,0.0,2.076,0.0,4.419
1722,2024-09-08 01:50:00,23.0,0.94,0,0.1,420.0,23.017,0.945,2.657,0.155,0.937,420.0,0.0,0.6,0.0,0.0,2.076,0.0,3.558
1723,2024-09-08 02:00:00,23.0,0.94,0,0.1,420.0,23.014,0.943,2.651,0.16,0.968,420.0,0.0,0.6,0.0,0.0,2.076,0.0,2.866
1724,2024-09-08 02:10:00,23.0,0.94,0,0.1,420.0,23.011,0.942,2.647,0.164,0.988,420.0,0.0,0.6,0.0,0.0,2.076,0.0,2.308
1725,2024-09-08 02:20:00,23.0,0.94,0,0.1,420.0,23.009,0.941,2.645,0.166,1.0,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.858
1726,2024-09-08 02:30:00,23.0,0.94,0,0.1,420.0,23.007,0.941,2.644,0.167,1.008,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.496
1727,2024-09-08 02:40:00,23.0,0.95,0,0.1,420.0,23.006,0.94,2.643,0.168,1.013,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.205
1728,2024-09-08 02:50:00,23.0,0.95,0,0.1,420.0,23.005,0.944,2.652,0.158,0.956,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.97
1729,2024-09-08 03:00:00,23.0,0.94,0,0.1,420.0,23.004,0.946,2.658,0.152,0.918,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.782
1730,2024-09-08 03:10:00,23.0,0.94,0,0.1,420.0,23.003,0.944,2.652,0.158,0.954,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.629
1731,2024-09-08 03:20:00,23.0,0.95,0,0.1,420.0,23.002,0.942,2.648,0.162,0.977,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.507
1732,2024-09-08 03:30:00,23.0,0.95,0,0.1,420.0,23.002,0.945,2.655,0.154,0.931,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.408
1733,2024-09-08 03:40:00,23.0,0.95,0,0.1,420.0,23.002,0.947,2.66,0.15,0.902,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.329
1734,2024-09-08 03:50:00,23.0,0.95,0,0.1,420.0,23.001,0.948,2.663,0.147,0.883,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.265
1735,2024-09-08 04:00:00,23.0,0.95,0,0.1,420.0,23.001,0.949,2.665,0.144,0.87,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.213
1736,2024-09-08 04:10:00,23.0,0.95,0,0.1,420.0,23.001,0.949,2.666,0.143,0.862,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.172
1737,2024-09-08 04:20:00,23.0,0.95,0,0.1,420.0,23.001,0.949,2.667,0.142,0.856,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.138
1738,2024-09-08 04:30:00,23.0,0.94,0,0.1,420.0,23.001,0.95,2.668,0.142,0.852,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.111
1739,2024-09-08 04:40:00,23.0,0.94,0,0.1,420.0,23.0,0.946,2.658,0.151,0.91,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.09
1740,2024-09-08 04:50:00,23.0,0.94,0,0.1,420.0,23.0,0.944,2.652,0.157,0.948,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.072
1741,2024-09-08 05:00:00,23.0,0.94,0,0.1,420.0,23.0,0.943,2.648,0.161,0.972,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.058
1742,2024-09-08 05:10:00,23.0,0.94,0,0.1,420.0,23.0,0.942,2.646,0.164,0.989,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.047
1743,2024-09-08 05:20:00,23.0,0.94,0,0.1,420.0,23.0,0.941,2.644,0.165,0.999,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.038
1744,2024-09-08 05:30:00,23.0,0.94,0,0.1,420.0,23.0,0.941,2.643,0.166,1.006,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.03
1745,2024-09-08 05:40:00,23.0,0.94,0,0.1,420.0,23.0,0.94,2.642,0.167,1.011,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.024
1746,2024-09-08 05:50:00,23.0,0.94,0,1.0,420.0,23.0,0.94,2.642,0.168,1.014,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.02
1747,2024-09-08 06:00:00,23.0,0.94,0,0.1,420.0,23.0,0.94,2.641,0.168,1.016,420.0,0.0,0.6,0.0,0.0,2.766,0.0,0.021
1748,2024-09-08 06:10:00,23.0,0.94,7,0.1,420.0,23.0,0.94,2.641,0.168,1.017,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.013
1749,2024-09-08 06:20:00,23.0,0.94,12,0.1,420.0,23.001,0.94,2.641,0.169,1.019,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.265
1750,2024-09-08 06:30:00,23.0,0.94,19,0.1,420.0,23.003,0.94,2.641,0.169,1.021,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.649
1751,2024-09-08 06:40:00,23.0,0.94,23,0.1,420.0,23.006,0.94,2.641,0.169,1.024,300.0,0.0,0.6,0.9,0.0,2.076,0.0,1.213
1752,2024-09-08 06:50:00,23.0,0.94,32,0.1,420.0,23.009,0.94,2.641,0.17,1.027,300.0,0.0,0.6,0.9,0.0,2.076,0.0,1.813
1753,2024-09-08 07:00:00,23.0,0.95,49,0.1,420.0,23.013,0.939,2.641,0.17,1.03,300.0,0.0,0.6,0.9,0.0,2.076,0.0,2.623
1754,2024-09-08 07:10:00,23.0,0.94,86,0.1,420.0,23.019,0.943,2.651,0.162,0.975,300.0,0.0,0.6,0.9,0.0,2.076,0.0,3.893
1755,2024-09-08 07:20:00,23.33,0.94,62,0.1,420.0,23.03,0.941,2.647,0.167,1.007,300.0,0.0,0.6,0.9,0.0,2.076,0.0,6.261
1756,2024-09-08 07:30:00,24.0,0.93,44,0.1,420.0,23.099,0.943,2.664,0.162,0.975,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1757,2024-09-08 07:40:00,24.0,0.92,53,0.1,420.0,23.282,0.946,2.702,0.155,0.922,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1758,2024-09-08 07:50:00,24.0,0.91,72,0.1,420.0,23.431,0.942,2.717,0.166,0.98,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1759,2024-09-08 08:00:00,24.0,0.91,102,0.1,420.0,23.555,0.935,2.717,0.188,1.107,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1760,2024-09-08 08:10:00,24.0,0.91,151,0.1,420.0,23.659,0.929,2.717,0.207,1.212,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1761,2024-09-08 08:20:00,25.0,0.89,207,0.1,420.0,23.752,0.924,2.717,0.223,1.305,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1762,2024-09-08 08:30:00,25.0,0.87,232,0.1,420.0,24.031,0.921,2.753,0.236,1.366,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1763,2024-09-08 08:40:00,25.0,0.855,255,0.1,420.0,24.26,0.909,2.755,0.276,1.584,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1764,2024-09-08 08:50:00,26.0,0.85,297,0.1,420.0,24.448,0.894,2.739,0.326,1.864,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1765,2024-09-08 09:00:00,26.0,0.84,255,0.1,420.0,24.802,0.888,2.781,0.349,1.968,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1766,2024-09-08 09:10:00,26.0,0.83,230,1.0,420.0,25.08,0.879,2.797,0.386,2.154,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1767,2024-09-08 09:20:00,27.0,0.83,246,0.1,420.0,25.301,0.867,2.794,0.43,2.389,300.0,0.0,0.6,0.9,0.0,2.766,0.0,0.0
1768,2024-09-08 09:30:00,27.0,0.83,265,0.1,420.0,25.675,0.865,2.852,0.445,2.423,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1769,2024-09-08 09:40:00,27.0,0.83,404,1.0,420.0,25.979,0.861,2.89,0.467,2.508,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1770,2024-09-08 09:50:00,28.0,0.8,612,0.83,420.0,26.25,0.857,2.923,0.488,2.59,300.0,0.0,0.6,0.9,0.0,2.766,0.0,0.0
1771,2024-09-08 10:00:00,29.0,0.77,710,1.0,420.0,26.697,0.845,2.959,0.543,2.834,300.0,0.0,0.45,0.9,0.0,2.003,0.0,0.0
1772,2024-09-08 10:10:00,29.0,0.77,401,0.5,420.0,27.265,0.826,2.992,0.629,3.219,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
1773,2024-09-08 10:20:00,29.0,0.76,875,0.33,420.0,27.665,0.81,3.004,0.703,3.552,300.0,0.0,0.15,0.9,0.0,0.676,0.0,0.0
1774,2024-09-08 10:30:00,29.0,0.74,740,1.67,420.0,28.527,0.775,3.019,0.878,4.331,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
1775,2024-09-08 10:40:00,29.0,0.75,761,1.33,420.0,29.132,0.751,3.031,1.005,4.872,300.0,0.0,0.0,0.6,0.0,0.108,0.0,1.423
1776,2024-09-08 10:50:00,29.0,0.722,819,0.33,420.0,29.637,0.732,3.043,1.112,5.307,300.0,0.0,0.0,0.6,0.0,0.108,0.0,6.889
1777,2024-09-08 11:00:00,30.0,0.712,770,1.17,420.0,30.087,0.717,3.055,1.209,5.692,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.76
1778,2024-09-08 11:10:00,30.0,0.72,758,0.17,420.0,30.607,0.699,3.068,1.324,6.139,300.0,0.0,0.0,0.6,0.0,0.108,0.0,6.569
1779,2024-09-08 11:20:00,30.0,0.71,805,2.17,420.0,31.021,0.685,3.082,1.415,6.478,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.041
1780,2024-09-08 11:30:00,30.0,0.72,183,0.1,420.0,31.389,0.674,3.096,1.496,6.771,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.023
1781,2024-09-08 11:40:00,30.0,0.72,654,0.1,420.0,31.254,0.68,3.099,1.459,6.621,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.566
1782,2024-09-08 11:50:00,30.0,0.72,246,0.1,420.0,31.473,0.674,3.111,1.504,6.778,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.933
1783,2024-09-08 12:00:00,30.0,0.702,225,1.0,420.0,31.367,0.679,3.114,1.472,6.651,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.78
1784,2024-09-08 12:10:00,30.0,0.7,468,0.83,420.0,31.265,0.683,3.116,1.444,6.54,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.685
1785,2024-09-08 12:20:00,31.0,0.67,858,1.0,420.0,31.353,0.681,3.122,1.461,6.594,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.629
1786,2024-09-08 12:30:00,31.0,0.66,686,0.67,420.0,31.884,0.664,3.137,1.587,7.048,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.559
1787,2024-09-08 12:40:00,32.0,0.64,874,0.1,420.0,32.195,0.655,3.147,1.66,7.304,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.924
1788,2024-09-08 12:50:00,32.0,0.64,881,0.1,420.0,32.767,0.637,3.162,1.802,7.795,300.0,0.0,0.0,0.6,0.0,0.108,0.0,8.296
1789,2024-09-08 13:00:00,32.0,0.65,902,1.0,420.0,33.236,0.623,3.178,1.919,8.182,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.369
1790,2024-09-08 13:10:00,32.0,0.635,860,0.67,420.0,33.631,0.613,3.195,2.016,8.488,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.642
1791,2024-09-08 13:20:00,32.0,0.64,830,0.33,420.0,33.923,0.606,3.209,2.087,8.703,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.793
1792,2024-09-08 13:30:00,32.0,0.62,838,0.67,420.0,34.138,0.601,3.224,2.136,8.843,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.122
1793,2024-09-08 13:40:00,32.0,0.63,773,0.1,420.0,34.318,0.598,3.236,2.177,8.957,300.0,0.0,0.0,0.6,0.0,0.108,0.0,25.072
1794,2024-09-08 13:50:00,33.0,0.61,754,0.5,420.0,34.419,0.597,3.248,2.196,8.995,300.0,0.0,0.0,0.6,0.0,0.108,0.0,26.165
1795,2024-09-08 14:00:00,33.0,0.61,724,0.83,420.0,34.677,0.591,3.261,2.261,9.187,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.134
1796,2024-09-08 14:10:00,32.0,0.59,722,3.17,420.0,34.865,0.587,3.273,2.307,9.312,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.166
1797,2024-09-08 14:20:00,32.0,0.58,698,1.17,420.0,34.827,0.589,3.28,2.288,9.238,300.0,0.0,0.0,0.6,0.0,0.108,0.0,30.574
1798,2024-09-08 14:30:00,33.0,0.59,675,0.33,420.0,34.78,0.592,3.286,2.268,9.161,300.0,0.0,0.0,0.6,0.0,0.108,0.0,30.063
1799,2024-09-08 14:40:00,33.0,0.58,657,1.0,420.0,34.914,0.589,3.295,2.301,9.25,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.701
1800,2024-09-08 14:50:00,33.0,0.58,643,0.1,420.0,35.01,0.587,3.302,2.323,9.309,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.744
1801,2024-09-08 15:00:00,33.0,0.55,617,0.5,420.0,35.079,0.586,3.309,2.337,9.342,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.485
1802,2024-09-08 15:10:00,33.0,0.56,587,0.5,420.0,35.116,0.586,3.313,2.345,9.36,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.89
1803,2024-09-08 15:20:00,33.0,0.56,543,0.17,420.0,35.126,0.586,3.317,2.344,9.35,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.993
1804,2024-09-08 15:30:00,33.0,0.57,543,1.0,420.0,35.103,0.587,3.32,2.334,9.313,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.744
1805,2024-09-08 15:40:00,33.0,0.57,513,0.5,420.0,35.084,0.588,3.323,2.325,9.275,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.543
1806,2024-09-08 15:50:00,33.0,0.55,483,1.33,420.0,35.048,0.59,3.326,2.311,9.224,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.153
1807,2024-09-08 16:00:00,33.0,0.552,450,0.1,420.0,34.998,0.592,3.327,2.295,9.172,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.611
1808,2024-09-08 16:10:00,33.0,0.56,411,0.5,420.0,34.935,0.594,3.327,2.275,9.109,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.923
1809,2024-09-08 16:20:00,33.0,0.55,390,1.83,420.0,34.856,0.596,3.326,2.251,9.031,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.071
1810,2024-09-08 16:30:00,33.0,0.55,355,0.1,420.0,34.777,0.599,3.325,2.228,8.961,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.221
1811,2024-09-08 16:40:00,33.0,0.55,322,0.1,420.0,34.689,0.601,3.322,2.204,8.885,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.268
1812,2024-09-08 16:50:00,33.0,0.55,279,1.0,420.0,34.595,0.604,3.319,2.178,8.806,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.246
1813,2024-09-08 17:00:00,33.0,0.57,244,0.67,420.0,34.488,0.607,3.315,2.15,8.72,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.093
1814,2024-09-08 17:10:00,33.0,0.577,207,0.1,420.0,34.377,0.61,3.313,2.119,8.623,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.894
1815,2024-09-08 17:20:00,33.0,0.56,178,0.1,420.0,34.261,0.613,3.31,2.087,8.523,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.642
1816,2024-09-08 17:30:00,33.0,0.56,148,0.1,420.0,34.147,0.616,3.304,2.058,8.435,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.409
1817,2024-09-08 17:40:00,33.0,0.58,120,0.1,420.0,34.034,0.619,3.299,2.03,8.35,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.182
1818,2024-09-08 17:50:00,32.0,0.61,88,0.67,420.0,33.922,0.622,3.295,2.001,8.261,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.975
1819,2024-09-08 18:00:00,32.0,0.64,60,0.1,420.0,33.621,0.632,3.289,1.918,7.986,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.529
1820,2024-09-08 18:10:00,31.0,0.66,44,0.1,420.0,33.357,0.64,3.286,1.845,7.738,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.673
1821,2024-09-08 18:20:00,31.0,0.67,23,0.33,420.0,32.942,0.654,3.281,1.732,7.349,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.008
1822,2024-09-08 18:30:00,30.0,0.68,9,1.0,420.0,32.592,0.667,3.277,1.639,7.021,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.216
1823,2024-09-08 18:40:00,29.0,0.72,0,0.33,420.0,32.109,0.684,3.27,1.514,6.573,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.808
1824,2024-09-08 18:50:00,29.0,0.73,0,0.67,420.0,31.522,0.705,3.263,1.364,6.022,302.152,0.0,0.0,0.6,0.0,0.108,0.0,27.277
1825,2024-09-08 19:00:00,29.0,0.74,0,1.33,420.0,31.046,0.723,3.257,1.247,5.577,304.266,0.0,0.0,0.6,0.0,0.108,0.0,22.128
1826,2024-09-08 19:10:00,28.0,0.75,0,0.33,420.0,30.66,0.738,3.252,1.154,5.219,306.342,0.0,0.0,0.6,0.0,0.108,0.0,17.951
1827,2024-09-08 19:20:00,28.0,0.75,0,0.83,420.0,30.158,0.758,3.244,1.037,4.755,308.38,0.0,0.0,0.6,0.0,0.108,0.0,23.337
1828,2024-09-08 19:30:00,28.0,0.76,0,0.1,420.0,29.75,0.774,3.237,0.945,4.386,310.382,0.0,0.0,0.6,0.0,0.108,0.0,18.932
1829,2024-09-08 19:40:00,28.0,0.76,0,1.0,420.0,29.42,0.787,3.23,0.873,4.09,312.349,0.0,0.0,0.6,0.0,0.108,0.0,15.358
1830,2024-09-08 19:50:00,28.0,0.76,0,0.5,420.0,29.152,0.798,3.224,0.817,3.855,314.279,0.0,0.0,0.6,0.0,0.108,0.0,12.459
1831,2024-09-08 20:00:00,28.0,0.763,0,1.0,420.0,28.935,0.806,3.218,0.773,3.671,316.176,0.0,0.0,0.6,0.0,0.108,0.0,10.107
1832,2024-09-08 20:10:00,27.0,0.76,0,0.5,420.0,28.758,0.813,3.212,0.738,3.525,318.038,0.0,0.0,0.6,0.0,0.108,0.0,8.2
1833,2024-09-08 20:20:00,27.0,0.77,0,0.5,420.0,28.426,0.827,3.203,0.672,3.241,319.867,0.0,0.0,0.6,0.0,0.108,0.0,15.426
1834,2024-09-08 20:30:00,27.0,0.78,0,0.5,420.0,28.157,0.837,3.194,0.62,3.015,321.663,0.0,0.0,0.6,0.0,0.108,0.0,12.514
1835,2024-09-08 20:40:00,27.0,0.78,0,1.0,420.0,27.937,0.836,3.148,0.618,3.041,332.748,0.0,0.15,0.0,0.0,0.676,0.0,63.67
1836,2024-09-08 20:50:00,27.0,0.78,0,1.0,420.0,27.756,0.821,3.06,0.666,3.335,353.639,0.0,0.3,0.0,0.0,1.437,0.0,109.167
1837,2024-09-08 21:00:00,27.0,0.79,0,1.0,420.0,27.61,0.81,2.993,0.702,3.558,369.529,0.0,0.3,0.0,0.0,1.437,0.0,88.123
1838,2024-09-08 21:10:00,26.0,0.79,0,0.17,420.0,27.493,0.804,2.951,0.719,3.677,381.614,0.0,0.3,0.0,0.0,1.437,0.0,71.135
1839,2024-09-08 21:20:00,26.0,0.8,0,1.0,420.0,27.204,0.796,2.871,0.737,3.845,392.005,0.0,0.45,0.0,0.0,1.624,0.0,196.557
1840,2024-09-08 21:30:00,26.0,0.8,0,0.1,420.0,26.967,0.783,2.787,0.771,4.099,404.909,0.0,0.6,0.0,0.0,2.766,0.0,268.816
1841,2024-09-08 21:40:00,26.0,0.8,0,0.67,420.0,26.779,0.782,2.753,0.766,4.112,410.131,0.0,0.6,0.0,0.0,2.076,0.0,162.513
1842,2024-09-08 21:50:00,26.0,0.8,0,0.33,420.0,26.626,0.782,2.726,0.761,4.121,414.264,0.0,0.6,0.0,0.0,2.513,0.0,158.135
1843,2024-09-08 22:00:00,26.0,0.8,0,0.1,420.0,26.504,0.783,2.712,0.75,4.084,416.418,0.0,0.6,0.0,0.0,2.252,0.0,114.071
1844,2024-09-08 22:10:00,26.0,0.81,0,1.0,420.0,26.406,0.785,2.704,0.738,4.035,417.657,0.0,0.6,0.0,0.0,2.076,0.0,84.675
1845,2024-09-08 22:20:00,26.0,0.81,0,1.0,420.0,26.326,0.792,2.713,0.714,3.903,418.737,0.0,0.6,0.0,0.0,2.766,0.0,90.597
1846,2024-09-08 22:30:00,25.0,0.81,0,0.67,420.0,26.262,0.796,2.717,0.696,3.811,419.319,0.0,0.6,0.0,0.0,2.766,0.0,72.769
1847,2024-09-08 22:40:00,25.0,0.82,0,1.0,420.0,26.014,0.789,2.654,0.71,3.952,419.604,0.0,0.6,0.0,0.0,2.513,0.0,256.196
1848,2024-09-08 22:50:00,25.0,0.82,0,1.33,420.0,25.815,0.79,2.628,0.697,3.914,419.787,0.0,0.6,0.0,0.0,2.766,0.0,226.481
1849,2024-09-08 23:00:00,25.0,0.82,0,1.33,420.0,25.654,0.793,2.612,0.681,3.849,419.894,0.0,0.6,0.0,0.0,3.018,0.0,198.352
1850,2024-09-08 23:10:00,25.0,0.83,0,0.1,420.0,25.525,0.797,2.605,0.663,3.767,419.947,0.0,0.6,0.0,0.0,3.018,0.0,159.168
1851,2024-09-08 23:20:00,25.0,0.83,0,1.0,420.0,25.423,0.805,2.613,0.635,3.613,419.966,0.0,0.6,0.0,0.0,2.076,0.0,88.166
1852,2024-09-08 23:30:00,25.0,0.83,0,1.0,420.0,25.339,0.811,2.62,0.612,3.484,419.981,0.0,0.6,0.0,0.0,2.766,0.0,94.332
1853,2024-09-08 23:40:00,25.0,0.83,0,1.33,420.0,25.273,0.815,2.624,0.595,3.393,419.99,0.0,0.6,0.0,0.0,2.766,0.0,75.769
1854,2024-09-08 23:50:00,25.0,0.83,0,0.33,420.0,25.219,0.819,2.627,0.582,3.324,419.995,0.0,0.6,0.0,0.0,3.018,0.0,66.358
1855,2024-09-09 00:00:00,25.0,0.83,0,0.67,420.0,25.176,0.821,2.628,0.573,3.276,419.997,0.0,0.6,0.0,0.0,2.252,0.0,39.85
