k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
4186,12.833,4.0,0.8,214.0,0.0,420.0,22.1,0.399,1.598,14.246,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
4187,12.917,4.0,0.8,241.0,0.5,420.0,22.2,0.4,1.607,14.249,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
4188,13.0,4.0,0.79,410.0,0.0,420.0,22.4,0.398,1.631,14.333,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
4189,13.083,5.0,0.78,285.0,1.0,420.0,22.6,0.398,1.651,14.348,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
4190,13.167,5.0,0.78,230.0,0.0,420.0,22.8,0.398,1.672,14.388,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
4191,13.25,5.0,0.77,223.0,1.0,420.0,23.0,0.393,1.705,14.577,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
4192,13.333,5.0,0.763,206.0,0.0,420.0,23.2,0.392,1.729,14.636,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
4193,13.417,5.0,0.76,142.0,0.17,420.0,23.38,0.39,1.752,14.713,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.9
4194,13.5,5.0,0.77,171.0,1.0,420.0,23.5,0.388,1.773,14.84,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
4195,13.583,5.0,0.77,144.0,0.0,420.0,23.6,0.388,1.784,14.851,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
4196,13.667,5.0,0.77,100.0,0.33,420.0,23.7,0.384,1.804,14.977,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
4197,13.75,5.0,0.77,90.0,0.67,420.0,23.8,0.385,1.814,14.976,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
4198,13.833,5.0,0.77,77.0,0.0,420.0,23.8,0.384,1.815,14.988,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
4199,13.917,5.0,0.76,90.0,0.0,420.0,23.9,0.382,1.833,15.095,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
4200,14.0,5.0,0.77,100.0,0.0,420.0,23.9,0.382,1.833,15.095,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
4201,14.083,5.0,0.77,93.0,0.33,420.0,23.9,0.381,1.836,15.134,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
4202,14.167,5.0,0.77,86.0,0.0,420.0,23.9,0.382,1.833,15.095,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
4203,14.25,5.0,0.77,76.0,0.0,420.0,23.85,0.382,1.826,15.078,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.25
4204,14.333,5.0,0.77,74.0,0.0,420.0,23.8,0.383,1.819,15.046,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
4205,14.417,5.0,0.77,76.0,0.0,420.0,23.8,0.384,1.817,15.015,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
4206,14.5,5.0,0.77,90.0,0.0,420.0,23.7,0.384,1.805,14.996,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
4207,14.583,5.0,0.78,100.0,0.33,420.0,23.7,0.384,1.805,14.996,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
4208,14.667,5.0,0.77,98.0,0.5,420.0,23.7,0.386,1.798,14.9,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
4209,14.75,5.0,0.77,86.0,0.0,420.0,23.6,0.387,1.785,14.858,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
4210,14.833,5.0,0.78,79.0,0.0,420.0,23.6,0.388,1.783,14.832,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
4211,14.917,5.0,0.77,72.0,0.0,420.0,23.5,0.389,1.769,14.783,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
4212,15.0,5.0,0.79,100.0,0.17,420.0,23.5,0.388,1.77,14.802,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
4213,15.083,5.0,0.79,76.0,1.0,420.0,23.4,0.39,1.756,14.734,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
4214,15.167,5.0,0.79,74.0,0.67,420.0,23.4,0.39,1.755,14.722,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
4215,15.25,5.0,0.8,65.0,0.0,420.0,23.4,0.391,1.753,14.696,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
4216,15.333,5.0,0.8,63.0,0.67,420.0,23.3,0.392,1.739,14.647,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
4217,15.417,5.0,0.81,40.0,0.0,420.0,23.2,0.392,1.728,14.625,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
4218,15.5,5.0,0.82,37.0,0.33,420.0,23.2,0.394,1.724,14.58,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
4219,15.583,5.0,0.82,35.0,0.67,420.0,23.1,0.393,1.716,14.595,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
4220,15.667,5.0,0.83,26.0,0.67,420.0,23.0,0.395,1.699,14.491,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
4221,15.75,5.0,0.83,33.0,0.0,420.0,22.9,0.396,1.687,14.454,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
4222,15.833,5.0,0.84,39.0,0.67,420.0,22.8,0.397,1.673,14.395,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
4223,15.917,5.0,0.84,30.0,0.67,420.0,22.7,0.398,1.661,14.366,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.5
4224,16.0,5.0,0.84,16.0,0.5,420.0,22.6,0.398,1.649,14.329,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
4225,16.083,5.0,0.85,23.0,0.67,420.0,22.57,0.399,1.645,14.307,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.85
4226,16.167,5.0,0.86,19.0,1.0,420.0,22.48,0.4,1.632,14.243,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.4
4227,16.25,5.0,0.87,16.0,0.0,420.0,22.3,0.402,1.61,14.161,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
4228,16.333,4.0,0.87,16.0,0.0,420.0,22.2,0.404,1.595,14.085,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
4229,16.417,4.0,0.87,12.0,0.0,420.0,22.1,0.405,1.582,14.031,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
4230,16.5,4.0,0.87,11.0,0.0,420.0,22.0,0.406,1.57,13.984,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
4231,16.583,4.0,0.88,9.0,1.0,420.0,21.9,0.406,1.561,13.981,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
4232,16.667,4.0,0.88,9.0,1.0,420.0,21.8,0.406,1.551,13.97,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
4233,16.75,4.0,0.89,5.0,0.67,420.0,21.7,0.407,1.539,13.924,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.5
4234,16.833,4.0,0.9,0.0,0.67,420.0,21.6,0.409,1.524,13.834,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
4235,16.917,4.0,0.9,0.0,1.0,420.0,21.5,0.41,1.512,13.788,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.5
4236,17.0,4.0,0.9,0.0,1.0,420.0,21.4,0.409,1.506,13.821,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
4237,17.083,4.0,0.9,0.0,0.67,420.0,21.3,0.41,1.494,13.767,386.0,0.0,0.0,0.0,0.0,0.05,0.0,86.5
4238,17.167,4.0,0.91,0.0,0.0,420.0,21.3,0.409,1.496,13.803,386.0,0.0,0.0,0.0,0.0,0.05,0.0,86.5
4239,17.25,4.0,0.91,0.0,0.33,420.0,21.2,0.406,1.495,13.9,388.0,0.0,0.0,0.0,0.0,0.05,0.0,86.0
4240,17.333,4.0,0.91,0.0,0.0,420.0,21.1,0.408,1.483,13.843,385.0,0.0,0.0,0.0,0.0,0.05,0.0,85.5
4241,17.417,4.0,0.92,0.0,0.0,420.0,21.0,0.408,1.472,13.808,388.0,0.0,0.0,0.0,0.0,0.05,0.0,85.0
4242,17.5,4.0,0.92,0.0,0.0,420.0,20.9,0.408,1.464,13.822,389.0,0.0,0.0,0.0,0.0,0.05,0.0,84.5
4243,17.583,3.0,0.92,0.0,0.0,420.0,20.8,0.409,1.452,13.758,389.0,0.0,0.0,0.0,0.0,0.05,0.0,89.0
4244,17.667,3.0,0.92,0.0,0.0,420.0,20.6,0.41,1.432,13.702,388.0,0.0,0.0,0.0,0.0,0.05,0.0,88.0
4245,17.75,3.0,0.92,0.0,0.67,420.0,20.5,0.41,1.422,13.674,392.0,0.0,0.0,0.0,0.0,0.05,0.0,87.5
4246,17.833,3.0,0.92,0.0,0.33,420.0,20.3,0.415,1.395,13.512,390.0,0.0,0.0,0.0,0.0,0.05,0.0,86.5
4247,17.917,3.0,0.923,0.0,0.0,420.0,20.1,0.42,1.366,13.318,388.0,0.0,0.0,0.0,0.0,0.05,0.0,85.5
4248,18.0,3.0,0.93,0.0,0.83,420.0,20.0,0.417,1.364,13.405,389.0,0.0,0.0,0.0,0.0,0.05,0.0,85.0
4249,18.083,3.0,0.93,0.0,0.33,420.0,19.85,0.424,1.334,13.138,390.0,0.0,0.0,0.0,0.0,0.05,0.0,84.25
4250,18.167,3.0,0.93,0.0,1.0,420.0,19.7,0.421,1.328,13.219,390.0,0.0,0.0,0.0,0.0,0.05,0.0,83.5
4251,18.25,3.0,0.93,0.0,1.0,420.0,19.5,0.427,1.299,13.001,391.0,0.0,0.0,0.0,0.0,0.05,0.0,82.5
4252,18.333,3.0,0.93,0.0,0.67,420.0,19.32,0.432,1.274,12.831,390.0,0.0,0.0,0.0,0.0,0.05,0.0,81.6
4253,18.417,3.0,0.93,0.0,1.33,420.0,19.2,0.438,1.25,12.596,389.0,0.0,0.0,0.0,0.0,0.05,0.0,81.0
4254,18.5,3.0,0.93,0.0,1.0,420.0,19.0,0.432,1.248,12.776,391.0,0.0,0.0,0.0,0.0,0.05,0.0,80.0
4255,18.583,3.0,0.93,0.0,1.0,420.0,18.9,0.435,1.234,12.673,391.0,0.0,0.0,0.0,0.0,0.05,0.0,79.5
4256,18.667,3.0,0.93,0.0,1.5,420.0,18.7,0.44,1.208,12.489,389.0,0.0,0.0,0.0,0.0,0.05,0.0,78.5
4257,18.75,3.0,0.93,0.0,1.0,420.0,18.5,0.441,1.19,12.437,393.0,0.0,0.0,0.0,0.0,0.05,0.0,77.5
4258,18.833,3.0,0.93,0.0,1.33,420.0,18.3,0.442,1.174,12.385,392.0,0.0,0.0,0.0,0.0,0.05,0.0,76.5
4259,18.917,3.0,0.92,0.0,1.0,420.0,18.2,0.446,1.158,12.255,393.0,0.0,0.0,0.0,0.0,0.05,0.0,76.0
4260,19.0,3.0,0.92,0.0,1.0,420.0,18.0,0.449,1.137,12.121,396.0,0.0,0.0,0.0,0.0,0.05,0.0,75.0
4261,19.083,3.0,0.92,0.0,1.0,420.0,17.9,0.448,1.133,12.169,393.0,0.0,0.0,0.0,0.0,0.05,0.0,74.5
4262,19.167,3.0,0.92,0.0,1.0,420.0,17.7,0.448,1.119,12.151,395.0,0.0,0.0,0.0,0.0,0.05,0.0,73.5
4263,19.25,3.0,0.92,0.0,2.0,420.0,17.6,0.454,1.099,11.934,394.0,0.0,0.0,0.0,0.0,0.05,0.0,73.0
4264,19.333,3.0,0.92,0.0,2.5,420.0,17.4,0.459,1.075,11.748,396.0,0.0,0.0,0.0,0.0,0.05,0.0,72.0
4265,19.417,2.0,0.92,0.0,2.0,420.0,17.3,0.459,1.068,11.749,393.0,0.0,0.0,0.0,0.0,0.05,0.0,76.5
4266,19.5,2.0,0.92,0.0,2.33,420.0,17.1,0.461,1.051,11.675,397.0,0.0,0.0,0.0,0.0,0.05,0.0,75.5
4267,19.583,2.0,0.93,0.0,2.0,420.0,17.0,0.464,1.038,11.557,394.0,0.0,0.0,0.0,0.0,0.05,0.0,75.0
4268,19.667,2.0,0.928,0.0,2.0,420.0,16.83,0.467,1.021,11.449,396.0,0.0,0.0,0.0,0.0,0.05,0.0,74.15
4269,19.75,2.0,0.93,0.0,0.33,420.0,16.7,0.473,1.002,11.264,397.0,0.0,0.0,0.0,0.0,0.05,0.0,73.5
4270,19.833,2.0,0.93,0.0,2.0,420.0,16.6,0.467,1.006,11.429,395.0,0.0,0.0,0.0,0.0,0.05,0.0,73.0
4271,19.917,2.0,0.93,0.0,2.0,420.0,16.5,0.47,0.994,11.322,396.0,0.0,0.0,0.0,0.0,0.05,0.0,72.5
4272,20.0,2.0,0.93,0.0,1.33,420.0,16.3,0.468,0.985,11.372,397.0,0.0,0.0,0.0,0.0,0.05,0.0,71.5
4273,20.083,2.0,0.93,0.0,0.33,420.0,16.2,0.479,0.959,11.04,396.0,0.0,0.0,0.0,0.0,0.05,0.0,71.0
4274,20.167,2.0,0.93,0.0,0.67,420.0,16.1,0.482,0.947,10.927,398.0,0.0,0.0,0.0,0.0,0.05,0.0,70.5
4275,20.25,2.0,0.93,0.0,1.33,420.0,16.0,0.478,0.949,11.053,395.0,0.0,0.0,0.0,0.0,0.05,0.0,70.0
4276,20.333,2.0,0.93,0.0,1.33,420.0,15.9,0.482,0.935,10.91,396.0,0.0,0.0,0.0,0.0,0.05,0.0,69.5
4277,20.417,2.0,0.93,0.0,1.33,420.0,15.72,0.484,0.922,10.856,397.0,0.0,0.0,0.0,0.0,0.05,0.0,68.6
4278,20.5,2.0,0.93,0.0,1.67,420.0,15.63,0.485,0.914,10.813,397.0,0.0,0.0,0.0,0.0,0.05,0.0,68.15
4279,20.583,2.0,0.93,0.0,1.0,420.0,15.55,0.486,0.908,10.777,398.0,0.0,0.0,0.0,0.0,0.05,0.0,67.75
4280,20.667,2.0,0.93,0.0,0.67,420.0,15.42,0.493,0.888,10.553,401.0,0.0,0.0,0.0,0.0,0.05,0.0,67.1
4281,20.75,2.0,0.93,0.0,0.0,420.0,15.35,0.486,0.897,10.766,398.0,0.0,0.0,0.0,0.0,0.05,0.0,66.75
4282,20.833,2.0,0.93,0.0,0.0,420.0,15.3,0.488,0.891,10.712,398.0,0.0,0.0,0.0,0.0,0.05,0.0,66.5
4283,20.917,2.0,0.93,0.0,1.0,420.0,15.2,0.49,0.88,10.616,398.0,0.0,0.0,0.0,0.0,0.05,0.0,66.0
4284,21.0,2.0,0.92,0.0,1.17,420.0,15.1,0.488,0.878,10.666,397.0,0.0,0.0,0.0,0.0,0.05,0.0,65.5
4285,21.083,2.0,0.91,0.0,1.33,420.0,15.0,0.496,0.86,10.455,397.0,0.0,0.0,0.0,0.0,0.05,0.0,65.0
4286,21.167,2.0,0.9,0.0,1.67,420.0,14.9,0.498,0.851,10.375,398.0,0.0,0.0,0.0,0.0,0.05,0.0,64.5
4287,21.25,2.0,0.89,0.0,1.33,420.0,14.82,0.499,0.844,10.332,396.0,0.0,0.0,0.0,0.0,0.05,0.0,64.1
4288,21.333,2.0,0.89,0.0,1.67,420.0,14.8,0.501,0.84,10.282,398.0,0.0,0.0,0.0,0.0,0.05,0.0,64.0
4289,21.417,2.0,0.89,0.0,1.33,420.0,14.7,0.499,0.838,10.331,398.0,0.0,0.0,0.0,0.0,0.05,0.0,63.5
4290,21.5,2.0,0.89,0.0,1.33,420.0,14.6,0.497,0.835,10.371,398.0,0.0,0.0,0.0,0.0,0.05,0.0,63.0
4291,21.583,2.0,0.89,0.0,1.0,420.0,14.5,0.5,0.826,10.295,397.0,0.0,0.0,0.0,0.0,0.05,0.0,62.5
4292,21.667,2.0,0.89,0.0,0.0,420.0,14.5,0.496,0.832,10.392,397.0,0.0,0.0,0.0,0.0,0.05,0.0,62.5
4293,21.75,2.0,0.89,0.0,0.0,420.0,14.4,0.499,0.822,10.312,398.0,0.0,0.0,0.0,0.0,0.05,0.0,62.0
4294,21.833,2.0,0.89,0.0,0.0,420.0,14.3,0.501,0.812,10.227,395.0,0.0,0.0,0.0,0.0,0.05,0.0,61.5
4295,21.917,2.0,0.89,0.0,0.67,420.0,14.2,0.504,0.804,10.163,395.0,0.0,0.0,0.0,0.0,0.05,0.0,61.0
4296,22.0,2.0,0.89,0.0,1.0,420.0,14.2,0.5,0.81,10.276,397.0,0.0,0.15,0.0,0.0,15.0,0.0,18300.0
4297,22.083,2.0,0.89,0.0,1.0,420.0,14.1,0.5,0.805,10.263,399.0,0.0,0.2,0.0,0.0,15.0,0.0,18150.0
4298,22.167,2.0,0.89,0.0,0.33,420.0,14.05,0.51,0.785,9.963,395.0,0.0,0.0,0.0,0.0,0.05,0.0,60.25
4299,22.25,2.0,0.89,0.0,0.67,420.0,14.0,0.512,0.781,9.918,397.0,0.0,0.0,0.0,0.0,0.05,0.0,60.0
4300,22.333,2.0,0.88,0.0,1.67,420.0,13.9,0.502,0.791,10.182,395.0,0.0,0.0,0.0,0.0,0.05,0.0,59.5
4301,22.417,2.0,0.88,0.0,1.67,420.0,13.87,0.505,0.784,10.081,394.0,0.0,0.0,0.0,0.0,0.05,0.0,59.35
4302,22.5,2.0,0.88,0.0,1.33,420.0,13.8,0.506,0.779,10.061,394.0,0.0,0.0,0.0,0.0,0.05,0.0,59.0
4303,22.583,2.0,0.88,0.0,2.0,420.0,13.8,0.511,0.772,9.93,397.0,0.0,0.0,0.0,0.0,0.05,0.0,59.0
4304,22.667,2.0,0.88,0.0,1.5,420.0,13.7,0.511,0.766,9.908,395.0,0.0,0.0,0.0,0.0,0.05,0.0,58.5
4305,22.75,2.0,0.89,0.0,1.0,420.0,13.7,0.506,0.774,10.048,396.0,0.0,0.0,0.0,0.0,0.05,0.0,58.5
4306,22.833,2.0,0.89,0.0,1.0,420.0,13.6,0.513,0.758,9.851,399.0,0.0,0.0,0.0,0.0,0.05,0.0,58.0
4307,22.917,2.0,0.89,0.0,1.0,420.0,13.6,0.511,0.761,9.892,395.0,0.0,0.0,0.0,0.0,0.05,0.0,58.0
4308,23.0,2.0,0.89,0.0,2.17,420.0,13.5,0.52,0.742,9.645,394.0,0.0,0.0,0.0,0.0,0.05,0.0,57.5
4309,23.083,2.0,0.89,0.0,2.0,420.0,13.5,0.522,0.74,9.596,393.0,0.0,0.0,0.0,0.0,0.05,0.0,57.5
4310,23.167,2.0,0.89,0.0,2.33,420.0,13.4,0.519,0.739,9.671,394.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
4311,23.25,2.0,0.89,0.0,0.67,420.0,13.4,0.512,0.75,9.863,391.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
4312,23.333,2.0,0.89,0.0,1.83,420.0,13.4,0.518,0.741,9.692,393.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
4313,23.417,2.0,0.88,0.0,1.33,420.0,13.3,0.522,0.729,9.568,395.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
4314,23.5,2.0,0.87,0.0,2.0,420.0,13.3,0.521,0.731,9.603,393.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
4315,23.583,2.0,0.86,0.0,1.0,420.0,13.3,0.526,0.723,9.46,395.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
4316,23.667,2.0,0.852,0.0,1.67,420.0,13.2,0.529,0.715,9.385,394.0,0.0,0.15,0.0,0.0,15.0,0.0,16800.0
4317,23.75,2.0,0.84,0.0,2.33,420.0,13.2,0.52,0.729,9.636,390.0,0.0,0.2,0.0,0.0,15.0,0.0,16800.0
4318,23.833,2.0,0.84,0.0,1.0,420.0,13.2,0.52,0.729,9.636,395.0,0.0,0.2,0.0,0.0,15.0,0.0,16800.0
4319,23.917,2.0,0.84,0.0,0.0,420.0,13.1,0.518,0.726,9.662,395.0,0.0,0.2,0.0,0.0,15.0,0.0,16650.0
4320,0.0,2.0,0.84,0.0,1.0,420.0,13.0,0.521,0.718,9.594,393.0,0.0,0.2,0.0,0.0,15.0,0.0,16500.0
4321,0.083,2.0,0.84,0.0,0.33,420.0,12.9,0.525,0.706,9.465,395.0,0.0,0.2,0.0,0.0,15.0,0.0,16350.0
4322,0.167,1.0,0.84,0.0,0.0,420.0,12.88,0.524,0.708,9.504,391.0,0.0,0.2,0.0,0.0,15.0,0.0,17820.0
4323,0.25,1.0,0.84,0.0,1.33,420.0,12.8,0.518,0.712,9.652,391.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
4324,0.333,1.0,0.84,0.0,1.0,420.0,12.7,0.515,0.712,9.721,393.0,0.0,0.2,0.0,0.0,15.0,0.0,17550.0
4325,0.417,1.0,0.84,0.0,1.0,420.0,12.6,0.512,0.712,9.801,392.0,0.0,0.2,0.0,0.0,15.0,0.0,17400.0
4326,0.5,1.0,0.84,0.0,2.0,420.0,12.5,0.512,0.707,9.794,393.0,0.0,0.2,0.0,0.0,15.0,0.0,17250.0
4327,0.583,1.0,0.85,0.0,1.17,420.0,12.4,0.514,0.701,9.745,393.0,0.0,0.2,0.0,0.0,15.0,0.0,17100.0
4328,0.667,1.0,0.84,0.0,2.0,420.0,12.4,0.514,0.7,9.731,394.0,0.0,0.2,0.0,0.0,15.0,0.0,17100.0
4329,0.75,1.0,0.838,0.0,2.17,420.0,12.3,0.511,0.699,9.8,393.0,0.0,0.2,0.0,0.0,15.0,0.0,16950.0
4330,0.833,1.0,0.82,0.0,2.83,420.0,12.2,0.51,0.696,9.82,390.0,0.0,0.2,0.0,0.0,15.0,0.0,16800.0
4331,0.917,1.0,0.79,0.0,3.67,420.0,12.1,0.515,0.685,9.689,392.0,0.0,0.2,0.0,0.0,15.0,0.0,16650.0
4332,1.0,2.0,0.76,0.0,3.0,420.0,12.0,0.51,0.687,9.81,391.0,0.0,0.2,0.0,0.0,15.0,0.0,15000.0
4333,1.083,2.0,0.76,0.0,2.0,420.0,11.9,0.507,0.686,9.871,392.0,0.0,0.2,0.0,0.0,15.0,0.0,14850.0
4334,1.167,1.83,0.75,0.0,3.67,420.0,11.8,0.512,0.675,9.734,390.0,0.0,0.2,0.0,0.0,15.0,0.0,14955.0
4335,1.25,2.0,0.75,0.0,2.33,420.0,11.8,0.512,0.676,9.748,390.0,0.0,0.2,0.0,0.0,15.0,0.0,14700.0
4336,1.333,1.0,0.753,0.0,3.0,420.0,11.7,0.512,0.671,9.732,392.0,0.0,0.2,0.0,0.0,15.0,0.0,16050.0
4337,1.417,1.0,0.76,0.0,3.17,420.0,11.68,0.51,0.673,9.785,390.0,0.0,0.2,0.0,0.0,15.0,0.0,16020.0
4338,1.5,1.0,0.76,0.0,0.67,420.0,11.6,0.509,0.67,9.801,390.0,0.0,0.2,0.0,0.0,15.0,0.0,15900.0
4339,1.583,1.0,0.76,0.0,1.0,420.0,11.6,0.511,0.668,9.746,391.0,0.0,0.2,0.0,0.0,15.0,0.0,15900.0
4340,1.667,1.0,0.76,0.0,1.0,420.0,11.5,0.509,0.666,9.799,392.0,0.0,0.2,0.0,0.0,15.0,0.0,15750.0
4341,1.75,1.0,0.76,0.0,2.0,420.0,11.4,0.515,0.654,9.636,390.0,0.0,0.07,0.0,0.0,15.0,0.0,15600.0
4342,1.833,1.0,0.76,0.0,0.83,420.0,11.4,0.514,0.656,9.669,388.0,0.0,0.0,0.0,0.0,0.05,0.0,52.0
4343,1.917,1.0,0.758,0.0,1.5,420.0,11.3,0.507,0.659,9.825,390.0,0.0,0.0,0.0,0.0,0.05,0.0,51.5
4344,2.0,1.0,0.75,0.0,2.33,420.0,11.3,0.51,0.656,9.756,390.0,0.0,0.0,0.0,0.0,0.05,0.0,51.5
4345,2.083,1.0,0.75,0.0,1.17,420.0,11.2,0.512,0.649,9.694,391.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
4346,2.167,1.0,0.74,0.0,1.5,420.0,11.2,0.513,0.648,9.667,390.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
4347,2.25,1.0,0.75,0.0,1.33,420.0,11.13,0.506,0.654,9.847,390.0,0.0,0.0,0.0,0.0,0.05,0.0,50.65
4348,2.333,1.0,0.75,0.0,1.33,420.0,11.1,0.506,0.652,9.836,389.0,0.0,0.0,0.0,0.0,0.05,0.0,50.5
4349,2.417,1.0,0.74,0.0,2.67,420.0,11.1,0.507,0.651,9.809,389.0,0.0,0.0,0.0,0.0,0.05,0.0,50.5
4350,2.5,1.0,0.74,0.0,1.0,420.0,11.0,0.51,0.643,9.719,388.0,0.0,0.0,0.0,0.0,0.05,0.0,50.0
4351,2.583,1.0,0.74,0.0,0.17,420.0,11.0,0.508,0.646,9.796,390.0,0.0,0.0,0.0,0.0,0.05,0.0,50.0
4352,2.667,1.0,0.74,0.0,1.0,420.0,10.9,0.505,0.646,9.876,389.0,0.0,0.0,0.0,0.0,0.05,0.0,49.5
4353,2.75,0.0,0.75,0.0,0.67,420.0,10.9,0.507,0.642,9.794,392.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
4354,2.833,0.0,0.75,0.0,1.5,420.0,10.8,0.505,0.641,9.854,388.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
4355,2.917,0.0,0.742,0.0,0.33,420.0,10.8,0.51,0.634,9.712,388.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
4356,3.0,0.0,0.74,0.0,0.0,420.0,10.7,0.511,0.629,9.683,389.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
4357,3.083,0.0,0.74,0.0,0.0,420.0,10.7,0.508,0.633,9.773,388.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
4358,3.167,0.0,0.73,0.0,2.67,420.0,10.6,0.505,0.633,9.847,389.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
4359,3.25,0.0,0.73,0.0,1.0,420.0,10.6,0.5,0.639,9.984,388.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
4360,3.333,0.33,0.71,0.0,1.67,420.0,10.53,0.499,0.637,9.998,390.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
4361,3.417,1.0,0.71,0.0,0.17,420.0,10.5,0.502,0.632,9.908,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,47.5
4362,3.5,0.0,0.72,0.0,1.0,420.0,10.5,0.496,0.64,10.071,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
4363,3.583,0.0,0.72,0.0,0.0,420.0,10.5,0.506,0.627,9.804,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
4364,3.667,0.0,0.72,0.0,0.33,420.0,10.7,0.502,0.64,9.915,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.5
4365,3.75,0.0,0.74,0.0,0.0,420.0,10.9,0.497,0.656,10.083,388.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
4366,3.833,0.0,0.73,0.0,0.5,420.0,11.13,0.488,0.678,10.36,389.0,0.0,0.0,0.0,0.0,0.05,0.0,55.65
4367,3.917,0.0,0.74,0.0,0.0,420.0,11.33,0.483,0.694,10.513,387.0,0.0,0.0,0.0,0.0,0.05,0.0,56.65
4368,4.0,0.0,0.74,0.0,1.0,420.0,11.52,0.481,0.705,10.578,386.0,0.0,0.0,0.0,0.0,0.05,0.0,57.6
